Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Complement and coagulation cascades_Homo sapiens_hsa04610,45/79,5.520691759454847e-23,1.4685040080149894e-20,7.294726902865901e-14,1.0878784024417237e-11,-1.8241383533811704,93.4888307798252,CFD;CPB2;SERPINA1;CFH;C1S;SERPINC1;C1R;PROS1;CFI;PLAT;PLG;TFPI;C8B;C8A;KNG1;SERPINA5;C2;C4B;C3;VTN;C4A;C5;C8G;C6;C7;C9;A2M;FGB;FGA;VWF;F10;SERPIND1;F12;FGG;F11;SERPINF2;F2;PROCR;F9;PROC;SERPING1;F13B;MASP1;KLKB1;CFB,KEGG_2016
Focal adhesion_Homo sapiens_hsa04510,74/202,1.65691351056629e-21,2.203694969053164e-19,8.179536860464085e-14,1.0878784024417237e-11,-1.896862124460984,90.7635825397064,ITGB3;PTEN;PIK3CD;ILK;LAMC1;MYLK3;MYLK;CRKL;AKT2;AKT3;CAPN2;AKT1;PDGFRB;PDGFRA;PPP1R12A;VWF;HGF;ACTN1;ITGA1;PRKCA;PIK3CA;COL4A2;COL4A1;COL6A2;COL6A1;ITGA8;RAPGEF1;ITGA7;COL6A3;TLN2;ITGA5;TLN1;PPP1R12B;SOS1;MYL9;DOCK1;PPP1R12C;CRK;VCL;ITGA9;LAMA5;TNXB;LAMA2;ROCK1;SHC1;ROCK2;LAMA4;PXN;THBS3;RAP1B;MAPK9;VTN;RAP1A;FLNA;FLNC;PIP5K1C;MAPK3;VASP;JUN;CAV2;LAMB2;BAD;CAV1;PARVA;LAMB1;IGF1;PARVB;PTK2;MAPK10;COL1A1;COL1A2;ITGA11;ZYX;BCL2,KEGG_2016
Endocytosis_Homo sapiens_hsa04144,75/259,3.293706466162306e-15,2.9204197333305786e-13,6.382193638483208e-10,5.658878359455108e-08,-1.912424574111588,63.773168796479474,ZFYVE9;ARPC1A;WIPF3;CLTB;SNX12;AP2A1;ARRB1;WASL;EEA1;PSD3;SH3GL2;GIT1;AP2M1;SH3GL1;SH3GLB1;SH3GLB2;PDGFRA;ARAP3;ARAP1;EPS15L1;DNM1;EPN1;TGFBR2;EPN2;DNM3;ACAP3;ACAP2;RABEP1;HGS;BIN1;TRAF6;PARD3;CHMP4B;CHMP3;AMPH;STAMBP;STAM2;CSF1R;VPS4A;ASAP3;PARD6G;ASAP1;AGAP3;VPS26B;CYTH3;SNX3;SNX1;GRK5;MVB12B;PIP5K1C;EPS15;SNX5;RAB11FIP5;SNX6;GIT2;TGFB1;SMAD3;HSPA1L;IQSEC1;CAV2;CAV1;STAM;AP2B1;HSPA2;EHD1;EHD2;DAB2;EHD3;EHD4;NEDD4;CAPZA2;CHMP2B;VPS45;FOLR2;HSPA1A,KEGG_2016
Pathways in cancer_Homo sapiens_hsa05200,96/397,1.3239950703215277e-13,8.243960709714096e-12,7.929761635229906e-09,4.218633189942303e-07,-2.029698938953689,60.18656617481749,CDKN1B;PTEN;PIK3CD;LAMC1;FGF1;FGF2;CRKL;IKBKB;FGF7;EDNRA;AKT2;SUFU;AKT3;AKT1;PRKACA;PRKACB;JAK1;APPL1;ARHGEF11;PDGFRB;PDGFRA;ARHGEF12;TPM3;HGF;MMP2;DAPK3;ARNT;MITF;PRKCA;TGFBR2;AR;PLCB3;PIK3CA;COL4A2;COL4A1;TRAF6;SOS1;CRK;CSF1R;LAMA5;LAMA2;ROCK1;CTBP1;ROCK2;MAX;LAMA4;LPAR1;ADCY3;RASGRP2;FOXO1;GNAI1;GNAI2;MAPK9;RXRA;GNG2;GNG4;GNA11;GNG7;DVL1;GNA12;ABL1;PLCG2;DVL2;DVL3;CTNNA3;PLCG1;WNT2;RUNX1T1;WNT4;MAPK3;STAT5A;STAT5B;TCF7L2;CREBBP;JUN;SMAD4;TGFB1;SMAD3;LAMB2;BAD;ZBTB16;LAMB1;IGF1;GNG11;NFKB1;PTK2;MAPK10;NFKBIA;CDK6;CXCL12;GNB2;GNB1;BCL2;GNAS;GNB4;GNB5,KEGG_2016
MAPK signaling pathway_Homo sapiens_hsa04010,71/255,1.54961667475829e-13,8.243960709714096e-12,7.484993018350547e-09,4.218633189942303e-07,-1.8959490688636031,55.92215273003329,ATF2;HSPB1;ARRB1;FGF1;FGF2;CRKL;IKBKB;RPS6KA4;PPP3CA;RPS6KA3;FGF7;PPP3CB;PPP3CC;AKT2;RPS6KA2;AKT3;AKT1;PRKACA;PRKACB;MAP3K7;PDGFRB;PDGFRA;MEF2C;DUSP3;CACNA2D1;PLA2G4C;PRKCA;TGFBR2;CACNB2;PPM1A;CACNB3;MRAS;TRAF6;RASA1;MAPKAPK2;RASA2;RAPGEF2;MAPT;SOS1;CRK;MAX;SRF;RASGRP2;STK3;RAP1B;MAPK9;PPP3R1;RAP1A;MAPK7;RRAS;GNA12;FLNA;FLNC;MAP2K7;MAPK3;MAP3K3;JUN;TGFB1;JUND;HSPA1L;NFATC1;HSPA2;MAPK14;NFKB1;MAPK12;MAPK10;PPP5C;TAOK2;TAB2;TAB1;HSPA1A,KEGG_2016
AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933,39/101,7.595058884178814e-13,2.8861223759879498e-11,2.342100899084883e-08,8.899983416522558e-07,-1.8905564313483847,52.7580725580651,CDKN1B;PIK3CD;FOXO1;MAPK9;AKT2;AKT3;PLCG2;AKT1;PLCE1;PLCG1;JAK2;MAPK3;STAT5A;STAT5B;EGR1;JUN;SMAD4;TGFB1;VCAM1;SMAD3;MMP2;PRKCE;NFATC1;PRKCA;MAPK14;NFKB1;MAPK12;TGFBR2;MAPK10;COL1A1;COL3A1;PLCB3;COL1A2;PIK3CA;COL4A2;COL4A1;BCL2;PLCD3;PLCD1,KEGG_2016
Proteoglycans in cancer_Homo sapiens_hsa05205,60/203,7.186125025030055e-13,2.8861223759879498e-11,1.929587091349429e-08,8.554502771649132e-07,-1.8839211208739368,52.67717399071719,ITGB3;HSPB2;PIK3CD;FGF2;AKT2;AKT3;AKT1;TIMP3;PLCE1;PRKACA;PRKACB;ARHGEF12;PPP1R12A;HGF;MMP2;GAB1;ANK2;PRKCA;HSPG2;ANK1;DCN;TIAM1;MRAS;PIK3CA;COL21A1;ITGA5;PPP1R12B;SOS1;PPP1R12C;CAMK2D;ROCK1;ROCK2;PXN;TWIST2;ITPR1;IQGAP1;HOXD10;VTN;RRAS;PLCG2;FLNA;FLNC;PLCG1;WNT2;CAMK2G;WNT4;MAPK3;TGFB1;CAV2;LUM;CAV1;IGF2;MSN;PTPN11;IGF1;MAPK14;ESR1;PTK2;MAPK12;HPSE,KEGG_2016
Dopaminergic synapse_Homo sapiens_hsa04728,44/129,4.0334212989473734e-12,1.3411125819000008e-10,5.859921604247879e-08,1.9484239334124213e-06,-1.7076699616109898,44.803122670302095,ATF2;CAMK2D;MAOB;MAOA;ITPR1;GNAI1;GNAI2;ARNTL;PPP3CA;PPP2CB;MAPK9;PPP3CB;GNG2;PPP3CC;GNG4;AKT2;GNG7;AKT3;AKT1;PRKACA;PRKACB;CAMK2G;PPP2R5B;PRKCA;PPP2R5D;PPP2R3A;PPP2R5C;MAPK14;GNG11;MAPK12;MAPK10;GNAO1;PLCB3;CREB1;TH;GNB2;GNB1;PPP2R2D;GNAS;GNB4;GNB5;CLOCK;CALM2;CREB5,KEGG_2016
cGMP-PKG signaling pathway_Homo sapiens_hsa04022,51/167,9.738391968096115e-12,2.8782358483484046e-10,9.87339132195394e-08,2.9181356573774986e-06,-1.7346401914614271,43.98170683590986,ATF2;IRS1;PIK3CD;IRS2;MYLK3;SLC8A1;MYLK;PPP3CA;RGS2;EDNRA;PPP3CB;PPP3CC;AKT2;AKT3;AKT1;PRKG1;MEF2A;GUCY1A2;MEF2C;PPP1R12A;PRKCE;ATP1B2;PLCB3;CREB1;PIK3CA;KCNMA1;PDE5A;MYL9;CREB5;ROCK1;ROCK2;NPR2;SRF;ITPR1;ADCY3;GNAI1;GNAI2;PPP3R1;GNA11;KCNMB1;GNA12;MEF2D;MAPK3;VASP;BAD;INSR;PDE2A;NFATC1;NFATC4;MRVI1;CALM2,KEGG_2016
Neurotrophin signaling pathway_Homo sapiens_hsa04722,41/120,2.0309357292644228e-11,5.402289039843367e-10,1.6030277517140782e-07,4.264053819559448e-06,-1.6460614865017589,40.525934022823726,CAMK2D;IRS1;SHC1;PIK3CD;CRKL;IKBKB;RAP1B;RPS6KA3;MAPK9;RAP1A;MAPK7;AKT2;RPS6KA2;AKT3;ABL1;PLCG2;AKT1;PLCG1;MAP2K7;CAMK2G;SH2B1;MAPK3;MAP3K3;JUN;BAD;GAB1;PTPN11;MAPK14;NFKB1;MAPK12;MAPK10;NFKBIA;PIK3CA;TRAF6;CAMK4;MAPKAPK2;BCL2;RAPGEF1;SOS1;CRK;CALM2,KEGG_2016
