Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Ribosome_Homo sapiens_hsa03010,81/137,2.901970979928963e-43,8.32865671239612e-41,2.1440780283989926e-22,6.15350394150511e-20,-1.7461380490451637,171.02683372211314,RPL4;RPL5;MRPS15;RPL30;RPL3;MRPS11;RPLP1;RPLP0;MRPS12;RPL8;RPL10A;MRPL35;RPL9;RPL7;RPS15;RPL7A;MRPL3;RPS17;MRPL2;MRPL1;RPS19;RPL18A;RPS18;RPLP2;MRPL9;RPS11;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPS5;RPL23;RPS6;RPL22;MRPS2;MRPS21;RPL13A;MRPS18A;RPS3A;MRPS7;MRPS6;MRPS5;MRPS9;RPL24;RPL27;RPL26;RPL28;UBA52;RPL10;RPL12;RPL11;MRPL15;MRPL13;MRPL10;MRPL11;MRPL20;RPS15A;RPS3;RPL14;RPL13;RPS2;RPL18;RPS27A;RPL17;MRPL27;RPL23A;MRPL23;MRPL24;MRPL22;MRPL30;RPS26;RPS25;RPS28;RPS27;RPS29;RPL27A;RPL22L1;RPL26L1,KEGG_2016
Proteasome_Homo sapiens_hsa03050,32/44,4.996777123250112e-22,7.170375171863918e-20,2.988371774359832e-11,4.288313496206357e-09,-1.6876230038270534,82.77466627320061,PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMD6;PSMD7;PSMB3;PSMD2;PSMB1;PSMD3;PSMD1;PSMA5;PSMA6;PSMC5;PSMA3;PSMC6;PSMA4;PSMC3;PSMA1;PSMC4;PSMA2;PSME3;PSMC1;PSMC2;PSME4;PSME1;PSME2,KEGG_2016
Metabolic pathways_Homo sapiens_hsa01100,210/1239,7.212527037934435e-12,6.899984199623939e-10,0.0008962487289206085,0.0200476279213666,-1.9619221734030956,50.333509147694976,PANK1;ENO1;EPRS;IL4I1;C1GALT1C1;NSDHL;PNP;SCP2;FLAD1;PPAT;NAMPT;ATP6V1E1;SEPHS2;GLUL;MCCC2;ACOT8;ATP6V1G1;ST6GAL1;MCCC1;ACSL4;ACSL3;MTHFD1;MTHFD2;UQCRC1;ATP6V0D1;ACOT4;CDS1;TSTA3;SHMT2;SHMT1;RPN1;LDHA;SGPL1;PPCS;RDH10;ATP6V1C1;ATP6V0A1;PCK2;FDFT1;CHKA;PMM2;PYCR1;PYCR2;MTHFS;MCAT;PAICS;PAFAH2;DHFR;CS;POLA2;AKR1B10;QARS;FASN;PLCH1;ALDH18A1;GPI;HEXB;HEXA;LPCAT1;COX7C;SMPD3;SPTLC2;NNT;RFK;PHGDH;ACADM;DLAT;TK1;NANS;COX8A;AMPD3;NME1;UGDH;PLCB4;AGPS;TKT;PAFAH1B3;DLD;GART;PRIM2;DTYMK;ASAH1;AHCY;ECHS1;PRIM1;GCNT1;HSD17B4;UQCR11;HSD17B7;COX5A;TYMP;MTHFD1L;MGAT5;GCNT2;MGAT2;AOC1;GK;MDH2;AGK;AADAT;CKMT1A;C1GALT1;GATB;COX6C;DHRS3;AGMAT;NDUFA11;CPOX;COX6A1;COMT;GALNT10;CNDP2;GGT1;ACAA1;PSPH;HGD;GPT2;ALG13;PGD;ALDH3A2;ACLY;FOLH1;CMPK1;PGP;IDI1;DNMT1;COX15;COX17;UAP1;PLD3;ACACA;NME1-NME2;PGK1;COX11;CYC1;PGK2;ATP6V1F;CYP2J2;FDPS;IDH1;GFPT1;IDH2;ASNS;AMACR;NAT1;P4HA1;CYCS;DHCR7;B4GALT3;B4GALT1;ADPGK;HK2;HK1;HK3;ALDH2;PGM3;UPP1;POLE;PLA2G12A;HMGCS1;CAD;DNMT3A;QRSL1;DCK;NT5C3A;PKM;RRM2B;TST;ACOX1;HKDC1;EHHADH;MVD;MAN1B1;BCAT1;DCTPP1;FBP1;RBKS;AGPAT5;PDXK;MVK;PON2;HSD17B12;PPOX;NT5C2;HSD17B10;GK2;HMGCL;GANAB;MAT2A;GMDS;BPNT1;POLR2H;ADSS;GALNT7;GALNT6;RRM1;RRM2;GALNT3;NDUFA4;GALNT2;GALNT1;GSTZ1;RPIA;GALNS;GALE;PFKL;IMPDH1;GLB1;PSAT1;LPIN2,KEGG_2016
Lysosome_Homo sapiens_hsa04142,41/123,1.496472639639449e-11,1.0737191189413053e-09,2.652680234123638e-06,0.00025377307573116125,-1.699249095974853,42.35433641101143,CD63;ASAH1;HEXB;CTSZ;HEXA;CLTC;CLTA;LIPA;CTSS;CLN5;GGA1;LAMP1;AP1G2;AP1G1;PSAP;LAMP2;NEU1;CTSH;ACP2;AP1S3;AP1M2;CTSB;ATP6V0A1;CTSA;ARSA;MANBA;SORT1;FUCA1;SLC11A2;M6PR;AP3D1;AP1B1;AP3B1;IGF2R;SUMF1;GALNS;GLB1;NPC2;DNASE2;ATP6V0D1;LGMN,KEGG_2016
Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141,48/169,1.730328334018187e-10,9.932084637264392e-09,1.4867393287503467e-05,0.0010667354683783737,-1.7188068883477616,38.63455015710967,VCP;HSP90AB1;PRKCSH;SAR1B;RPN1;RRBP1;RNF5;HERPUD1;HSP90B1;GANAB;HSPH1;SEC61G;LMAN2;BAK1;UGGT1;SEC23B;SIL1;TXNDC5;SEC63;EDEM3;PDIA3;HSPA8;HSP90AA1;SEC24A;HSPA5;UBE2E1;EIF2AK3;TRAF2;UBE4B;UBE2G1;UBE2G2;PDIA6;EIF2S1;PDIA4;DNAJA1;DNAJC3;DNAJC1;DNAJC5;DNAJC10;DNAJB11;ERP29;BAX;HYOU1;MAN1B1;CALR;P4HB;ATF6;SEC24C,KEGG_2016
Peroxisome_Homo sapiens_hsa04146,28/83,1.817599911707375e-08,8.694186244333602e-07,8.475878907620117e-05,0.004865154492973947,-1.5676255828465286,27.940047607527212,ABCD3;MVK;HSD17B4;HMGCL;PRDX5;SCP2;PRDX1;HACL1;DECR2;ACAA1;GSTK1;ACOT8;PHYH;PEX19;IDH1;IDH2;ACSL4;PEX1;ACSL3;PEX13;PEX14;GNPAT;AMACR;ACOX1;EHHADH;PEX6;AGPS;SLC27A2,KEGG_2016
RNA transport_Homo sapiens_hsa03013,42/172,2.6396596624742423e-07,8.41758136811231e-06,0.0007770584142290044,0.0200476279213666,-1.6731210286270586,25.34350986011756,EIF4A1;POP1;POP4;RPP30;GEMIN2;XPO5;SMN1;RPP14;EIF4E;RPP38;EIF4B;PAIP1;EIF2B5;NDC1;EIF5B;EIF2B4;PRMT5;EIF2B3;EIF2B2;NCBP1;NUP210;NCBP2;PABPC4;ELAC2;ALYREF;RPP40;EIF2S2;EIF2S1;EEF1A1;EIF2S3;XPOT;CLNS1A;EEF1A2;EIF3J;TACC3;GEMIN4;GEMIN7;PABPC1;GEMIN8;RAN;KPNB1;EIF4G1,KEGG_2016
Aminoacyl-tRNA biosynthesis_Homo sapiens_hsa00970,22/66,7.573574095477719e-07,2.173615765402104e-05,0.0005416058618593075,0.017271209150402363,-1.794203000359477,25.286475388040856,YARS;DARS;VARS;MARS2;DARS2;TARS;GATB;EPRS;QRSL1;WARS2;NARS;KARS;QARS;LARS;MARS;RARS;NARS2;TARS2;GARS;IARS;VARS2;CARS2,KEGG_2016
Carbon metabolism_Homo sapiens_hsa01200,32/113,1.9652198469595137e-07,7.168838999982349e-06,0.0004023655543179245,0.016496987727034902,-1.5570022117170113,24.04399346739573,GPI;ECHS1;ADPGK;SHMT2;SHMT1;ENO1;HK2;HK1;HK3;PGK1;PHGDH;ACADM;DLAT;PGK2;ME2;PSPH;MDH2;IDH1;GPT2;IDH2;PGD;RPIA;CS;PFKL;PKM;PSAT1;HKDC1;EHHADH;PGP;TKT;DLD;FBP1,KEGG_2016
Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520,19/48,1.9982826480787036e-07,7.168838999982349e-06,0.00022859115377496763,0.010934276855569289,-1.5272868874797216,23.559633546800594,TSTA3;GPI;HEXB;GFPT1;HEXA;PMM2;UAP1;NPL;HK2;HK1;UGDH;HK3;GALE;CYB5R4;GMDS;HKDC1;PGM3;GNPNAT1;NANS,KEGG_2016
Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008,25/89,4.841828815901813e-06,9.264032467758795e-05,0.0018315781151573406,0.03122706347772433,-1.5508924559494208,18.980160054336068,NVL;POP1;POP4;RPP30;HEATR1;NAT10;PWP2;WDR43;NOB1;RIOK2;RPP38;UTP6;WDR36;RPP40;WDR75;GNL2;GTPBP4;GNL3;TBL3;GNL3L;EIF6;DKC1;XRN2;CSNK2B;RAN,KEGG_2016
Cell cycle_Homo sapiens_hsa04110,32/124,1.8888533656262732e-06,4.1700070456518465e-05,0.0015004350338603933,0.030758918194138056,-1.4298405156977216,18.844641125095013,YWHAE;RB1;PCNA;MCM7;BUB1B;TTK;ANAPC11;CDC20;CCNB2;ORC4;CCNB1;PTTG1;CHEK2;ORC3;CHEK1;E2F3;E2F5;ANAPC7;CDKN2A;PLK1;CCNA2;CDK7;CCNE1;MCM3;CDK1;MCM4;ANAPC5;MCM5;MCM6;ANAPC1;MCM2;ATR,KEGG_2016
