LINE 206 : 2019-08-20 15:02:13,866 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-20 15:02:14,058 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-20 15:02:14,122 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-20 15:02:14,124 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-20 15:02:14,125 [INFO    ] Analysis name: Proteomics_Tumor_Normal_Other_tumor_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-20 15:02:14,135 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-20 15:02:14,309 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 206 : 2019-08-20 15:02:15,319 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-20 15:02:15,473 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=18485917&filename=KEGG_2019_Human.Proteomics_Tumor_Normal_Other_tumor_P_values.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 3511
LINE 338 : 2019-08-20 15:02:16,488 [INFO    ] Save file of enrichment results: Job Id:f0830c92f9a052678706576cb3b208f7
LINE 347 : 2019-08-20 15:02:16,546 [WARNING ] Warning: No enrich terms using library KEGG_2019_Human when cutoff = 0.05
LINE 348 : 2019-08-20 15:02:16,558 [INFO    ] Done.

LINE 206 : 2019-08-20 15:02:16,589 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-20 15:02:16,721 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-20 15:02:16,782 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-20 15:02:16,783 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-20 15:02:16,783 [INFO    ] Analysis name: Histologic_type_Serous_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-20 15:02:16,790 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
