Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	20/101	1.7343488378838792e-14	5.341794420682346e-12	0	0	9.612611746611554	304.58097922273475	NOP58;UTP6;CSNK2A1;UTP4;WDR3;RPP40;HEATR1;WDR75;NAT10;IMP4;UTP18;NOL6;FBL;NXF1;TBL3;LSG1;XPO1;MPHOSPH10;RIOK1;MDN1
KEGG_2019_Human	Spliceosome	21/134	4.867849986789059e-13	7.496488979655148e-11	0	0	7.607593102448921	215.68252096062042	SF3B4;TCERG1;AQR;RBM25;SF3B2;EIF4A3;DDX23;PRPF40A;WBP11;PRPF19;USP39;PRPF8;U2SURP;CHERP;SART1;PRPF6;ZMAT2;PUF60;PRPF3;DHX16;SNRNP200
KEGG_2019_Human	mRNA surveillance pathway	13/91	4.457406850135512e-08	4.576271032805791e-06	0	0	6.934812760055477	117.37942836857941	UPF2;UPF1;SMG1;RNGTT;CPSF1;RNMT;CPSF3;EIF4A3;CPSF2;CASC3;PNN;NXF1;CSTF1
KEGG_2019_Human	RNA transport	17/165	5.744772680486624e-08	4.4234749639747e-06	0	0	5.001471020888498	83.38647744289236	UPF2;UPF1;GEMIN2;EIF4A3;RPP40;NUP153;CASC3;SENP2;RANGAP1;FXR1;PNN;NXF1;EIF5;XPO1;XPO5;TACC3;RAE1
KEGG_2019_Human	Hepatocellular carcinoma	14/168	1.049896066050399e-05	0.0006467359766870458	0	0	4.045307443365696	46.37635230750005	SMARCE1;SMARCD1;SMARCC1;SMARCB1;PHF10;CDKN2A;ACTL6A;KEAP1;WNT7A;ARID1A;SMARCA4;BRD7;TP53;BCL2L1
KEGG_2019_Human	RNA polymerase	5/31	0.0003954893704669118	0.02030178768396814	0	0	7.829627309740057	61.3481572761321	POLR3A;POLR3B;POLR2B;POLR3C;POLR3E
KEGG_2019_Human	Ubiquitin mediated proteolysis	9/137	0.002160703250445806	0.09507094301961548	0	0	3.1890014882006947	19.571927497090048	UBE2C;UBE2S;FBXO2;UBR5;KEAP1;UBE2J2;SAE1;PRPF19;PIAS2
KEGG_2019_Human	Thyroid hormone signaling pathway	7/116	0.010237452494388729	0.394141921033966	0	0	2.929360562437228	13.421458524926873	MED12;MED1;MED14;MED24;STAT1;TP53;MED17
KEGG_2019_Human	Mismatch repair	3/23	0.011317544841126277	0.3873115345629881	0	0	6.331785563528914	28.37527089419639	MSH6;RFC4;MSH2
KEGG_2019_Human	Pancreatic cancer	5/75	0.019267340675217744	0.5934340927967064	0	0	3.2362459546925564	12.781047926993596	STAT1;CDKN2A;ERBB2;TP53;BCL2L1
KEGG_2019_Human	Thyroid cancer	3/37	0.040234280358793936	1.0	0	0	3.9359748097612175	12.646428371139557	PAX8;CCDC6;TP53
KEGG_2019_Human	Cytosolic DNA-sensing pathway	4/63	0.04084921295029418	1.0	0	0	3.0821390044691013	9.856272845382637	POLR3A;POLR3B;POLR3C;POLR3E
KEGG_2019_Human	Wnt signaling pathway	7/158	0.04553336990091636	1.0	0	0	2.150669780017205	6.644085265433693	SFRP2;CSNK2A1;TBL1XR1;CHD8;WNT7A;SENP2;TP53
KEGG_2019_Human	NF-kappa B signaling pathway	5/95	0.0466075875211386	1.0	0	0	2.5549310168625445	7.833397876245849	CD40;VCAM1;CSNK2A1;PARP1;BCL2L1
KEGG_2019_Human	Bladder cancer	3/41	0.05201159680391173	1.0	0	0	3.551977267345489	10.500669795661091	CDKN2A;ERBB2;TP53
KEGG_2019_Human	Protein processing in endoplasmic reticulum	7/165	0.05508553405206195	1.0	0	0	2.0594292438952637	5.970013815910613	GANAB;NPLOC4;FBXO2;EIF2AK2;UBE2J2;PDIA6;HSPBP1
KEGG_2019_Human	Adherens junction	4/72	0.061260036828895525	1.0	0	0	2.6968716289104635	7.531358080873116	CSNK2A1;ERBB2;WASF1;NECTIN3
KEGG_2019_Human	Influenza A	7/171	0.06419780268021519	1.0	0	0	1.9871685686708682	5.456340221784408	NXF1;XPO1;STAT1;STAT2;TNFSF10;EIF2AK2;RAE1
KEGG_2019_Human	Measles	6/138	0.06621038481198288	1.0	0	0	2.110595187842972	5.730092777691821	CSNK2A1;STAT1;STAT2;EIF2AK2;TP53;BCL2L1
KEGG_2019_Human	Other types of O-glycan biosynthesis	2/22	0.07460095265540746	1.0	0	0	4.413062665489849	11.454554288059292	POFUT1;COLGALT1
KEGG_2019_Human	Malaria	3/49	0.07987912224588457	1.0	0	0	2.972062611452348	7.5111177696768925	CD40;VCAM1;THBS2
KEGG_2019_Human	Biosynthesis of unsaturated fatty acids	2/27	0.10609891310897013	1.0	0	0	3.5958288385472854	8.06682300409729	ACOT7;FADS1
KEGG_2019_Human	Lysine degradation	3/59	0.12180013283219708	1.0	0	0	2.4683231857824586	5.19674304705596	EHMT2;KMT2B;COLGALT1
KEGG_2019_Human	Mitophagy	3/65	0.15006268802117115	1.0	0	0	2.2404779686333085	4.249519384725256	CSNK2A1;TP53;BCL2L1
KEGG_2019_Human	Non-small cell lung cancer	3/66	0.15496345085604835	1.0	0	0	2.2065313327449245	4.114223280664212	CDKN2A;ERBB2;TP53
KEGG_2019_Human	Longevity regulating pathway	4/102	0.1593513645869439	1.0	0	0	1.9036740909956216	3.4963709779135974	EHMT2;RB1CC1;ATG13;TP53
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	2/35	0.16200243416908125	1.0	0	0	2.7739251040221915	5.048942907427374	CAD;NAT8L
KEGG_2019_Human	p53 signaling pathway	3/72	0.18534256644504213	1.0	0	0	2.022653721682848	3.4092828796369696	CDKN2A;TP53;BCL2L1
KEGG_2019_Human	Glycine, serine and threonine metabolism	2/40	0.19910564201976935	1.0	0	0	2.4271844660194177	3.9172808997460216	GLDC;CBS
KEGG_2019_Human	Thermogenesis	7/231	0.2006141830523384	1.0	0	0	1.4710208884966167	2.3630063295107635	SMARCE1;SMARCD1;SMARCC1;SMARCB1;ACTL6A;ARID1A;SMARCA4
KEGG_2019_Human	Chronic myeloid leukemia	3/76	0.20639111281941136	1.0	0	0	1.9161982626469083	3.0237269500777484	CDKN2A;TP53;BCL2L1
KEGG_2019_Human	Homologous recombination	2/41	0.2066489283279518	1.0	0	0	2.3679848448969927	3.733682036386392	NBN;TOPBP1
KEGG_2019_Human	Epstein-Barr virus infection	6/201	0.2350291208543157	1.0	0	0	1.4490653528474131	2.0983130763458075	CD40;STAT1;STAT2;EIF2AK2;CIR1;TP53
KEGG_2019_Human	Basal transcription factors	2/45	0.23707630974949276	1.0	0	0	2.157497303128371	3.1054438136067675	GTF2IRD1;TAF2
KEGG_2019_Human	JAK-STAT signaling pathway	5/162	0.2424177389652324	1.0	0	0	1.4982620160613689	2.1231763857648702	STAT1;STAT2;PIAS2;PTPN2;BCL2L1
KEGG_2019_Human	Necroptosis	5/162	0.2424177389652324	1.0	0	0	1.4982620160613689	2.1231763857648702	PARP1;STAT1;STAT2;TNFSF10;EIF2AK2
KEGG_2019_Human	Cysteine and methionine metabolism	2/47	0.2523847842219301	1.0	0	0	2.0656889072505678	2.844041385074294	CBS;DNMT3A
KEGG_2019_Human	Colorectal cancer	3/86	0.2609920210154997	1.0	0	0	1.6933845111763377	2.27466489548755	MSH6;MSH2;TP53
KEGG_2019_Human	Cholesterol metabolism	2/50	0.2753819079890949	1.0	0	0	1.9417475728155342	2.5040706571296534	STARD3;NCEH1
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	2/51	0.2830433022760093	1.0	0	0	1.9036740909956216	2.402732498511273	TP53;BCL2L1
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	3/91	0.288971296342498	1.0	0	0	1.6003414061666492	1.9867084974125433	HCK;DOCK2;WASF1
KEGG_2019_Human	NOD-like receptor signaling pathway	5/178	0.305390822558792	1.0	0	0	1.363586778662594	1.6174360985187828	DHX33;STAT1;STAT2;GBP1;BCL2L1
KEGG_2019_Human	Pathogenic Escherichia coli infection	2/55	0.31358627240546644	1.0	0	0	1.76522506619594	2.0470975563658707	NCL;TUBB4A
KEGG_2019_Human	Pyrimidine metabolism	2/57	0.3287579809979923	1.0	0	0	1.7032873445750296	1.8947937642392485	CAD;TK1
KEGG_2019_Human	Endometrial cancer	2/58	0.3363101466566325	1.0	0	0	1.6739203213927016	1.8241069455088992	ERBB2;TP53
KEGG_2019_Human	Transcriptional misregulation in cancer	5/186	0.3377761745112963	1.0	0	0	1.3049378849566762	1.4163427920998586	SS18;CD40;PAX8;TP53;BCL2L1
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	5/186	0.3377761745112963	1.0	0	0	1.3049378849566762	1.4163427920998586	HCK;STAT1;STAT2;EIF2AK2;TP53
KEGG_2019_Human	Apoptosis	4/143	0.340429059255297	1.0	0	0	1.3578654355353383	1.4631658876522822	PARP1;TNFSF10;TP53;BCL2L1
KEGG_2019_Human	One carbon pool by folate	1/20	0.34065075632720715	1.0	0	0	2.4271844660194177	2.6138288871789546	MTHFD2
KEGG_2019_Human	Cell adhesion molecules (CAMs)	4/145	0.3497872996903149	1.0	0	0	1.3391362571141614	1.4066689312392613	CD40;VCAM1;L1CAM;NECTIN3
KEGG_2019_Human	Human papillomavirus infection	8/330	0.3706139705831646	1.0	0	0	1.176816710797293	1.1681015223761346	PRKCI;STAT1;STAT2;EIF2AK2;WNT7A;CHD4;THBS2;TP53
KEGG_2019_Human	Basal cell carcinoma	2/63	0.3736469147678552	1.0	0	0	1.5410695022345506	1.5170966337661984	WNT7A;TP53
KEGG_2019_Human	Central carbon metabolism in cancer	2/65	0.3883475830476917	1.0	0	0	1.4936519790888725	1.4127774574761196	ERBB2;TP53
KEGG_2019_Human	Hepatitis C	4/155	0.39651285607300574	1.0	0	0	1.2527403695584092	1.158843488307312	STAT1;STAT2;EIF2AK2;TP53
KEGG_2019_Human	Pathways in cancer	12/530	0.4106626278586488	1.0	0	0	1.099102399706906	0.9781827349678626	MSH6;PAX8;MSH2;CDKN2A;STAT1;STAT2;ERBB2;CCDC6;WNT7A;KEAP1;TP53;BCL2L1
KEGG_2019_Human	Toxoplasmosis	3/113	0.4124482457278055	1.0	0	0	1.288770512930664	1.1413925757982692	CD40;STAT1;BCL2L1
KEGG_2019_Human	Fatty acid elongation	1/27	0.4301471761265089	1.0	0	0	1.7979144192736425	1.5167706918265296	ACOT7
KEGG_2019_Human	Melanoma	2/72	0.4385101356507953	1.0	0	0	1.3484358144552318	1.1116132053237022	CDKN2A;TP53
KEGG_2019_Human	Glioma	2/75	0.45931734728942497	1.0	0	0	1.2944983818770228	1.007137759728601	CDKN2A;TP53
KEGG_2019_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.46469088323274205	1.0	0	0	1.6181229773462782	1.2401017179480758	GLDC
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	1/30	0.46469088323274205	1.0	0	0	1.6181229773462782	1.2401017179480758	CD38
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	5/219	0.471582666189121	1.0	0	0	1.1083034091412864	0.8330683006589812	CD40;XPO1;CDKN2A;TP53;BCL2L1
KEGG_2019_Human	Asthma	1/31	0.4757347931996047	1.0	0	0	1.5659254619480112	1.1633177844724742	CD40
KEGG_2019_Human	Autophagy	3/128	0.4929151186212357	1.0	0	0	1.137742718446602	0.8048600116941313	RB1CC1;ATG13;BCL2L1
KEGG_2019_Human	Base excision repair	1/33	0.4971453657898645	1.0	0	0	1.4710208884966167	1.0280565006658198	PARP1
KEGG_2019_Human	ErbB signaling pathway	2/85	0.5252792580157647	1.0	0	0	1.1422044545973729	0.7353800545742974	ERBB2;PAK2
KEGG_2019_Human	DNA replication	1/36	0.5276366923877948	1.0	0	0	1.3484358144552318	0.8621188170337503	RFC4
KEGG_2019_Human	Salmonella infection	2/86	0.531571807816776	1.0	0	0	1.1289230074508918	0.7133856245756937	KLC3;WASF1
KEGG_2019_Human	African trypanosomiasis	1/37	0.5373848986146199	1.0	0	0	1.311991603253739	0.8148001627189061	VCAM1
KEGG_2019_Human	Primary immunodeficiency	1/37	0.5373848986146199	1.0	0	0	1.311991603253739	0.8148001627189061	CD40
KEGG_2019_Human	Allograft rejection	1/38	0.546932407678553	1.0	0	0	1.2774655084312725	0.7708610798912424	CD40
KEGG_2019_Human	Fluid shear stress and atherosclerosis	3/139	0.548318422075326	1.0	0	0	1.047705524900468	0.6295653055152604	VCAM1;KEAP1;TP53
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	3/139	0.548318422075326	1.0	0	0	1.047705524900468	0.6295653055152604	RIF1;WNT7A;INHBA
KEGG_2019_Human	GABAergic synapse	2/89	0.550105904111791	1.0	0	0	1.0908694229300753	0.6519520741366067	SLC38A1;SLC38A2
KEGG_2019_Human	Chemokine signaling pathway	4/190	0.5523079673635605	1.0	0	0	1.0219724067450178	0.6066933841487075	HCK;STAT1;STAT2;DOCK2
KEGG_2019_Human	Ferroptosis	1/40	0.5654417385719656	1.0	0	0	1.2135922330097089	0.6919272028294718	TP53
KEGG_2019_Human	Small cell lung cancer	2/93	0.5740066545353872	1.0	0	0	1.043950307965341	0.5795117334403873	TP53;BCL2L1
KEGG_2019_Human	Breast cancer	3/147	0.5863065833648592	1.0	0	0	0.9906875371507824	0.5289404065904975	ERBB2;WNT7A;TP53
KEGG_2019_Human	Gastric cancer	3/149	0.5954795093278286	1.0	0	0	0.9773897178601679	0.5066673942477324	ERBB2;WNT7A;TP53
KEGG_2019_Human	Viral carcinogenesis	4/201	0.5968168132101671	1.0	0	0	0.9660435685649422	0.4986186139403663	CDKN2A;EIF2AK2;CHD4;TP53
KEGG_2019_Human	Prostate cancer	2/97	0.5969706764289179	1.0	0	0	1.0009008107296566	0.5163520018070178	ERBB2;TP53
KEGG_2019_Human	ABC transporters	1/45	0.6084812829814027	1.0	0	0	1.0787486515641855	0.5359106001102877	ABCD1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.6135767785590258	1.0	0	0	0.9708737864077671	0.4742231788700115	VCAM1;STAT1
KEGG_2019_Human	Cushing syndrome	3/155	0.6221950111262503	1.0	0	0	0.9395552771688068	0.44582058816465936	NCEH1;CDKN2A;WNT7A
