Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Complement and coagulation cascades_Homo sapiens_hsa04610	45/79	5.513689360314055e-23	1.615510982572018e-20	0	0	5.0927157189499965	261.01300254041803	CFD;CPB2;SERPINA1;CFH;C1S;C1R;SERPINC1;PROS1;CFI;PLAT;PLG;C8B;TFPI;C8A;KNG1;SERPINA5;C2;C4B;C3;C4A;VTN;C5;C8G;C6;C7;C9;A2M;FGB;FGA;VWF;F10;SERPIND1;F12;FGG;SERPINF2;F11;F2;PROCR;F9;PROC;SERPING1;F13B;MASP1;KLKB1;CFB
KEGG_2016	Focal adhesion_Homo sapiens_hsa04510	74/202	1.6550559801051253e-21	2.4246570108540087e-19	0	0	3.2752492951574994	156.72215957828055	ITGB3;PTEN;ILK;PIK3CD;LAMC1;MYLK3;CRKL;MYLK;AKT2;AKT3;CAPN2;AKT1;PDGFRB;PDGFRA;PPP1R12A;VWF;ACTN1;HGF;ITGA1;PRKCA;COL4A2;PIK3CA;COL4A1;COL6A2;COL6A1;RAPGEF1;ITGA8;COL6A3;ITGA7;TLN2;ITGA5;TLN1;PPP1R12B;SOS1;MYL9;PPP1R12C;DOCK1;CRK;VCL;ITGA9;LAMA5;TNXB;ROCK1;LAMA2;SHC1;ROCK2;LAMA4;PXN;THBS3;RAP1B;VTN;MAPK9;RAP1A;FLNA;PIP5K1C;FLNC;MAPK3;VASP;JUN;CAV2;BAD;LAMB2;CAV1;PARVA;LAMB1;IGF1;PARVB;PTK2;COL1A1;MAPK10;COL1A2;ITGA11;ZYX;BCL2
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	75/259	3.291868304277631e-15	3.2150580438444863e-13	0	0	2.588961015425029	86.33491434251266	ZFYVE9;WIPF3;ARPC1A;CLTB;SNX12;AP2A1;ARRB1;WASL;EEA1;PSD3;GIT1;SH3GL2;AP2M1;SH3GL1;SH3GLB1;SH3GLB2;PDGFRA;ARAP3;EPS15L1;ARAP1;DNM1;EPN1;TGFBR2;EPN2;DNM3;ACAP3;ACAP2;RABEP1;BIN1;HGS;PARD3;TRAF6;CHMP4B;CHMP3;AMPH;STAMBP;STAM2;CSF1R;VPS4A;ASAP3;PARD6G;ASAP1;VPS26B;AGAP3;SNX3;CYTH3;SNX1;GRK5;MVB12B;PIP5K1C;EPS15;SNX5;RAB11FIP5;SNX6;GIT2;TGFB1;SMAD3;HSPA1L;IQSEC1;CAV2;CAV1;STAM;AP2B1;HSPA2;EHD1;EHD2;EHD3;DAB2;EHD4;NEDD4;CAPZA2;CHMP2B;VPS45;FOLR2;HSPA1A
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	96/397	1.3233992344170002e-13	9.693899392104527e-12	0	0	2.161945480689435	64.10903974856355	CDKN1B;PTEN;PIK3CD;LAMC1;FGF1;FGF2;CRKL;IKBKB;FGF7;EDNRA;AKT2;SUFU;AKT3;AKT1;PRKACA;PRKACB;APPL1;JAK1;PDGFRB;ARHGEF11;PDGFRA;ARHGEF12;TPM3;HGF;MMP2;DAPK3;ARNT;PRKCA;MITF;TGFBR2;AR;PLCB3;PIK3CA;COL4A2;COL4A1;TRAF6;SOS1;CRK;CSF1R;LAMA5;ROCK1;LAMA2;CTBP1;MAX;ROCK2;LAMA4;LPAR1;ADCY3;RASGRP2;FOXO1;GNAI1;GNAI2;MAPK9;RXRA;GNG2;GNG4;GNG7;GNA11;DVL1;GNA12;PLCG2;ABL1;DVL2;DVL3;CTNNA3;PLCG1;WNT2;RUNX1T1;WNT4;MAPK3;STAT5A;STAT5B;TCF7L2;CREBBP;JUN;SMAD4;TGFB1;SMAD3;BAD;LAMB2;ZBTB16;LAMB1;IGF1;GNG11;NFKB1;PTK2;NFKBIA;MAPK10;CXCL12;CDK6;GNB2;GNB1;BCL2;GNAS;GNB4;GNB5
KEGG_2016	MAPK signaling pathway_Homo sapiens_hsa04010	71/255	1.54893367330251e-13	9.076751325552707e-12	0	0	2.489328319615732	73.42532636282051	ATF2;HSPB1;ARRB1;FGF1;FGF2;CRKL;RPS6KA4;IKBKB;RPS6KA3;PPP3CA;PPP3CB;FGF7;PPP3CC;AKT2;RPS6KA2;AKT3;AKT1;PRKACA;PRKACB;MAP3K7;PDGFRB;PDGFRA;MEF2C;DUSP3;CACNA2D1;PLA2G4C;PRKCA;TGFBR2;CACNB2;PPM1A;CACNB3;MRAS;TRAF6;RASA1;MAPKAPK2;RASA2;RAPGEF2;MAPT;SOS1;CRK;MAX;SRF;RASGRP2;STK3;RAP1B;MAPK9;PPP3R1;RAP1A;MAPK7;RRAS;GNA12;FLNA;FLNC;MAP2K7;MAPK3;MAP3K3;JUN;JUND;TGFB1;HSPA1L;NFATC1;HSPA2;MAPK14;NFKB1;MAPK12;MAPK10;PPP5C;TAOK2;TAB2;TAB1;HSPA1A
KEGG_2016	Proteoglycans in cancer_Homo sapiens_hsa05205	60/203	7.183281292976558e-13	3.507835698070219e-11	0	0	2.642525726088996	73.88990777760792	ITGB3;HSPB2;PIK3CD;FGF2;AKT2;AKT3;AKT1;PLCE1;TIMP3;PRKACA;PRKACB;ARHGEF12;PPP1R12A;HGF;MMP2;GAB1;PRKCA;ANK2;ANK1;HSPG2;DCN;TIAM1;MRAS;PIK3CA;COL21A1;ITGA5;PPP1R12B;SOS1;PPP1R12C;CAMK2D;ROCK1;ROCK2;PXN;TWIST2;ITPR1;IQGAP1;HOXD10;VTN;RRAS;PLCG2;FLNA;PLCG1;FLNC;WNT2;CAMK2G;WNT4;MAPK3;TGFB1;CAV2;LUM;CAV1;IGF2;MSN;PTPN11;IGF1;MAPK14;ESR1;PTK2;MAPK12;HPSE
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	39/101	7.592114194817663e-13	3.1778420844022506e-11	0	0	3.452289797598445	96.3413117943658	CDKN1B;PIK3CD;FOXO1;MAPK9;AKT2;AKT3;PLCG2;AKT1;PLCE1;PLCG1;JAK2;MAPK3;STAT5A;STAT5B;EGR1;SMAD4;JUN;TGFB1;VCAM1;SMAD3;PRKCE;MMP2;PRKCA;NFATC1;MAPK14;NFKB1;MAPK12;TGFBR2;COL1A1;MAPK10;PLCB3;COL3A1;COL1A2;COL4A2;PIK3CA;COL4A1;BCL2;PLCD3;PLCD1
KEGG_2016	Dopaminergic synapse_Homo sapiens_hsa04728	44/129	4.0320245092381334e-12	1.4767289765084667e-10	0	0	3.0494883443704017	80.00867096269616	ATF2;CAMK2D;MAOB;MAOA;ITPR1;GNAI1;ARNTL;GNAI2;PPP3CA;PPP2CB;MAPK9;PPP3CB;PPP3CC;GNG2;GNG4;AKT2;GNG7;AKT3;AKT1;PRKACA;PRKACB;CAMK2G;PPP2R5B;PRKCA;PPP2R5D;PPP2R5C;PPP2R3A;MAPK14;GNG11;MAPK12;GNAO1;MAPK10;PLCB3;CREB1;TH;GNB2;GNB1;PPP2R2D;GNAS;GNB4;GNB5;CLOCK;CALM2;CREB5
KEGG_2016	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	51/167	9.735211689521725e-12	3.1693522500331846e-10	0	0	2.7303461918362655	69.22866961682443	ATF2;IRS1;PIK3CD;IRS2;MYLK3;SLC8A1;MYLK;PPP3CA;RGS2;EDNRA;PPP3CB;PPP3CC;AKT2;AKT3;AKT1;PRKG1;MEF2A;GUCY1A2;MEF2C;PPP1R12A;PRKCE;ATP1B2;PLCB3;CREB1;PIK3CA;KCNMA1;PDE5A;MYL9;CREB5;ROCK1;ROCK2;NPR2;SRF;ITPR1;ADCY3;GNAI1;GNAI2;PPP3R1;KCNMB1;GNA11;GNA12;MEF2D;MAPK3;VASP;BAD;INSR;PDE2A;NFATC1;NFATC4;MRVI1;CALM2
KEGG_2016	Neurotrophin signaling pathway_Homo sapiens_hsa04722	41/120	2.0303143117029825e-11	5.948820933289737e-10	0	0	3.054686335866488	75.20712723507049	CAMK2D;IRS1;SHC1;PIK3CD;CRKL;RAP1B;IKBKB;RPS6KA3;MAPK9;RAP1A;MAPK7;AKT2;RPS6KA2;AKT3;ABL1;PLCG2;AKT1;PLCG1;MAP2K7;CAMK2G;SH2B1;MAPK3;MAP3K3;JUN;BAD;GAB1;PTPN11;MAPK14;NFKB1;MAPK12;NFKBIA;MAPK10;PIK3CA;TRAF6;CAMK4;MAPKAPK2;BCL2;RAPGEF1;SOS1;CALM2;CRK
