Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Ribosome_Homo sapiens_hsa03010	81/137	2.8886434424265098e-43	8.463725286309675e-41	0	0	5.48970172620621	537.7183262723787	RPL4;RPL5;RPL30;MRPS15;RPL3;MRPS11;RPLP1;MRPS12;RPLP0;RPL8;RPL10A;RPL9;MRPL35;RPL7;RPS15;MRPL3;RPL7A;RPS17;MRPL2;MRPL1;RPS19;RPL18A;RPS18;RPLP2;MRPL9;RPS11;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;MRPS18A;RPL13A;MRPS2;MRPS21;RPS3A;MRPS7;MRPS6;MRPS5;MRPS9;RPL24;RPL27;RPL26;RPL28;UBA52;RPL10;RPL12;RPL11;MRPL15;MRPL13;MRPL10;MRPL11;MRPL20;RPS15A;RPL14;RPS3;RPL13;RPS2;RPL18;RPS27A;RPL17;MRPL27;RPL23A;MRPL23;MRPL24;MRPL22;RPS26;MRPL30;RPS25;RPS28;RPS27;RPS29;RPL27A;RPL22L1;RPL26L1
KEGG_2016	Proteasome_Homo sapiens_hsa03050	32/44	4.991003949182838e-22	7.311820785552857e-20	0	0	6.752764412931543	331.217928347234	PSMD12;PSMD11;PSMD14;PSMD13;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMD6;PSMD7;PSMB3;PSMD2;PSMB1;PSMD3;PSMD1;PSMA5;PSMA6;PSMC5;PSMA3;PSMC6;PSMA4;PSMC3;PSMA1;PSMC4;PSMA2;PSME3;PSMC1;PSMC2;PSME4;PSME1;PSME2
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	210/1239	7.209979820592783e-12	7.041746958112283e-10	0	0	1.5737374691154018	40.375108136921156	PANK1;ENO1;EPRS;IL4I1;NSDHL;C1GALT1C1;PNP;SCP2;FLAD1;PPAT;NAMPT;ATP6V1E1;SEPHS2;GLUL;MCCC2;ST6GAL1;ATP6V1G1;ACOT8;MCCC1;ACSL4;ACSL3;MTHFD1;MTHFD2;UQCRC1;ATP6V0D1;ACOT4;CDS1;TSTA3;SHMT2;SHMT1;RPN1;LDHA;SGPL1;PPCS;RDH10;ATP6V1C1;PCK2;FDFT1;ATP6V0A1;CHKA;PMM2;PYCR1;MTHFS;PYCR2;PAICS;MCAT;PAFAH2;DHFR;CS;POLA2;AKR1B10;QARS;FASN;PLCH1;ALDH18A1;GPI;HEXB;HEXA;LPCAT1;COX7C;SMPD3;SPTLC2;NNT;RFK;PHGDH;ACADM;TK1;DLAT;NANS;COX8A;AMPD3;NME1;UGDH;PLCB4;AGPS;TKT;PAFAH1B3;DLD;GART;PRIM2;ASAH1;DTYMK;ECHS1;AHCY;PRIM1;GCNT1;HSD17B4;UQCR11;HSD17B7;COX5A;TYMP;MTHFD1L;MGAT5;GCNT2;MGAT2;AOC1;GK;MDH2;AADAT;AGK;CKMT1A;C1GALT1;GATB;COX6C;DHRS3;AGMAT;NDUFA11;CPOX;COX6A1;COMT;GALNT10;CNDP2;GGT1;ACAA1;PSPH;HGD;GPT2;ALG13;PGD;ALDH3A2;ACLY;FOLH1;PGP;CMPK1;IDI1;DNMT1;COX15;COX17;UAP1;ACACA;PLD3;NME1-NME2;PGK1;COX11;PGK2;CYC1;ATP6V1F;CYP2J2;FDPS;IDH1;GFPT1;IDH2;ASNS;AMACR;NAT1;P4HA1;CYCS;DHCR7;B4GALT3;B4GALT1;ADPGK;HK2;HK1;HK3;ALDH2;PGM3;UPP1;POLE;PLA2G12A;HMGCS1;CAD;DNMT3A;QRSL1;DCK;NT5C3A;PKM;RRM2B;TST;ACOX1;EHHADH;HKDC1;MVD;MAN1B1;BCAT1;DCTPP1;FBP1;RBKS;AGPAT5;PDXK;MVK;PON2;HSD17B12;NT5C2;PPOX;HSD17B10;GK2;HMGCL;GANAB;MAT2A;GMDS;BPNT1;POLR2H;ADSS;GALNT7;GALNT6;RRM1;RRM2;GALNT3;NDUFA4;GALNT2;GALNT1;GSTZ1;RPIA;GALNS;GALE;PFKL;GLB1;PSAT1;IMPDH1;LPIN2
KEGG_2016	Lysosome_Homo sapiens_hsa04142	41/123	1.4960037690961163e-11	1.0958227608629054e-09	0	0	3.095017022593624	77.14527584009939	CD63;ASAH1;HEXB;CTSZ;CLTC;HEXA;CLTA;LIPA;CTSS;CLN5;GGA1;LAMP1;AP1G2;AP1G1;LAMP2;PSAP;NEU1;CTSH;ACP2;AP1S3;AP1M2;ATP6V0A1;CTSB;CTSA;ARSA;MANBA;SORT1;FUCA1;SLC11A2;AP1B1;M6PR;AP3D1;AP3B1;IGF2R;SUMF1;GALNS;NPC2;GLB1;DNASE2;ATP6V0D1;LGMN
KEGG_2016	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	48/169	1.7298790656345624e-10	1.0137091324618536e-08	0	0	2.637174267772082	59.27787424801085	VCP;HSP90AB1;SAR1B;PRKCSH;RPN1;RRBP1;RNF5;HSP90B1;HERPUD1;GANAB;HSPH1;SEC61G;LMAN2;BAK1;SIL1;SEC23B;UGGT1;SEC63;TXNDC5;PDIA3;EDEM3;HSPA8;HSP90AA1;SEC24A;HSPA5;UBE2E1;EIF2AK3;UBE4B;TRAF2;UBE2G1;UBE2G2;PDIA6;EIF2S1;PDIA4;DNAJC3;DNAJA1;DNAJC1;DNAJC5;DNAJB11;DNAJC10;ERP29;BAX;HYOU1;CALR;MAN1B1;P4HB;ATF6;SEC24C
KEGG_2016	Peroxisome_Homo sapiens_hsa04146	28/83	1.8173026341123443e-08	8.874494529915281e-07	0	0	3.1323063843116192	55.82812224035301	ABCD3;MVK;HSD17B4;HMGCL;PRDX5;SCP2;PRDX1;HACL1;ACAA1;DECR2;GSTK1;ACOT8;PHYH;PEX19;IDH1;IDH2;ACSL4;ACSL3;PEX1;PEX13;PEX14;GNPAT;AMACR;ACOX1;PEX6;EHHADH;AGPS;SLC27A2
KEGG_2016	Carbon metabolism_Homo sapiens_hsa01200	32/113	1.9649708476509567e-07	8.224806548024719e-06	0	0	2.6293949926459113	40.60474307766921	GPI;ECHS1;SHMT2;ADPGK;SHMT1;ENO1;HK2;HK1;HK3;PGK1;PHGDH;PGK2;ME2;ACADM;DLAT;PSPH;MDH2;GPT2;IDH1;IDH2;PGD;CS;RPIA;PFKL;PKM;PSAT1;EHHADH;HKDC1;PGP;TKT;FBP1;DLD
KEGG_2016	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	19/48	1.9980389203501773e-07	7.3178175457825255e-06	0	0	3.6753327143299286	56.69542330820022	GPI;TSTA3;HEXB;HEXA;GFPT1;PMM2;UAP1;NPL;HK2;HK1;HK3;UGDH;CYB5R4;GALE;GMDS;HKDC1;PGM3;GNPNAT1;NANS
KEGG_2016	RNA transport_Homo sapiens_hsa03013	42/172	2.6393306521275954e-07	8.59248756748206e-06	0	0	2.26727991189998	34.343781870717876	EIF4A1;POP1;GEMIN2;POP4;RPP30;XPO5;SMN1;RPP14;EIF4E;RPP38;EIF4B;PAIP1;EIF2B5;NDC1;EIF2B4;EIF5B;PRMT5;EIF2B3;EIF2B2;NUP210;NCBP1;NCBP2;ALYREF;ELAC2;PABPC4;RPP40;EIF2S2;EIF2S1;EEF1A1;EIF2S3;XPOT;CLNS1A;EEF1A2;EIF3J;GEMIN4;TACC3;GEMIN7;PABPC1;GEMIN8;KPNB1;RAN;EIF4G1
KEGG_2016	Aminoacyl-tRNA biosynthesis_Homo sapiens_hsa00970	22/66	7.572783255131434e-07	2.2188254937535104e-05	0	0	3.095017022593624	43.61973067773697	YARS;DARS;VARS;MARS2;DARS2;TARS;GATB;EPRS;QRSL1;WARS2;NARS;KARS;QARS;LARS;RARS;MARS;NARS2;GARS;TARS2;IARS;VARS2;CARS2
