Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Fanconi anemia pathway	1/54	0.03715538012271022	1.0	0	0	26.45502645502645	87.1070554681675	FANCG
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.03783119411866096	1.0	0	0	25.97402597402597	85.05509806354559	CTTN
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.03918150096867877	1.0	0	0	25.062656641604015	81.19174329916099	NME4
KEGG_2019_Human	Shigellosis	1/65	0.04456515191829398	1.0	0	0	21.978021978021975	68.36929829649085	CTTN
KEGG_2019_Human	RIG-I-like receptor signaling pathway	1/70	0.04791569572777685	1.0	0	0	20.40816326530612	62.00637043368507	ISG15
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.04925285580043781	1.0	0	0	19.84126984126984	59.737855699394025	CDH2
KEGG_2019_Human	Bacterial invasion of epithelial cells	1/74	0.050588271912940914	1.0	0	0	19.30501930501931	57.6068631260734	CTTN
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.05325388064665963	1.0	0	0	18.315018315018314	53.712172180482064	UNC13B
KEGG_2019_Human	Drug metabolism	1/108	0.07302554351035095	1.0	0	0	13.227513227513224	34.61568767113307	NME4
KEGG_2019_Human	Purine metabolism	1/129	0.0866368257895979	1.0	0	0	11.074197120708748	27.087821857564105	NME4
KEGG_2019_Human	Cell adhesion molecules (CAMs)	1/145	0.09688250588107172	1.0	0	0	9.852216748768473	22.997599155146556	CDH2
KEGG_2019_Human	Tight junction	1/170	0.11267794543202367	1.0	0	0	8.403361344537815	18.346399746158085	CTTN
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.13190801019021928	1.0	0	0	7.107320540156361	14.396947347807805	CTTN
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.13190801019021928	1.0	0	0	7.107320540156361	14.396947347807805	ISG15
KEGG_2019_Human	Thermogenesis	1/231	0.15014864241304673	1.0	0	0	6.184291898577612	11.726218467110842	COA4
KEGG_2019_Human	Human papillomavirus infection	1/330	0.207848647678242	1.0	0	0	4.329004329004329	6.800628223132334	ISG15
