Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Phagosome	12/152	9.79561207410184e-12	3.017048518823367e-09	0	0	16.277807921866525	412.62756231245004	ATP6V1A;ATP6V1G1;ITGAM;NCF1;NCF2;NCF4;ITGB2;ATP6V1B2;CYBB;TCIRG1;ATP6V1E1;THBS1
KEGG_2019_Human	DNA replication	6/36	1.9270315998316808e-08	2.9676286637407884e-06	0	0	34.36426116838488	610.4707888726795	RFC4;MCM7;MCM3;MCM4;MCM6;MCM2
KEGG_2019_Human	Leishmaniasis	7/74	6.99522228283734e-08	7.181761543713002e-06	0	0	19.504040122596823	321.3379033509456	ITGAM;NCF1;NCF2;STAT1;ITGB2;NCF4;CYBB
KEGG_2019_Human	Collecting duct acid secretion	5/27	1.7937009766280532e-07	1.3811497520036008e-05	0	0	38.18251240931653	593.1200679995733	ATP6V1A;ATP6V1G1;ATP6V1B2;TCIRG1;ATP6V1E1
KEGG_2019_Human	Vibrio cholerae infection	5/50	4.310512471212558e-06	0.0002655275682266936	0	0	20.61855670103093	254.73100532130843	ATP6V1A;ATP6V1G1;ATP6V1B2;TCIRG1;ATP6V1E1
KEGG_2019_Human	Rheumatoid arthritis	6/91	5.32194174222887e-06	0.00027319300943441535	0	0	13.594652769910503	165.0890087059561	ATP6V1A;ATP6V1G1;ITGB2;ATP6V1B2;TCIRG1;ATP6V1E1
KEGG_2019_Human	Leukocyte transendothelial migration	6/112	1.7601955417171142e-05	0.0007744860383555302	0	0	11.045655375552283	120.92231839664929	ITGAM;NCF1;NCF2;NCF4;ITGB2;CYBB
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	5/68	1.9795901711578827e-05	0.0007621422158957848	0	0	15.160703456640386	164.19095854990417	ATP6V1A;ATP6V1G1;ATP6V1B2;TCIRG1;ATP6V1E1
KEGG_2019_Human	NOD-like receptor signaling pathway	7/178	2.5733888420429152e-05	0.0008806708481657974	0	0	8.108421174562723	85.68737719639249	PANX1;GBP5;HSP90AA1;IFI16;STAT1;CYBB;GBP1
KEGG_2019_Human	Human papillomavirus infection	9/330	3.249599218097258e-05	0.0010008765591739553	0	0	5.623242736644797	58.1128048382831	ATP6V1A;ATP6V1G1;PKM;STAT1;LAMA3;ATP6V1B2;TCIRG1;ATP6V1E1;THBS1
