Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Glutamatergic synapse	2/114	0.011826372804514065	1.0	0	0	12.099213551119178	53.68933161448836	SLC1A1;PLA2G4A
KEGG_2019_Human	Vascular smooth muscle contraction	2/132	0.015622127718977726	1.0	0	0	10.449320794148381	43.459424516647495	KCNU1;PLA2G4A
KEGG_2019_Human	alpha-Linolenic acid metabolism	1/25	0.03564702513498977	1.0	0	0	27.58620689655173	91.97488502144905	PLA2G4A
KEGG_2019_Human	Linoleic acid metabolism	1/29	0.041235491606452915	1.0	0	0	23.78121284185493	75.82534950536021	PLA2G4A
KEGG_2019_Human	Base excision repair	1/33	0.046792684404636686	1.0	0	0	20.898641588296762	63.992234157103844	POLE2
KEGG_2019_Human	DNA replication	1/36	0.050940157073959394	1.0	0	0	19.157088122605366	57.03263842770815	POLE2
KEGG_2019_Human	Nucleotide excision repair	1/47	0.06599900505557625	1.0	0	0	14.67351430667645	39.88430831966032	POLE2
KEGG_2019_Human	Ether lipid metabolism	1/47	0.06599900505557625	1.0	0	0	14.67351430667645	39.88430831966032	PLA2G4A
KEGG_2019_Human	Ovarian steroidogenesis	1/49	0.06871207754428547	1.0	0	0	14.074595355383533	37.68937781813083	PLA2G4A
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.07948847517687592	1.0	0	0	12.099213551119178	30.636941732112398	NME7
KEGG_2019_Human	VEGF signaling pathway	1/59	0.08216370397968167	1.0	0	0	11.689070718877849	29.21147436423129	PLA2G4A
KEGG_2019_Human	Long-term depression	1/60	0.08349850182084043	1.0	0	0	11.494252873563221	28.539386086800874	PLA2G4A
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.08749165959132778	1.0	0	0	10.946907498631637	26.66898532148837	PLA2G4A
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.09410962188270576	1.0	0	0	10.141987829614603	23.968508985215124	PLA2G4A
KEGG_2019_Human	B cell receptor signaling pathway	1/71	0.0980581297624674	1.0	0	0	9.713453132588636	22.556530503355212	MALT1
KEGG_2019_Human	Bacterial invasion of epithelial cells	1/74	0.10199001835081806	1.0	0	0	9.319664492078287	21.275678749227453	FN1
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.10720680078661116	1.0	0	0	8.841732979664013	19.743550770858235	SLC1A1
KEGG_2019_Human	ECM-receptor interaction	1/82	0.112394316840881	1.0	0	0	8.410428931875527	18.38302695302534	FN1
KEGG_2019_Human	Insulin secretion	1/86	0.117552724870697	1.0	0	0	8.019246190858059	17.168150150279597	KCNU1
KEGG_2019_Human	Protein digestion and absorption	1/90	0.12268218235092825	1.0	0	0	7.662835249042146	16.07784023696234	SLC1A1
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.12396004159117385	1.0	0	0	7.578628268283442	15.822629863900886	PLA2G4A
KEGG_2019_Human	GnRH signaling pathway	1/93	0.12651037097709794	1.0	0	0	7.415647015202078	15.331338451363651	PLA2G4A
KEGG_2019_Human	Small cell lung cancer	1/93	0.12651037097709794	1.0	0	0	7.415647015202078	15.331338451363651	FN1
KEGG_2019_Human	NF-kappa B signaling pathway	1/95	0.12905353118509474	1.0	0	0	7.259528130671509	14.864087043700836	MALT1
KEGG_2019_Human	Amoebiasis	1/96	0.13032242890561546	1.0	0	0	7.183908045977012	14.638963195767705	FN1
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.13158954161006695	1.0	0	0	7.109847138286527	14.419251576943012	PLA2G4A
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.13411842165101773	1.0	0	0	6.966213862765588	13.995347444363846	PLA2G4A
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.13538019382269004	1.0	0	0	6.896551724137932	13.790815229027743	FN1
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.13538019382269004	1.0	0	0	6.896551724137932	13.790815229027743	PLA2G4A
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.13664019062844118	1.0	0	0	6.828269033799933	13.591015048333087	MALT1
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.14040955306858888	1.0	0	0	6.631299734748012	13.018512917149195	MALT1
KEGG_2019_Human	Drug metabolism	1/108	0.14541066050658732	1.0	0	0	6.3856960408684555	12.312856948232243	NME7
KEGG_2019_Human	Serotonergic synapse	1/113	0.1516225488163737	1.0	0	0	6.103143118706133	11.512731632225284	PLA2G4A
KEGG_2019_Human	Platelet activation	1/124	0.1651356213455527	1.0	0	0	5.561735261401559	10.016619550315076	PLA2G4A
KEGG_2019_Human	Purine metabolism	1/129	0.17120900325730182	1.0	0	0	5.346164127238707	9.435285899692602	NME7
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.18083778280711155	1.0	0	0	5.033979360684621	8.608884355164314	KRT36
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.1939011657318861	1.0	0	0	4.659832246039144	7.644020059298103	PLA2G4A
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.1939011657318861	1.0	0	0	4.659832246039144	7.644020059298103	FAAH
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.19977235663096413	1.0	0	0	4.5075501464953796	7.259755589542607	PLA2G4A
KEGG_2019_Human	Necroptosis	1/162	0.21023661659316625	1.0	0	0	4.257130693912304	6.639087428201022	PLA2G4A
KEGG_2019_Human	cGMP-PKG signaling pathway	1/166	0.21484487504824334	1.0	0	0	4.154549231408392	6.389027929674347	KCNU1
KEGG_2019_Human	Tuberculosis	1/179	0.2296431092465047	1.0	0	0	3.8528221922558283	5.668383256092441	MALT1
KEGG_2019_Human	Focal adhesion	1/199	0.2518851056932815	1.0	0	0	3.465603881476348	4.778313031456829	FN1
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.2540748900660081	1.0	0	0	3.43112026076514	4.701067808000109	FN1
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.26815837699407	1.0	0	0	3.2226877215597813	4.2416291140369005	FN1
KEGG_2019_Human	Ras signaling pathway	1/232	0.28723543146870395	1.0	0	0	2.972651605231867	3.708243403072918	PLA2G4A
KEGG_2019_Human	MAPK signaling pathway	1/295	0.35029663089639645	1.0	0	0	2.33781414377557	2.452308513363981	PLA2G4A
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.35411317327656106	1.0	0	0	2.3065390381732214	2.3945074810741254	DICER1
KEGG_2019_Human	Human papillomavirus infection	1/330	0.3829662482812284	1.0	0	0	2.089864158829676	2.005869212699653	FN1
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.40444537611347386	1.0	0	0	1.948178453146308	1.7635663201109542	FN1
KEGG_2019_Human	Pathways in cancer	1/530	0.5413269947679362	1.0	0	0	1.3012361743656475	0.7986099624849812	FN1
