Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Phagosome	10/152	1.6524325048728086e-08	5.0894921150082505e-06	0	0	11.542012927054474	206.81477719639045	ATP6V1A;ITGAM;NCF1;NCF2;NCF4;ITGB2;TAP2;TAP1;CYBB;ATP6V1E1
KEGG_2019_Human	Leishmaniasis	7/74	2.131555415243636e-07	3.282595339475199e-05	0	0	16.595542911332384	254.92817892567126	ITGAM;NCF1;NCF2;STAT1;ITGB2;NCF4;CYBB
KEGG_2019_Human	Leukocyte transendothelial migration	7/112	3.5920580998551543e-06	0.0003687846315851291	0	0	10.964912280701752	137.46475036033434	ITGAM;NCF1;NCF2;MMP2;NCF4;ITGB2;CYBB
KEGG_2019_Human	DNA replication	4/36	5.1228035049927646e-05	0.003944558698844428	0	0	19.49317738791423	192.5774584055741	MCM7;MCM3;MCM6;MCM2
KEGG_2019_Human	NOD-like receptor signaling pathway	7/178	7.262226631978817e-05	0.004473531605298951	0	0	6.8992706485314415	65.7516980995011	GBP5;HSP90AA1;STAT1;CYBB;DEFA1B;GBP1;GBP4
KEGG_2019_Human	Proteasome	4/45	0.00012456101661057666	0.0063941321860096	0	0	15.594541910331385	140.206079826251	PSMC5;PSMC6;PSMB1;PSMD1
KEGG_2019_Human	Fluid shear stress and atherosclerosis	6/139	0.00014578168084942224	0.006414393957374579	0	0	7.572889057175312	66.89436116649274	HSP90AA1;NCF1;NCF2;MMP2;ARHGEF2;ASS1
KEGG_2019_Human	Epstein-Barr virus infection	7/201	0.00015486028290740472	0.005962120891935082	0	0	6.109801867853714	53.60121387539292	MAP2K3;PSMC5;PSMC6;STAT1;TAP2;TAP1;PSMD1
KEGG_2019_Human	Influenza A	6/171	0.00044532124855599793	0.01523988272836082	0	0	6.155740227762388	47.50209067023729	IVNS1ABP;MAP2K3;FDPS;STAT1;MX1;KPNA2
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	3/35	0.0010335132215218224	0.031832207222872125	0	0	15.037593984962404	103.38032159348185	IL4I1;ASNS;ASS1
KEGG_2019_Human	Amoebiasis	4/96	0.0022227553647570595	0.06223715021319767	0	0	7.309941520467834	44.656489016070786	SERPINB1;ITGAM;ITGB2;LAMA3
KEGG_2019_Human	Cell cycle	4/124	0.005559029245244208	0.14268175062793467	0	0	5.659309564233163	29.38501291535049	MCM7;MCM3;MCM6;MCM2
KEGG_2019_Human	Osteoclast differentiation	4/127	0.006044981958431209	0.14321957255360096	0	0	5.525625086337892	28.22780372683457	NCF1;NCF2;STAT1;NCF4
KEGG_2019_Human	Purine metabolism	4/129	0.006384192900117422	0.14045224380258328	0	0	5.439956480348156	27.493160359620962	RRM1;PKM;IMPDH2;PAPSS1
KEGG_2019_Human	Staphylococcus aureus infection	3/68	0.006907272280463583	0.14182932415885224	0	0	7.7399380804953575	38.507588767088215	ITGAM;ITGB2;DEFA1B
KEGG_2019_Human	Antigen processing and presentation	3/77	0.009716731181811385	0.1870470752498692	0	0	6.8352699931647285	31.67399873710357	HSP90AA1;TAP2;TAP1
KEGG_2019_Human	Collecting duct acid secretion	2/27	0.010300191948561363	0.18661524236217056	0	0	12.995451591942821	59.46189406286594	ATP6V1A;ATP6V1E1
KEGG_2019_Human	Human papillomavirus infection	6/330	0.011621587783803108	0.1988582798561865	0	0	3.1897926634768736	14.210178292086875	ATP6V1A;PKM;STAT1;MX1;LAMA3;ATP6V1E1
KEGG_2019_Human	RNA transport	4/165	0.014783003029815785	0.23964025964122426	0	0	4.253056884635832	17.92356066819991	NUP210;NUP50;EIF3H;PHAX
KEGG_2019_Human	Rheumatoid arthritis	3/91	0.015239763146208415	0.23469235245160966	0	0	5.78368999421631	24.198075595325523	ATP6V1A;ITGB2;ATP6V1E1
KEGG_2019_Human	Primary immunodeficiency	2/37	0.01883552392062117	0.2762543508357771	0	0	9.483167377904222	37.667241554220745	TAP2;TAP1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.019554206132518872	0.2737588858552642	0	0	5.263157894736842	20.708236148674914	STAT1;MMP2;CYBB
KEGG_2019_Human	Ferroptosis	2/40	0.021817334337322827	0.2921625641693665	0	0	8.771929824561402	33.55307431636513	PCBP2;CYBB
KEGG_2019_Human	Bladder cancer	2/41	0.022851966923007117	0.293266908845258	0	0	8.557980316645272	32.338194998417485	MMP2;TYMP
KEGG_2019_Human	Drug metabolism	3/108	0.02389844019768177	0.29442878323543936	0	0	4.8732943469785575	18.196598859014443	RRM1;IMPDH2;TYMP
KEGG_2019_Human	Toxoplasmosis	3/113	0.02685745511243421	0.3181575451780668	0	0	4.657661853749418	16.847749598268667	MAP2K3;STAT1;LAMA3
KEGG_2019_Human	ABC transporters	2/45	0.02718709393682939	0.3101342567608686	0	0	7.7972709551656925	28.109262424184195	TAP2;TAP1
KEGG_2019_Human	Phenylalanine, tyrosine and tryptophan biosynthesis	1/5	0.02817955237212545	0.30997507609338	0	0	35.087719298245624	125.23363709587083	IL4I1
KEGG_2019_Human	Vibrio cholerae infection	2/50	0.033029530179354116	0.3507963894910714	0	0	7.0175438596491215	23.932303605185318	ATP6V1A;ATP6V1E1
KEGG_2019_Human	Vitamin B6 metabolism	1/6	0.033720296216731616	0.34619504115844457	0	0	29.239766081871338	99.11272986217793	PSAT1
KEGG_2019_Human	Legionellosis	2/55	0.03931423021648756	0.3906059002154248	0	0	6.379585326953747	20.645414568573102	ITGAM;ITGB2
KEGG_2019_Human	Glutathione metabolism	2/56	0.040621658514130535	0.3909834631985064	0	0	6.265664160401004	20.071766251096346	RRM1;PGD
KEGG_2019_Human	Pyrimidine metabolism	2/57	0.04194538267013161	0.3914902382545617	0	0	6.155740227762388	19.522234038688303	RRM1;TYMP
KEGG_2019_Human	Measles	3/138	0.04443420841055735	0.4025216526603431	0	0	3.813882532418001	11.875460131572963	STAT1;MX1;EIF3H
KEGG_2019_Human	Sulfur metabolism	1/9	0.05015535005030379	0.44136708044267337	0	0	19.49317738791423	58.335869187154294	PAPSS1
KEGG_2019_Human	Central carbon metabolism in cancer	2/65	0.05309528469485157	0.4542596579448411	0	0	5.398110661268556	15.847056168155707	PKM;SLC16A3
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	2/68	0.05751903329640856	0.4788070879809145	0	0	5.159958720330237	14.734981280192187	ATP6V1A;ATP6V1E1
KEGG_2019_Human	Necroptosis	3/162	0.06549793237356759	0.5308779781857583	0	0	3.2488628979857053	8.855544846182372	HSP90AA1;STAT1;CYBB
KEGG_2019_Human	Pertussis	2/76	0.06990520412215476	0.5520718684518889	0	0	4.616805170821792	12.28354192776076	ITGAM;ITGB2
KEGG_2019_Human	Synaptic vesicle cycle	2/78	0.07312723708452804	0.5630797255508659	0	0	4.49842555105713	11.765876658970447	ATP6V1A;ATP6V1E1
KEGG_2019_Human	Complement and coagulation cascades	2/79	0.07475603354644753	0.5615819105440448	0	0	4.4414834554741285	11.519099949492759	ITGAM;ITGB2
KEGG_2019_Human	Tuberculosis	3/179	0.0827138311051511	0.6065680947711081	0	0	2.9403116730373418	7.32834003709976	ITGAM;STAT1;ITGB2
KEGG_2019_Human	Phenylalanine metabolism	1/17	0.0926398956677498	0.6635601829224869	0	0	10.319917440660474	24.551448827345386	IL4I1
KEGG_2019_Human	Selenocompound metabolism	1/17	0.0926398956677498	0.6484792696742485	0	0	10.319917440660474	24.551448827345386	PAPSS1
KEGG_2019_Human	GnRH signaling pathway	2/93	0.09869715983498346	0.6755272273149979	0	0	3.7728730428221087	8.736838742469146	MAP2K3;MMP2
KEGG_2019_Human	IL-17 signaling pathway	2/93	0.09869715983498346	0.6608418528081501	0	0	3.7728730428221087	8.736838742469146	HSP90AA1;MUC5B
KEGG_2019_Human	One carbon pool by folate	1/20	0.10808127316539673	0.7082772794668551	0	0	8.771929824561402	19.51641934699032	MTHFD1
KEGG_2019_Human	Progesterone-mediated oocyte maturation	2/99	0.10953653253971488	0.7028594171298371	0	0	3.5442140705298604	7.838019333220563	STK10;HSP90AA1
KEGG_2019_Human	HIF-1 signaling pathway	2/100	0.11137290800006257	0.7000582788575361	0	0	3.5087719298245608	7.701302374584078	CYBB;TIMP1
KEGG_2019_Human	Arginine biosynthesis	1/21	0.11317029068694374	0.6971289906315735	0	0	8.354218880534669	18.202686695246452	ASS1
KEGG_2019_Human	Rap1 signaling pathway	3/206	0.11354072063713197	0.6856969011026794	0	0	2.5549310168625445	5.5584919117799965	MAP2K3;ITGAM;ITGB2
KEGG_2019_Human	Glucagon signaling pathway	2/103	0.11693009285455107	0.6925859346000334	0	0	3.4065746891500592	7.3111191269851075	GYS1;PKM
KEGG_2019_Human	Terpenoid backbone biosynthesis	1/22	0.1182305252425444	0.6870755051830882	0	0	7.974481658692184	17.026466958278988	FDPS
KEGG_2019_Human	Toll-like receptor signaling pathway	2/104	0.11879801209559356	0.6775886615822743	0	0	3.373819163292848	7.187350220633158	MAP2K3;STAT1
