Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Parkinson disease	6/142	1.5781301631088787e-07	4.860640902375346e-05	0	0	24.14486921529175	378.15343933543176	UBA7;NDUFA11;UQCRQ;NDUFA4L2;CYC1;UBE2L3
KEGG_2019_Human	Proteasome	4/45	1.1123986415390837e-06	0.0001713093907970189	0	0	50.7936507936508	696.3297491192677	PSMA6;PSMB10;PSMB8;PSMB9
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	5/149	5.816156786554987e-06	0.0005971254300863122	0	0	19.175455417066157	231.15763874013612	PRKAA2;NDUFA11;UQCRQ;NDUFA4L2;CYC1
KEGG_2019_Human	Alzheimer disease	5/171	1.1364383629723864e-05	0.0008750575394887374	0	0	16.708437761069337	190.2260039466449	NDUFA11;UQCRQ;NDUFA4L2;ATP2A3;CYC1
KEGG_2019_Human	Thermogenesis	5/231	4.816076662364336e-05	0.0029667032240164306	0	0	12.368583797155225	122.95566900216923	PRKAA2;NDUFA11;UQCRQ;NDUFA4L2;CYC1
KEGG_2019_Human	Oxidative phosphorylation	4/133	8.339755153088059e-05	0.004281074311918538	0	0	17.18582169709989	161.40737455937185	NDUFA11;UQCRQ;NDUFA4L2;CYC1
KEGG_2019_Human	Huntington disease	4/193	0.00034824601833176024	0.01532282480659745	0	0	11.843079200592156	94.30171877106145	NDUFA11;UQCRQ;NDUFA4L2;CYC1
KEGG_2019_Human	Protein export	2/23	0.0007355116472040447	0.028317198417355718	0	0	49.68944099378882	358.5065432191145	SRP19;SRP68
KEGG_2019_Human	Ubiquitin mediated proteolysis	3/137	0.0017529746849877213	0.059990689219579785	0	0	12.51303441084463	79.41323604729101	HERC2;UBA7;UBE2L3
KEGG_2019_Human	Arachidonic acid metabolism	2/63	0.005434171613551458	0.1673724856973849	0	0	18.140589569161	94.60404874440759	PTGES2;PLA2G4A
KEGG_2019_Human	Antigen processing and presentation	2/77	0.008017884168550706	0.22450075671941974	0	0	14.842300556586272	71.6301404273525	CD74;HLA-DPB1
KEGG_2019_Human	Cardiac muscle contraction	2/78	0.008219898661889062	0.21097739898848591	0	0	14.652014652014651	70.34721462604222	UQCRQ;CYC1
KEGG_2019_Human	Sulfur relay system	1/8	0.013916845835577172	0.3297221936429053	0	0	71.42857142857143	305.3325172873947	CTU1
KEGG_2019_Human	Thiamine metabolism	1/15	0.025939658708656763	0.5706724915904487	0	0	38.095238095238095	139.12313360505578	AK4
KEGG_2019_Human	Retrograde endocannabinoid signaling	2/148	0.027591877633463862	0.566553220740458	0	0	7.722007722007723	27.72381342249457	NDUFA11;NDUFA4L2
KEGG_2019_Human	Oxytocin signaling pathway	2/153	0.029334854896879238	0.5646959567649253	0	0	7.469654528478057	26.36025309454939	PRKAA2;PLA2G4A
KEGG_2019_Human	Pantothenate and CoA biosynthesis	1/19	0.032745781183053164	0.5932765061400219	0	0	30.07518796992481	102.82650057253555	COASY
KEGG_2019_Human	Tuberculosis	2/179	0.03907560587771475	0.6686270339075634	0	0	6.384676775738227	20.700762313085846	CD74;HLA-DPB1
KEGG_2019_Human	alpha-Linolenic acid metabolism	1/25	0.04286842608229688	0.6949197491235494	0	0	22.857142857142854	71.9913077206515	PLA2G4A
KEGG_2019_Human	Linoleic acid metabolism	1/29	0.04955960587551501	0.7632179304829312	0	0	19.70443349753695	59.20353053643872	PLA2G4A
KEGG_2019_Human	Asthma	1/31	0.052888133852117436	0.7756926298310557	0	0	18.433179723502306	54.18573784505403	HLA-DPB1
KEGG_2019_Human	Circadian rhythm	1/31	0.052888133852117436	0.7404338739296441	0	0	18.433179723502306	54.18573784505403	PRKAA2
KEGG_2019_Human	Allograft rejection	1/38	0.06444904551606452	0.8630567834325164	0	0	15.037593984962404	41.231283599812436	HLA-DPB1
KEGG_2019_Human	Graft-versus-host disease	1/41	0.06936165042401604	0.8901411804415392	0	0	13.937282229965158	37.190538700381154	HLA-DPB1
KEGG_2019_Human	Type I diabetes mellitus	1/43	0.07262278903093851	0.8947127608611625	0	0	13.289036544850497	34.850186151620434	HLA-DPB1
KEGG_2019_Human	ABC transporters	1/45	0.07587282551934729	0.8988011638445756	0	0	12.6984126984127	32.74535477760937	ABCC4
KEGG_2019_Human	Sphingolipid metabolism	1/47	0.07911179655930953	0.9024604940839752	0	0	12.1580547112462	30.843687301770476	KDSR
KEGG_2019_Human	Ether lipid metabolism	1/47	0.07911179655930953	0.8702297621524048	0	0	12.1580547112462	30.843687301770476	PLA2G4A
KEGG_2019_Human	Intestinal immune network for IgA production	1/48	0.08072714397087608	0.8573779428630977	0	0	11.904761904761903	29.96048099696397	HLA-DPB1
KEGG_2019_Human	Ovarian steroidogenesis	1/49	0.08233973871315534	0.8453546507883948	0	0	11.661807580174925	29.118384092278692	PLA2G4A
KEGG_2019_Human	Autoimmune thyroid disease	1/53	0.08876268201595139	0.8819001955133235	0	0	10.781671159029651	26.1109322359125	HLA-DPB1
KEGG_2019_Human	VEGF signaling pathway	1/59	0.09831528761952092	0.9462846433378888	0	0	9.685230024213075	22.46562463811317	PLA2G4A
KEGG_2019_Human	Viral myocarditis	1/59	0.09831528761952092	0.9176093511155284	0	0	9.685230024213075	22.46562463811317	HLA-DPB1
KEGG_2019_Human	Long-term depression	1/60	0.0998979019015596	0.9049574642847162	0	0	9.523809523809524	21.93911043366252	PLA2G4A
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.10777058484168102	0.948381146606793	0	0	8.791208791208794	19.584620005541865	HLA-DPB1
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.10933707486660584	0.9354394183031832	0	0	8.658008658008658	19.162941458967378	CARS
KEGG_2019_Human	Staphylococcus aureus infection	1/68	0.11246204384921146	0.9361705271772198	0	0	8.403361344537815	18.362516825821935	HLA-DPB1
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.11246204384921146	0.911534460672556	0	0	8.403361344537815	18.362516825821935	PLA2G4A
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.11402053165072555	0.9004698397031659	0	0	8.281573498964804	17.982416104387152	PRKAA2
KEGG_2019_Human	Bile secretion	1/72	0.11868006112791005	0.9138364706849076	0	0	7.936507936507937	16.915269591227645	ABCC4
KEGG_2019_Human	Leishmaniasis	1/74	0.12177317978922066	0.9147838871970724	0	0	7.722007722007723	16.259421982459624	HLA-DPB1
