Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	2/72	0.0009716060173043887	0.2992546533297517	0	0	42.735042735042725	296.43419519933417	DES;DMD
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	2/85	0.001350607337048866	0.20799352990552536	0	0	36.199095022624434	239.17469351680333	DES;DMD
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	2/91	0.0015458243502584695	0.15870463329320286	0	0	33.812341504649204	218.84016740108638	DES;DMD
KEGG_2019_Human	Fatty acid biosynthesis	1/13	0.008419546757221652	0.6483051003060671	0	0	118.3431952662722	565.3490273947152	ACACB
KEGG_2019_Human	Arginine biosynthesis	1/21	0.013568257886165577	0.8358046857877997	0	0	73.26007326007326	315.0199408917912	GPT
KEGG_2019_Human	Propanoate metabolism	1/32	0.020607456383308333	1.0	0	0	48.07692307692307	186.63953405402282	ACACB
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	1/35	0.02251917537406331	0.9908437164587856	0	0	43.956043956043956	166.742333796652	GPT
KEGG_2019_Human	Pyruvate metabolism	1/39	0.025062776635888108	0.9649169004816922	0	0	39.44773175542407	145.41899550829757	ACACB
KEGG_2019_Human	Ferroptosis	1/40	0.025697721668678748	0.8794331415503394	0	0	38.46153846153847	140.8212670013412	CP
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	1/42	0.026966466856658402	0.8305671791850789	0	0	36.63003663003663	132.35022538943153	CP
KEGG_2019_Human	Glutathione metabolism	1/56	0.035805073724021794	1.0	0	0	27.47252747252747	91.47433163414044	GPX3
KEGG_2019_Human	Viral myocarditis	1/59	0.037689393342609206	0.9673610957936364	0	0	26.07561929595828	85.4856992910066	DMD
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.04019653222373102	0.9523486096083964	0	0	24.420024420024422	78.4853370004714	GPX3
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.04207292819973689	0.9256044203942116	0	0	23.310023310023308	73.85433055397651	CSF1R
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.043945937657899815	0.902356586575543	0	0	22.296544035674472	69.67213132920845	ACACB
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.04706010970649453	0.9059071118500196	0	0	20.790020790020797	63.5411551867133	GPX3
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.0612650704056328	1.0	0	0	15.860428231562253	44.290966096480645	CSF1R
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.0649384302010941	1.0	0	0	14.936519790888722	40.841160353481825	ACACB
KEGG_2019_Human	Insulin resistance	1/108	0.06798942297117559	1.0	0	0	14.245014245014243	38.29634088954234	ACACB
KEGG_2019_Human	AMPK signaling pathway	1/120	0.07527435298884325	1.0	0	0	12.82051282051282	33.161741025007764	ACACB
KEGG_2019_Human	Osteoclast differentiation	1/127	0.07949958565386017	1.0	0	0	12.113870381586914	30.672361832060123	CSF1R
KEGG_2019_Human	Insulin signaling pathway	1/137	0.08550472536145746	1.0	0	0	11.229646266142616	27.61576234903021	ACACB
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.11441066407088095	1.0	0	0	8.27129859387924	17.931852663177054	CSF1R
KEGG_2019_Human	Rap1 signaling pathway	1/206	0.12596473963568566	1.0	0	0	7.468259895444361	15.472391750228288	CSF1R
KEGG_2019_Human	Ras signaling pathway	1/232	0.1407770344266212	1.0	0	0	6.631299734748012	13.001180081745277	CSF1R
KEGG_2019_Human	Endocytosis	1/244	0.14753502096924526	1.0	0	0	6.305170239596469	12.066139351099675	EHD2
KEGG_2019_Human	Cytokine-cytokine receptor interaction	1/294	0.17516855997183373	1.0	0	0	5.232862375719519	9.115680632123926	CSF1R
KEGG_2019_Human	MAPK signaling pathway	1/295	0.1757126984955511	1.0	0	0	5.215123859191656	9.068605020411644	CSF1R
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.2072366313221653	1.0	0	0	4.34593654932638	6.840043425151228	CSF1R
KEGG_2019_Human	Pathways in cancer	1/530	0.29478489443720474	1.0	0	0	2.902757619738752	3.545745602369782	CSF1R
