Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Steroid biosynthesis	1/19	0.008519185800335128	1.0	0	0	116.95906432748536	557.3607609413249	DHCR24
KEGG_2019_Human	Steroid hormone biosynthesis	1/60	0.026683354994549647	1.0	0	0	37.03703703703704	134.21167838591145	AKR1C1
KEGG_2019_Human	Shigellosis	1/65	0.028878137576565443	1.0	0	0	34.188034188034194	121.18531471395029	WASF1
KEGG_2019_Human	Adherens junction	1/72	0.031943442931855415	1.0	0	0	30.8641975308642	106.28976383552052	WASF1
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	1/74	0.03281766341645412	1.0	0	0	30.030030030030037	102.60625795035784	AKR1C1
KEGG_2019_Human	Bacterial invasion of epithelial cells	1/74	0.03281766341645412	1.0	0	0	30.030030030030037	102.60625795035784	WASF1
KEGG_2019_Human	Salmonella infection	1/86	0.03804826600753207	1.0	0	0	25.83979328165375	84.46769424111609	WASF1
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.04022025247919156	1.0	0	0	24.420024420024422	78.4709308230413	WASF1
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.04368636497877285	1.0	0	0	22.44668911335578	70.27428147660785	WASF1
KEGG_2019_Human	Th17 cell differentiation	1/107	0.047141346890498696	1.0	0	0	20.768431983385245	63.43935222733468	IRF4
KEGG_2019_Human	Measles	1/138	0.060424846701229024	1.0	0	0	16.10305958132045	45.19089999041618	OAS3
KEGG_2019_Human	Hepatitis C	1/155	0.06763924023571577	1.0	0	0	14.336917562724016	38.6174478492479	OAS3
KEGG_2019_Human	Influenza A	1/171	0.07438423453989036	1.0	0	0	12.995451591942821	33.76882730270192	OAS3
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.07732150533163487	1.0	0	0	12.484394506866414	31.957342771280217	OAS3
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.08691429303653027	1.0	0	0	11.055831951354339	27.007548738591304	OAS3
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.09229699778036027	1.0	0	0	10.384215991692626	24.742924867694672	WASF1
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.2008555879763468	1.0	0	0	4.5167118337850045	7.250086255303053	OAS3
