Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	RNA transport	31/165	2.6914136759907297e-07	8.289554122051448e-05	0	0	2.730796335447498	41.31156633400735	SEH1L;GEMIN2;EIF4A3;CASC3;NUP160;FXR1;NXF2;FXR2;XPO1;SUMO3;TGS1;SUMO2;XPO5;RAE1;PRMT5;NUP155;NCBP2;NUP153;SENP2;RANGAP1;EIF1;EIF5;EIF4E1B;EEF1A2;EIF3J;NXF2B;GEMIN5;NUP35;ACIN1;GEMIN6;RNPS1
KEGG_2019_Human	Proteasome	13/45	6.678143006391083e-06	0.0010284340229842267	0	0	4.198966408268733	50.03769955669778	PSMD11;ADRM1;PSMA7;PSMB9;PSMD8;PSMB6;PSMA6;PSMC5;PSMB3;PSMD2;PSMC1;PSMD3;PSMF1
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	20/101	1.5257562084658053e-05	0.0015664430406915602	0	0	2.8781947962238084	31.920433178137607	NOP56;RBM28;UTP6;CSNK2A1;PWP2;GNL2;WDR43;NOL6;FBL;TBL3;LSG1;NXF2;GNL3L;XPO1;DKC1;CSNK2B;NHP2;NXF2B;MPHOSPH10;DROSHA
KEGG_2019_Human	Spliceosome	20/134	0.0008415039133145331	0.06479580132521905	0	0	2.169385629989587	15.35994423364444	ISY1-RAB43;SF3B2;SF3A1;SF3B3;DHX8;NCBP2;SF3B6;EIF4A3;DDX42;U2AF1;USP39;PRPF6;U2AF2;SRSF2;DHX16;ACIN1;SNRPB2;PRPF31;SNRNP200;CTNNBL1
KEGG_2019_Human	mRNA surveillance pathway	14/91	0.0036189219810069213	0.22292559403002632	0	0	2.23613595706619	12.570615144893203	SMG1;NCBP2;RNMT;EIF4A3;SSU72;PPP2R5D;CASC3;SMG5;PPP1CA;NXF2;CSTF1;NXF2B;ACIN1;RNPS1
KEGG_2019_Human	Prion diseases	6/35	0.03051939396841015	1.0	0	0	2.491694352159469	8.694500655225067	C1QB;C1QA;C9;IL1B;LAMC1;C1QC
KEGG_2019_Human	Other types of O-glycan biosynthesis	4/22	0.06043348898693021	1.0	0	0	2.6427061310782243	7.415993325232238	POFUT1;GXYLT1;RFNG;COLGALT1
KEGG_2019_Human	Hepatitis C	16/155	0.0678159875976957	1.0	0	0	1.5003750937734437	4.037445321166892	SCARB1;STAT2;EIF2AK2;TNF;YWHAZ;CLDN6;MAVS;YWHAQ;CLDN9;TRAF3;CLDN19;GRB2;E2F3;CLDN16;BAK1;SOS1
KEGG_2019_Human	Lysine degradation	7/59	0.1091063550150816	1.0	0	0	1.7244777296018918	3.8204633840956985	HADHA;GCDH;PRDM9;KMT5C;SUV39H1;EHMT2;COLGALT1
KEGG_2019_Human	Ascorbate and aldarate metabolism	4/27	0.11104194172260816	1.0	0	0	2.1533161068044793	4.7326599820878	UGT1A10;MIOX;UGT2B11;UGT2A1
KEGG_2019_Human	Endocytosis	22/244	0.11752978634423228	1.0	0	0	1.3105223027068242	2.805911437754992	ARFGEF1;WASHC5;PRKCI;RAB5B;RAB5C;WIPF2;EPS15L1;ASAP2;RAB22A;RNF41;RAB10;SNX4;ITCH;ACAP2;PARD6B;GRK2;HGS;PIP5K1A;CHMP4B;FOLR3;RAB5A;GIT1
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	6/51	0.13609470825975986	1.0	0	0	1.7099863201094392	3.41040398657003	DAXX;TOMM40;DERL1;TNF;GRIN2B;RAB5A
KEGG_2019_Human	Nicotine addiction	5/40	0.1377793958801816	1.0	0	0	1.8168604651162792	3.6012017687074795	GABRR2;GABRA1;CACNA1B;GRIN2B;GABRG2
KEGG_2019_Human	Ubiquitin mediated proteolysis	13/137	0.1489076345084168	1.0	0	0	1.3792225428619929	2.62663150170703	FBXO2;UBE2E1;KEAP1;UBE4B;RNF7;UBE2J2;ITCH;UBE2S;UBE2NL;UBR5;UBA2;NHLRC1;ANAPC1
KEGG_2019_Human	One carbon pool by folate	3/20	0.15509921490072404	1.0	0	0	2.1802325581395348	4.063278206475301	MTHFD1L;ALDH1L2;GART
KEGG_2019_Human	Phagosome	14/152	0.16272410589927233	1.0	0	0	1.3387392900856792	2.4307477430050612	SCARB1;RAB5B;RAB5C;NCF1;TUBB;TAP2;TUBB4A;TUBB2B;LAMP1;HGS;ATP6V1E2;RAB5A;TUBA8;ATP6V1B1
