Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Asthma	2/31	0.00035027247768592	0.10788392312726336	0	0	71.68458781362006	570.3798708735965	PRG2;EPX
KEGG_2019_Human	Pancreatic secretion	2/98	0.003454866951884673	0.5320495105902396	0	0	22.67573696145125	128.52542701508287	SLC12A2;CLCA2
KEGG_2019_Human	Focal adhesion	2/199	0.013572377410395223	1.0	0	0	11.166945840312676	48.01472500760063	ERBB2;COL6A6
KEGG_2019_Human	Bladder cancer	1/41	0.036278941946159535	1.0	0	0	27.100271002710034	89.8785316454542	ERBB2
KEGG_2019_Human	PI3K-Akt signaling pathway	2/354	0.03965632130974999	1.0	0	0	6.277463904582548	20.26054561124976	ERBB2;COL6A6
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.044074494931692666	1.0	0	0	22.22222222222223	69.37497800124764	SLC12A2
KEGG_2019_Human	Cholesterol metabolism	1/50	0.044074494931692666	1.0	0	0	22.22222222222223	69.37497800124764	STARD3
KEGG_2019_Human	Endometrial cancer	1/58	0.0509538444953197	1.0	0	0	19.157088122605366	57.0274916843335	ERBB2
KEGG_2019_Human	Viral myocarditis	1/59	0.05181046820697307	1.0	0	0	18.83239171374765	55.746950305013456	CD55
KEGG_2019_Human	Cytosolic DNA-sensing pathway	1/63	0.05522966630423428	1.0	0	0	17.636684303350968	51.08033574985507	DDX58
KEGG_2019_Human	Central carbon metabolism in cancer	1/65	0.0569348954637786	1.0	0	0	17.094017094017097	48.98883502194541	ERBB2
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.05778641961430449	1.0	0	0	16.835016835016837	47.996658008077794	ERBB2
KEGG_2019_Human	Renin secretion	1/69	0.06033663736484968	1.0	0	0	16.10305958132045	45.21442471707807	CLCA2
KEGG_2019_Human	RIG-I-like receptor signaling pathway	1/70	0.061185260316693364	1.0	0	0	15.873015873015873	44.346808936032154	DDX58
KEGG_2019_Human	Adherens junction	1/72	0.0628803352568931	1.0	0	0	15.432098765432098	42.693237641694544	ERBB2
KEGG_2019_Human	Pancreatic cancer	1/75	0.06541752897671288	1.0	0	0	14.814814814814815	40.39948191503681	ERBB2
KEGG_2019_Human	Complement and coagulation cascades	1/79	0.0687903633714564	1.0	0	0	14.064697609001405	37.6468581030734	CD55
KEGG_2019_Human	ECM-receptor interaction	1/82	0.0713124414727928	1.0	0	0	13.550135501355017	35.781632412936865	COL6A6
KEGG_2019_Human	Peroxisome	1/83	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	FAR1
KEGG_2019_Human	ErbB signaling pathway	1/85	0.07382806741395515	1.0	0	0	13.0718954248366	34.065572580597696	ERBB2
KEGG_2019_Human	Protein digestion and absorption	1/90	0.07800648136170299	1.0	0	0	12.345679012345679	31.493374831652893	COL6A6
KEGG_2019_Human	Salivary secretion	1/90	0.07800648136170299	1.0	0	0	12.345679012345679	31.493374831652893	SLC12A2
KEGG_2019_Human	NF-kappa B signaling pathway	1/95	0.08216708746364132	1.0	0	0	11.695906432748536	29.228075472739892	DDX58
KEGG_2019_Human	Prostate cancer	1/97	0.08382635971666402	1.0	0	0	11.454753722794962	28.39642343487657	ERBB2
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.08382635971666402	1.0	0	0	11.454753722794962	28.39642343487657	CD55
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.08630995715059278	1.0	0	0	11.111111111111114	27.220114546778365	ERBB2
KEGG_2019_Human	Measles	1/138	0.11722353661557974	1.0	0	0	8.051529790660226	17.25984378129407	DDX58
KEGG_2019_Human	Breast cancer	1/147	0.12439909049755812	1.0	0	0	7.558578987150415	15.754046937389727	ERBB2
KEGG_2019_Human	Gastric cancer	1/149	0.12598615986692616	1.0	0	0	7.457121551081282	15.448047877626786	ERBB2
KEGG_2019_Human	Hepatitis C	1/155	0.1307310829477655	1.0	0	0	7.168458781362008	14.585038477363858	DDX58
KEGG_2019_Human	Hepatitis B	1/163	0.13701981164116686	1.0	0	0	6.8166325835037505	13.548941738852351	DDX58
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.13858526649673636	1.0	0	0	6.7340067340067336	13.308212122620724	CKAP4
KEGG_2019_Human	Tight junction	1/170	0.1424871782645395	1.0	0	0	6.5359477124183005	12.7353154275331	ERBB2
KEGG_2019_Human	Influenza A	1/171	0.1432655548821484	1.0	0	0	6.4977257959714105	12.625440829873538	DDX58
KEGG_2019_Human	Calcium signaling pathway	1/188	0.15639629495093366	1.0	0	0	5.91016548463357	10.965497285600259	ERBB2
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.16630895555805136	1.0	0	0	5.5279159756771685	9.916572926538946	DDX58
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.16630895555805136	1.0	0	0	5.5279159756771685	9.916572926538946	ERBB2
KEGG_2019_Human	MAPK signaling pathway	1/295	0.2347797161630761	1.0	0	0	3.766478342749529	5.458032325728703	ERBB2
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.2375721301980589	1.0	0	0	3.716090672612412	5.341077649645903	ERBB2
KEGG_2019_Human	Human papillomavirus infection	1/330	0.2588893360476438	1.0	0	0	3.3670033670033668	4.550015429419002	COL6A6
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.3614336070593209	1.0	0	0	2.2583559168925027	2.298276679850374	DDX58
KEGG_2019_Human	Pathways in cancer	1/530	0.3834658815724136	1.0	0	0	2.0964360587002098	2.009443664665408	ERBB2
