Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Lysosome	2/123	0.0007720874703524361	0.23780294086855036	0	0	46.45760743321719	332.93438842241716	ATP6AP1;CTSD
KEGG_2019_Human	Tuberculosis	2/179	0.001624099055397294	0.2501112545311833	0	0	31.923383878691144	205.03757524022302	ATP6AP1;CTSD
KEGG_2019_Human	Fatty acid biosynthesis	1/13	0.0045417536091676225	0.4662867038745426	0	0	219.7802197802198	1185.5916668090565	ACACA
KEGG_2019_Human	Propanoate metabolism	1/32	0.011147937810724552	0.8583912114257904	0	0	89.2857142857143	401.47328106179634	ACACA
KEGG_2019_Human	Pyruvate metabolism	1/39	0.013572308007059051	0.8360541732348375	0	0	73.26007326007326	314.9980760451452	ACACA
KEGG_2019_Human	Cocaine addiction	1/49	0.01702685745129035	0.8740453491662379	0	0	58.309037900874635	237.49057326532403	CDK5
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.017371741450283952	0.7643566238124938	0	0	57.14285714285714	231.59488271710072	ATP6AP1
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.023561944474411692	0.9071348622648504	0	0	42.01680672268908	157.4841340644805	ATP6AP1
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.031422988227015385	1.0	0	0	31.39717425431711	108.64099041722078	ATP6AP1
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	1/101	0.034823876845101125	1.0	0	0	28.288543140028292	94.9774260603482	LSG1
KEGG_2019_Human	Glucagon signaling pathway	1/103	0.03550282496212055	0.9940790989393754	0	0	27.73925104022191	92.5975869422757	ACACA
KEGG_2019_Human	Insulin resistance	1/108	0.03719840461262481	0.9547590517240367	0	0	26.45502645502645	87.07643929576975	TBC1D4
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.03990601797378043	0.9454656566095672	0	0	24.63054187192118	79.34059458248625	TBC1D4
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.04091968903698172	0.9002331588135978	0	0	24.009603841536606	76.73814975316526	CTSD
KEGG_2019_Human	AMPK signaling pathway	1/120	0.041257375477039664	0.8471514431285477	0	0	23.809523809523807	75.90298530335183	ACACA
KEGG_2019_Human	Autophagy	1/128	0.04395520032445177	0.8461376062456966	0	0	22.321428571428577	69.74518612053265	CTSD
KEGG_2019_Human	Oxidative phosphorylation	1/133	0.04563803451072045	0.8268538017236411	0	0	21.482277121374864	66.3160863582019	ATP6AP1
KEGG_2019_Human	Insulin signaling pathway	1/137	0.04698247325920365	0.8039223202130402	0	0	20.85505735140772	63.77436196451964	ACACA
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.04698247325920365	0.7616106191491958	0	0	20.85505735140772	63.77436196451964	CTSD
KEGG_2019_Human	Apoptosis	1/143	0.04899608753652055	0.7545397480624165	0	0	19.98001998001998	60.260036568488424	CTSD
KEGG_2019_Human	Phagosome	1/152	0.052009671210745984	0.7628085110909409	0	0	18.79699248120301	55.57002994119746	ATP6AP1
KEGG_2019_Human	Hepatitis B	1/163	0.05568182139507533	0.7795454995310547	0	0	17.528483786152503	50.62404122093168	ATP6AP1
KEGG_2019_Human	Alzheimer disease	1/171	0.05834481206611852	0.7813131354941089	0	0	16.70843776106934	47.4751016676478	CDK5
KEGG_2019_Human	Axon guidance	1/181	0.061664496658553565	0.7913610404514374	0	0	15.785319652722967	43.978641397187594	CDK5
KEGG_2019_Human	Human papillomavirus infection	1/330	0.1099527592478472	1.0	0	0	8.658008658008658	19.114324388033584	ATP6AP1
