Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Focal adhesion	6/199	5.305454019293663e-06	0.0016340798379424482	0	0	13.40033500837521	162.77085703559985	LAMB3;LAMA3;LAMC2;PIK3R2;ITGB6;MET
KEGG_2019_Human	ECM-receptor interaction	4/82	3.440511753133772e-05	0.00529838809982601	0	0	21.680216802168022	222.81420572799	LAMB3;LAMA3;LAMC2;ITGB6
KEGG_2019_Human	Small cell lung cancer	4/93	5.64078472124222e-05	0.005791205647142013	0	0	19.115890083632017	187.0088845718826	LAMB3;LAMA3;LAMC2;PIK3R2
KEGG_2019_Human	Amoebiasis	4/96	6.386420872478405e-05	0.004917544071808371	0	0	18.51851851851852	178.86576791400543	LAMB3;LAMA3;LAMC2;PIK3R2
KEGG_2019_Human	Human papillomavirus infection	6/330	9.131118206512912e-05	0.005624768815211953	0	0	8.080808080808081	75.16151354984737	PARD6B;LAMB3;LAMA3;LAMC2;PIK3R2;ITGB6
KEGG_2019_Human	PI3K-Akt signaling pathway	6/354	0.000134071632398967	0.006882343796480304	0	0	7.532956685499059	67.17240173787975	LAMB3;LAMA3;LAMC2;PIK3R2;ITGB6;MET
KEGG_2019_Human	Toxoplasmosis	3/113	0.002096680299612161	0.09225393318293508	0	0	11.799410029498524	72.77168135409178	LAMB3;LAMA3;LAMC2
KEGG_2019_Human	Homologous recombination	2/41	0.003838867421550296	0.1477963957296864	0	0	21.680216802168022	120.59789481173222	BABAM1;POLD2
KEGG_2019_Human	Apoptosis	3/143	0.004077497999935615	0.13954104266446327	0	0	9.324009324009324	51.30323276439761	TNFSF10;PIK3R2;CTSS
KEGG_2019_Human	Pathways in cancer	5/530	0.006541852296275453	0.20148905072528395	0	0	4.19287211740042	21.088196762614984	LAMB3;LAMA3;LAMC2;PIK3R2;MET
KEGG_2019_Human	Axon guidance	3/181	0.007827551752443164	0.21917144906840855	0	0	7.366482504604051	35.72821726089983	PARD6B;PIK3R2;MET
