Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	4/101	0.00032746705423751136	0.1008598527051535	0	0	12.185833968012188	97.7806319049178	UTP15;RBM28;IMP3;RIOK1
KEGG_2019_Human	Arginine biosynthesis	2/21	0.002098713943165834	0.3232019472475384	0	0	29.304029304029303	180.7012609484956	ARG1;GLS
KEGG_2019_Human	Mismatch repair	2/23	0.0025178906867457515	0.2585034438392305	0	0	26.75585284280936	160.11595336541495	MSH2;POLD2
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	4/219	0.005621842840686268	0.43288189873284266	0	0	5.619950825430277	29.117503399963823	CD40;CDKN2A;TP53;ICAM1
KEGG_2019_Human	Bladder cancer	2/41	0.007859736859595795	0.4841597905511009	0	0	15.0093808630394	72.73549195533754	CDKN2A;TP53
KEGG_2019_Human	Malaria	2/49	0.011085841497322278	0.5690731968625437	0	0	12.558869701726847	56.54111806141539	CD40;ICAM1
KEGG_2019_Human	Viral myocarditis	2/59	0.015797533956199032	0.6950914940727573	0	0	10.430247718383312	43.263639424796324	CD40;ICAM1
KEGG_2019_Human	D-Glutamine and D-glutamate metabolism	1/5	0.01614618712589544	0.6216282043469744	0	0	61.53846153846154	253.91208298235256	GLS
KEGG_2019_Human	MicroRNAs in cancer	4/299	0.016241235263827168	0.5558111623620854	0	0	4.1162850527399035	16.959925429782174	DNMT1;CDKN2A;TP53;GLS
KEGG_2019_Human	RNA transport	3/165	0.01657972269418237	0.5106554589808171	0	0	5.594405594405594	22.93468450201725	RBM8A;NUP50;NUP153
KEGG_2019_Human	Central carbon metabolism in cancer	2/65	0.018967041096785542	0.5310771507099951	0	0	9.467455621301776	37.53895844005	TP53;GLS
KEGG_2019_Human	Non-small cell lung cancer	2/66	0.01951927972003756	0.5009948461476309	0	0	9.324009324009324	36.70258832882272	CDKN2A;TP53
KEGG_2019_Human	p53 signaling pathway	2/72	0.022972236881513	0.5442653045773849	0	0	8.547008547008549	32.251870805842735	CDKN2A;TP53
KEGG_2019_Human	Melanoma	2/72	0.022972236881513	0.505389211393286	0	0	8.547008547008549	32.251870805842735	CDKN2A;TP53
KEGG_2019_Human	Glioma	2/75	0.024786276879997397	0.5089448852692798	0	0	8.205128205128206	30.338175430397662	CDKN2A;TP53
KEGG_2019_Human	Pancreatic cancer	2/75	0.024786276879997397	0.4771358299399498	0	0	8.205128205128206	30.338175430397662	CDKN2A;TP53
KEGG_2019_Human	Chronic myeloid leukemia	2/76	0.02540361707580076	0.4602537681968609	0	0	8.097165991902834	29.73978712985529	CDKN2A;TP53
KEGG_2019_Human	Viral carcinogenesis	3/201	0.027705301566283744	0.4740684934675218	0	0	4.5924225028702645	16.469030961273933	CDKN2A;CHD4;TP53
KEGG_2019_Human	Epstein-Barr virus infection	3/201	0.027705301566283744	0.4491175201271259	0	0	4.5924225028702645	16.469030961273933	CD40;TP53;ICAM1
KEGG_2019_Human	Sulfur metabolism	1/9	0.028878137576565443	0.4447233186791079	0	0	34.188034188034194	121.18531471395029	PAPSS1
KEGG_2019_Human	Colorectal cancer	2/86	0.031913456894228094	0.4680640344486787	0	0	7.1556350626118075	24.64921296550548	MSH2;TP53
KEGG_2019_Human	NF-kappa B signaling pathway	2/95	0.038270020304469736	0.5357802842625763	0	0	6.477732793522267	21.13741505416209	CD40;ICAM1
KEGG_2019_Human	Glutamatergic synapse	2/114	0.05309528469485157	0.7110151167832296	0	0	5.398110661268556	15.847056168155707	PLA2G4A;GLS
KEGG_2019_Human	Selenocompound metabolism	1/17	0.05385732286437942	0.6911689767595358	0	0	18.099547511312217	52.87632395087046	PAPSS1
KEGG_2019_Human	Cell cycle	2/124	0.06159118282068452	0.7588033723508332	0	0	4.962779156327543	13.832439477496033	CDKN2A;TP53
KEGG_2019_Human	Proximal tubule bicarbonate reclamation	1/23	0.07217552517985372	0.8550023752074979	0	0	13.37792642140468	35.165943504760705	GLS
KEGG_2019_Human	Fluid shear stress and atherosclerosis	2/139	0.07512873210725626	0.8570240551494419	0	0	4.427227448810183	11.460109391160355	TP53;ICAM1
KEGG_2019_Human	alpha-Linolenic acid metabolism	1/25	0.0782036440133172	0.8602400841464891	0	0	12.307692307692307	31.365403493917352	PLA2G4A
KEGG_2019_Human	Cell adhesion molecules (CAMs)	2/145	0.08078764867440658	0.8580205445419733	0	0	4.244031830238727	10.677692044903258	CD40;ICAM1
KEGG_2019_Human	Linoleic acid metabolism	1/29	0.09014442698327207	0.9254827836949266	0	0	10.610079575596817	25.5314817041857	PLA2G4A
KEGG_2019_Human	Cellular senescence	2/160	0.09548230927452593	0.9486629437598062	0	0	3.846153846153847	9.033901122514516	CDKN2A;TP53
KEGG_2019_Human	Asthma	1/31	0.09605757528589014	0.9245541621266926	0	0	9.925558312655086	23.253672702001392	CD40
KEGG_2019_Human	Base excision repair	1/33	0.10193288178023903	0.9513735632822308	0	0	9.324009324009324	21.29082241539924	POLD2
