Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Mismatch repair	2/23	0.002831973881926113	0.8722479556332429	0	0	25.20478890989288	147.87098489418796	MSH2;POLD2
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	3/101	0.00514499325720016	0.7923289616088246	0	0	8.609556607834696	45.370049248823825	RBM28;IMP3;RIOK1
KEGG_2019_Human	Bladder cancer	2/41	0.008819245977684137	0.905442587042238	0	0	14.139271827500885	66.8903344316212	CDKN2A;TP53
KEGG_2019_Human	D-Glutamine and D-glutamate metabolism	1/5	0.017132947269309973	1.0	0	0	57.97101449275362	235.75373497754487	GLS
KEGG_2019_Human	RNA transport	3/165	0.019420059169346308	1.0	0	0	5.270092226613966	20.77179852067643	RBM8A;NUP50;NUP153
KEGG_2019_Human	Central carbon metabolism in cancer	2/65	0.02121614653902042	1.0	0	0	8.918617614269786	34.36336907912979	TP53;GLS
KEGG_2019_Human	Non-small cell lung cancer	2/66	0.021831047379000608	0.9605660846760268	0	0	8.78348704435661	33.59176223705696	CDKN2A;TP53
KEGG_2019_Human	Melanoma	2/72	0.02567307575103524	0.9884134164148568	0	0	8.051529790660226	29.487217974088374	CDKN2A;TP53
KEGG_2019_Human	p53 signaling pathway	2/72	0.02567307575103524	0.8785897034798728	0	0	8.051529790660226	29.487217974088374	CDKN2A;TP53
KEGG_2019_Human	Pancreatic cancer	2/75	0.027689699933248275	0.852842757944047	0	0	7.729468599033817	27.72324466477179	CDKN2A;TP53
KEGG_2019_Human	Glioma	2/75	0.027689699933248275	0.7753115981309517	0	0	7.729468599033817	27.72324466477179	CDKN2A;TP53
KEGG_2019_Human	Chronic myeloid leukemia	2/76	0.028375706601186663	0.728309802763791	0	0	7.627765064836002	27.17179177151916	CDKN2A;TP53
KEGG_2019_Human	Sulfur metabolism	1/9	0.030630795282474307	0.7257142266924682	0	0	32.2061191626409	112.26246036413009	PAPSS1
KEGG_2019_Human	Viral carcinogenesis	3/201	0.0322861311581775	0.710294885479905	0	0	4.3261951113995245	14.852336218341224	CDKN2A;CHD4;TP53
KEGG_2019_Human	Colorectal cancer	2/86	0.035601512307861745	0.7310177193880946	0	0	6.740815638692283	22.483095122807626	MSH2;TP53
KEGG_2019_Human	Selenocompound metabolism	1/17	0.05708080589311695	1.0	0	0	17.050298380221655	48.81990396953276	PAPSS1
KEGG_2019_Human	Glutamatergic synapse	2/114	0.05902134491912009	1.0	0	0	5.085176709890669	14.390318445015168	PLA2G4A;GLS
KEGG_2019_Human	Cell cycle	2/124	0.06837971078341876	1.0	0	0	4.675081813931744	12.54174438676591	CDKN2A;TP53
KEGG_2019_Human	Arginine biosynthesis	1/21	0.07003780282860121	1.0	0	0	13.802622498274669	36.69731045263674	GLS
KEGG_2019_Human	Proximal tubule bicarbonate reclamation	1/23	0.07645034215035326	1.0	0	0	12.60239445494644	32.40219119266911	GLS
KEGG_2019_Human	alpha-Linolenic acid metabolism	1/25	0.08281930091718732	1.0	0	0	11.594202898550725	28.882250920470646	PLA2G4A
KEGG_2019_Human	Fluid shear stress and atherosclerosis	2/139	0.08325382726319296	1.0	0	0	4.170576582212491	10.367474415793428	ARHGEF2;TP53
KEGG_2019_Human	MicroRNAs in cancer	3/299	0.08448192417505432	1.0	0	0	2.908244874218409	7.186906158470903	CDKN2A;TP53;GLS
KEGG_2019_Human	Linoleic acid metabolism	1/29	0.0954276419328769	1.0	0	0	9.995002498750624	23.4821288832842	PLA2G4A
KEGG_2019_Human	Cellular senescence	2/160	0.10553552159701436	1.0	0	0	3.6231884057971016	8.147491612803991	CDKN2A;TP53
KEGG_2019_Human	Base excision repair	1/33	0.10786513718526013	1.0	0	0	8.78348704435661	19.55971508069134	POLD2
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	1/35	0.11402053165072555	1.0	0	0	8.281573498964804	17.982416104387152	GLS
KEGG_2019_Human	Hepatocellular carcinoma	2/168	0.11440890952818082	1.0	0	0	3.450655624568668	7.480939691435045	CDKN2A;TP53
