Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	5/101	0.00026005409042997635	0.08009665985243271	0	0	8.840169731258841	72.97224989807991	RBM28;IMP3;SBDS;PWP2;GNL2
KEGG_2019_Human	African trypanosomiasis	3/37	0.001156292833681924	0.1780690963870163	0	0	14.478764478764482	97.91316927331958	HBB;HPR;HBA1
KEGG_2019_Human	Transcriptional misregulation in cancer	5/186	0.003965811901186196	0.4071566885217826	0	0	4.800307219662058	26.545913392134032	ITGAM;DEFA3;TP53;MPO;ELANE
KEGG_2019_Human	Nitrogen metabolism	2/17	0.004001047335642528	0.3080806448444747	0	0	21.008403361344534	115.99157811395231	CA1;CA3
KEGG_2019_Human	Pyrimidine metabolism	3/57	0.004015273233662686	0.24734083119362146	0	0	9.398496240601505	51.85761166055278	CDA;UCK2;CTPS1
KEGG_2019_Human	Central carbon metabolism in cancer	3/65	0.0058035026259025575	0.29791313479633136	0	0	8.241758241758241	42.43923331884825	SLC2A1;TP53;GLS
KEGG_2019_Human	Arginine biosynthesis	2/21	0.006088606177572823	0.2678986718132042	0	0	17.006802721088437	86.75741656688636	ARG1;GLS
KEGG_2019_Human	Staphylococcus aureus infection	3/68	0.006578530011082996	0.2532734054266953	0	0	7.878151260504201	39.57939045042507	ITGAM;DEFA3;CAMP
KEGG_2019_Human	Pyruvate metabolism	2/39	0.020125134389210368	0.6887268213196438	0	0	9.157509157509157	35.767269029075706	PKLR;MDH2
KEGG_2019_Human	Ferroptosis	2/40	0.02110790784317744	0.6501235615698651	0	0	8.928571428571429	34.44738865548952	GCLM;TP53
KEGG_2019_Human	Bladder cancer	2/41	0.02211032576983471	0.6190891215553719	0	0	8.710801393728223	33.20305357292522	CDKN2A;TP53
KEGG_2019_Human	Drug metabolism	3/108	0.02282649977680744	0.5858801609380576	0	0	4.9603174603174605	18.749172356265216	CDA;UCK2;MPO
KEGG_2019_Human	D-Glutamine and D-glutamate metabolism	1/5	0.02769071075296755	0.6560568393780003	0	0	35.714285714285715	128.09493835393886	GLS
KEGG_2019_Human	Cysteine and methionine metabolism	2/47	0.02852370110635464	0.627521424339802	0	0	7.598784194528875	27.029026744248966	MDH2;GCLM
KEGG_2019_Human	Malaria	2/49	0.030807709687087226	0.6325849722415243	0	0	7.288629737609328	25.364360829520702	HBB;HBA1
KEGG_2019_Human	Glutathione metabolism	2/56	0.03934111794455731	0.7573165204327282	0	0	6.377551020408162	20.63447097526955	TXNDC12;GCLM
KEGG_2019_Human	Sulfur metabolism	1/9	0.04929507220945048	0.893110720030044	0	0	19.84126984126984	59.720856311764	PAPSS1
KEGG_2019_Human	Acute myeloid leukemia	2/66	0.052869454259550495	0.9046551062189752	0	0	5.4112554112554125	15.90870958385572	ITGAM;MPO
KEGG_2019_Human	Non-small cell lung cancer	2/66	0.052869454259550495	0.8570416795758712	0	0	5.4112554112554125	15.90870958385572	CDKN2A;TP53
KEGG_2019_Human	Phagosome	3/152	0.05388517664592445	0.8298317203472365	0	0	3.524436090225564	10.294524863968054	ITGAM;TUBB1;MPO
KEGG_2019_Human	Glycolysis / Gluconeogenesis	2/68	0.055748106894451664	0.8176389011186245	0	0	5.2521008403361344	15.16235202872194	PKLR;BPGM
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	2/72	0.06166569135315299	0.8633196789441417	0	0	4.9603174603174605	13.819581143808586	ITGA2B;DSC2
KEGG_2019_Human	p53 signaling pathway	2/72	0.06166569135315299	0.8257840407291791	0	0	4.9603174603174605	13.819581143808586	CDKN2A;TP53
KEGG_2019_Human	Melanoma	2/72	0.06166569135315299	0.7913763723654633	0	0	4.9603174603174605	13.819581143808586	CDKN2A;TP53
KEGG_2019_Human	Glioma	2/75	0.0662381287283455	0.8160537459332166	0	0	4.761904761904762	12.926185805610375	CDKN2A;TP53
KEGG_2019_Human	Pancreatic cancer	2/75	0.0662381287283455	0.7846670633973236	0	0	4.761904761904762	12.926185805610375	CDKN2A;TP53
KEGG_2019_Human	Chronic myeloid leukemia	2/76	0.0677868530570091	0.7732722496873629	0	0	4.699248120300752	12.647495350338573	CDKN2A;TP53
KEGG_2019_Human	Complement and coagulation cascades	2/79	0.07250421908598638	0.7975464099458499	0	0	4.520795660036167	11.863067470729037	ITGAM;F5
KEGG_2019_Human	Colorectal cancer	2/86	0.08390411125488344	0.8911195264311758	0	0	4.1528239202657815	10.291032661393187	MSH2;TP53
KEGG_2019_Human	Salivary secretion	2/90	0.09064770758737188	0.9306497978970178	0	0	3.968253968253968	9.526883455208301	LYZ;CAMP
KEGG_2019_Human	Chemokine signaling pathway	3/190	0.0910472594666228	0.9045985779264458	0	0	2.819548872180451	6.7567008622412015	PPBP;PF4V1;PF4
KEGG_2019_Human	Selenocompound metabolism	1/17	0.0910866691723313	0.8767091907836887	0	0	10.504201680672267	25.167477071757645	PAPSS1
KEGG_2019_Human	Small cell lung cancer	2/93	0.09580685524592356	0.8941973156286199	0	0	3.8402457757296466	9.006993236078431	ITGA2B;TP53
KEGG_2019_Human	Amoebiasis	2/96	0.10104823599827872	0.91537813786676	0	0	3.720238095238095	8.52737087800042	ITGAM;ARG1
KEGG_2019_Human	Glycosaminoglycan degradation	1/19	0.10124684279753364	0.8909722166182962	0	0	9.398496240601505	21.52437740346096	NAGLU
KEGG_2019_Human	Hematopoietic cell lineage	2/97	0.1028129203844349	0.8796216521779431	0	0	3.6818851251840936	8.375715203185706	ITGAM;ITGA2B
KEGG_2019_Human	Rap1 signaling pathway	3/206	0.10917919713303728	0.9088430464047428	0	0	2.6005547850208046	5.759617032586534	ITGAM;ITGA2B;ARAP3
KEGG_2019_Human	Mismatch repair	1/23	0.12123071387909536	0.9826068388095096	0	0	7.763975155279502	16.38245203887438	MSH2
KEGG_2019_Human	Proximal tubule bicarbonate reclamation	1/23	0.12123071387909536	0.957411791660548	0	0	7.763975155279502	16.38245203887438	GLS
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	3/219	0.12485518102221095	0.9613848938710244	0	0	2.4461839530332683	5.0895322043593785	CDKN2A;SLC2A1;TP53
KEGG_2019_Human	alpha-Linolenic acid metabolism	1/25	0.1310568698603139	0.984524778462846	0	0	7.142857142857142	14.515170920808403	PLA2G4A
KEGG_2019_Human	Glutamatergic synapse	2/114	0.13400006092757685	0.9826671134688968	0	0	3.132832080200502	6.296726266754135	PLA2G4A;GLS
KEGG_2019_Human	Maturity onset diabetes of the young	1/26	0.13592903418405253	0.9736312215973996	0	0	6.868131868131869	13.706197368854284	PKLR
KEGG_2019_Human	Thyroid hormone signaling pathway	2/116	0.13779915623471234	0.9645940936429864	0	0	3.078817733990148	6.102087572464964	SLC2A1;TP53
KEGG_2019_Human	Collecting duct acid secretion	1/27	0.14077412290727195	0.9635206634542168	0	0	6.613756613756612	12.966922211103745	SLC4A1
KEGG_2019_Human	Fatty acid elongation	1/27	0.14077412290727195	0.9425745620747774	0	0	6.613756613756612	12.966922211103745	MECR
KEGG_2019_Human	Linoleic acid metabolism	1/29	0.15038366921326862	0.9854929812273772	0	0	6.157635467980295	11.66604344655465	PLA2G4A
KEGG_2019_Human	Cell cycle	2/124	0.1532228395523365	0.9831798871274926	0	0	2.880184331797235	5.402828195701766	CDKN2A;TP53
KEGG_2019_Human	Platelet activation	2/124	0.1532228395523365	0.9631149914718294	0	0	2.880184331797235	5.402828195701766	ITGA2B;PLA2G4A
KEGG_2019_Human	Citrate cycle (TCA cycle)	1/30	0.1551484225344114	0.9557142828119742	0	0	5.9523809523809526	11.091506282722637	MDH2
KEGG_2019_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.1551484225344114	0.936974787070563	0	0	5.9523809523809526	11.091506282722637	MDH2
KEGG_2019_Human	Pentose phosphate pathway	1/30	0.1551484225344114	0.91895604116536	0	0	5.9523809523809526	11.091506282722637	RPIA
KEGG_2019_Human	Purine metabolism	2/129	0.16302792068917454	0.947407539099354	0	0	2.768549280177187	5.021688262105895	PKLR;PAPSS1
KEGG_2019_Human	Spliceosome	2/134	0.17294307311687387	0.986416046666614	0	0	2.6652452025586357	4.67695308039294	PUF60;CHERP
KEGG_2019_Human	Pathways in cancer	5/530	0.17656246460474426	0.988749801786568	0	0	1.6846361185983827	2.92129474075152	MSH2;CDKN2A;ITGA2B;SLC2A1;TP53
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	1/35	0.17857783446536707	0.9821780895595188	0	0	5.1020408163265305	8.78944247642076	GLS
KEGG_2019_Human	Ubiquitin mediated proteolysis	2/137	0.17893937908653246	0.9669005045377544	0	0	2.6068821689259645	4.485683511006626	UBE2S;UBE2M
KEGG_2019_Human	Fluid shear stress and atherosclerosis	2/139	0.18295485342055254	0.971553359543624	0	0	2.569373072970196	4.364120912632951	ITGA2B;TP53
KEGG_2019_Human	Thyroid cancer	1/37	0.18776825697049568	0.9802139516425876	0	0	4.826254826254828	8.072136834993444	TP53
KEGG_2019_Human	Parkinson disease	2/142	0.18900295379755594	0.9702151628274538	0	0	2.5150905432595576	4.190122322651214	UCHL1;SNCA
KEGG_2019_Human	Apoptosis	2/143	0.19102522995345425	0.9645208332076051	0	0	2.4975024975024973	4.13424017398104	SPTA1;TP53
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.2013631441044547	1.0	0	0	4.464285714285714	7.154666580054688	BPGM
KEGG_2019_Human	Cellular senescence	2/160	0.22578179058780065	1.0	0	0	2.232142857142857	3.3218443627347938	CDKN2A;TP53
KEGG_2019_Human	Cytokine-cytokine receptor interaction	3/294	0.22773326381685344	1.0	0	0	1.822157434402332	2.6960281166723696	PPBP;PF4V1;PF4
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.227879979649345	1.0	0	0	3.881987577639752	5.74121193196509	PKLR
KEGG_2019_Human	Ether lipid metabolism	1/47	0.2322138132968934	1.0	0	0	3.7993920972644375	5.547479949461841	PLA2G4A
KEGG_2019_Human	MicroRNAs in cancer	3/299	0.2351275572283037	1.0	0	0	1.79168657429527	2.593694067216872	CDKN2A;TP53;GLS
KEGG_2019_Human	Notch signaling pathway	1/48	0.2365235375281962	1.0	0	0	3.720238095238095	5.363495355544114	MAML2
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.24080928525036116	1.0	0	0	3.644314868804664	5.188593317350888	ARG1
KEGG_2019_Human	Ovarian steroidogenesis	1/49	0.24080928525036116	1.0	0	0	3.644314868804664	5.188593317350888	PLA2G4A
KEGG_2019_Human	Hepatocellular carcinoma	2/168	0.2423098348809067	1.0	0	0	2.1258503401360542	3.0134737718908196	CDKN2A;TP53
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.2493093792922017	1.0	0	0	3.5014005602240896	4.863657796388284	TP53
KEGG_2019_Human	Fanconi anemia pathway	1/54	0.2618829780379357	1.0	0	0	3.3068783068783065	4.430745779459178	FAAP100
KEGG_2019_Human	NOD-like receptor signaling pathway	2/178	0.26304198065122864	1.0	0	0	2.0064205457463884	2.6794575387131427	DEFA3;CAMP
KEGG_2019_Human	Tuberculosis	2/179	0.2651171091781443	1.0	0	0	1.9952114924181965	2.648810114101098	ITGAM;CAMP
KEGG_2019_Human	Legionellosis	1/55	0.2660276177133121	1.0	0	0	3.2467532467532467	4.299205031169117	ITGAM
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.2660276177133121	1.0	0	0	3.2467532467532467	4.299205031169117	TUBB1
KEGG_2019_Human	Endometrial cancer	1/58	0.2783236478478441	1.0	0	0	3.078817733990148	3.937717492476352	TP53
KEGG_2019_Human	Human papillomavirus infection	3/330	0.2817855598309577	1.0	0	0	1.6233766233766234	2.0561833172824437	MAML2;ITGA2B;TP53
KEGG_2019_Human	VEGF signaling pathway	1/59	0.282376783344779	1.0	0	0	3.026634382566586	3.8272184887849683	PLA2G4A
KEGG_2019_Human	Lysine degradation	1/59	0.282376783344779	1.0	0	0	3.026634382566586	3.8272184887849683	BBOX1
KEGG_2019_Human	Long-term depression	1/60	0.28640735741654555	1.0	0	0	2.9761904761904763	3.7212504610774713	PLA2G4A
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.2983649520769731	1.0	0	0	2.8344671201814062	3.4281118774824586	PLA2G4A
KEGG_2019_Human	Basal cell carcinoma	1/63	0.2983649520769731	1.0	0	0	2.8344671201814062	3.4281118774824586	TP53
KEGG_2019_Human	Mitophagy	1/65	0.30622613825451817	1.0	0	0	2.7472527472527477	3.2511852639077365	TP53
KEGG_2019_Human	Focal adhesion	2/199	0.30655311583693	1.0	0	0	1.7946877243359656	2.1219745883353607	ITGA2B;PARVB
KEGG_2019_Human	Viral carcinogenesis	2/201	0.31067984684328465	1.0	0	0	1.7768301350390905	2.0771007967366266	CDKN2A;TP53
KEGG_2019_Human	Proteoglycans in cancer	2/201	0.31067984684328465	1.0	0	0	1.7768301350390905	2.0771007967366266	TP53;ANK1
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.31785453081757564	1.0	0	0	2.6260504201680672	3.009877760303167	PLA2G4A
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.32168757161895645	1.0	0	0	2.5879917184265007	2.93523415873189	SLC2A1
KEGG_2019_Human	Renal cell carcinoma	1/69	0.32168757161895645	1.0	0	0	2.5879917184265007	2.93523415873189	SLC2A1
KEGG_2019_Human	Bile secretion	1/72	0.33305908255277417	1.0	0	0	2.4801587301587302	2.7267742550998406	SLC2A1
KEGG_2019_Human	Regulation of actin cytoskeleton	2/214	0.3373686240003346	1.0	0	0	1.6688918558077437	1.813383021817404	ITGAM;ITGA2B
KEGG_2019_Human	Leishmaniasis	1/74	0.3405349170766361	1.0	0	0	2.4131274131274134	2.599511612378198	ITGAM
KEGG_2019_Human	Pertussis	1/76	0.3479276936535685	1.0	0	0	2.349624060150376	2.4806405020061706	ITGAM
KEGG_2019_Human	RNA degradation	1/79	0.3588631227149581	1.0	0	0	2.260397830018084	2.3164878774224107	EXOSC3
KEGG_2019_Human	Human cytomegalovirus infection	2/225	0.3597159053259741	1.0	0	0	1.5873015873015872	1.622921763410363	CDKN2A;TP53
KEGG_2019_Human	ECM-receptor interaction	1/82	0.3696167714855899	1.0	0	0	2.177700348432056	2.167440250104648	ITGA2B
KEGG_2019_Human	Ras signaling pathway	2/232	0.3737973424590192	1.0	0	0	1.5394088669950738	1.5148422006040343	PLA2G4A;RASAL2
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.3801916348869975	1.0	0	0	2.100840336134454	2.0316803593386314	ITGA2B
KEGG_2019_Human	Insulin secretion	1/86	0.3836773699000366	1.0	0	0	2.0764119601328903	1.9891056106677325	SLC2A1
