Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Terpenoid backbone biosynthesis	3/22	1.7005262677414427e-05	0.005237620904643646	0	0	59.28853754940711	651.1059896771776	IDI1;HMGCS1;PDSS2
KEGG_2019_Human	Central carbon metabolism in cancer	3/65	0.0004500897460177449	0.06931382088673271	0	0	20.066889632107024	154.63672694627869	G6PD;PFKL;ERBB2
KEGG_2019_Human	Steroid biosynthesis	2/19	0.0008631631629479798	0.08861808472932592	0	0	45.76659038901603	322.8790306600324	DHCR7;FDFT1
KEGG_2019_Human	Pentose phosphate pathway	2/30	0.002160721100314693	0.16637552472423134	0	0	28.98550724637681	177.8931382684309	G6PD;PFKL
KEGG_2019_Human	Galactose metabolism	2/31	0.002306363211860488	0.14207197385060605	0	0	28.050490883590463	170.32491899654056	PFKL;AKR1B10
KEGG_2019_Human	Fructose and mannose metabolism	2/33	0.0026111963019977732	0.134041410169219	0	0	26.350461133069828	156.7311412227523	PFKL;AKR1B10
KEGG_2019_Human	Peroxisome	2/83	0.015648017556944355	0.6885127725055517	0	0	10.476689366160292	43.555904072262344	FAR1;ACSL3
KEGG_2019_Human	Pancreatic secretion	2/98	0.02138599014418642	0.8233606205511772	0	0	8.873114463176575	34.11729580746501	SLC12A2;CLCA2
KEGG_2019_Human	HIF-1 signaling pathway	2/100	0.0222080432575084	0.7600085914791763	0	0	8.695652173913043	33.10696301587085	PFKL;ERBB2
KEGG_2019_Human	Synthesis and degradation of ketone bodies	1/10	0.022768312266926525	0.701264017821337	0	0	43.47826086956522	164.45154445919587	HMGCS1
KEGG_2019_Human	Fatty acid biosynthesis	1/13	0.029499383581537333	0.8259827402830453	0	0	33.44481605351171	117.83899369216672	ACSL3
KEGG_2019_Human	Folate biosynthesis	1/26	0.05814702809836536	1.0	0	0	16.722408026755854	47.57158041525521	AKR1B10
KEGG_2019_Human	Butanoate metabolism	1/28	0.062480294908223585	1.0	0	0	15.527950310559005	43.057516357451156	HMGCS1
KEGG_2019_Human	Asthma	1/31	0.06894365075528798	1.0	0	0	14.025245441795231	37.51003876227609	PRG2
KEGG_2019_Human	Pentose and glucuronate interconversions	1/34	0.07536341037599187	1.0	0	0	12.78772378516624	33.06180812377865	AKR1B10
KEGG_2019_Human	Ferroptosis	1/40	0.08807328892912575	1.0	0	0	10.869565217391305	26.408543286666195	ACSL3
KEGG_2019_Human	Bladder cancer	1/41	0.09017491989219244	1.0	0	0	10.604453870625663	25.514357800130586	ERBB2
KEGG_2019_Human	Tryptophan metabolism	1/42	0.09227181253348396	1.0	0	0	10.351966873706003	24.66890863130416	KYNU
KEGG_2019_Human	Fatty acid degradation	1/44	0.09645142457009452	1.0	0	0	9.881422924901186	23.10983962156331	ACSL3
KEGG_2019_Human	Thermogenesis	2/231	0.09880796517574712	1.0	0	0	3.764351590438547	8.712881830567074	NDUFA4L2;ACSL3
