Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Steroid biosynthesis	5/19	2.2730282844248045e-08	7.000927116028398e-06	0	0	55.991041433370654	985.4181274079343	NSDHL;SC5D;DHCR24;LSS;FDFT1
KEGG_2019_Human	Terpenoid backbone biosynthesis	5/22	5.0907912451674416e-08	7.83981851755786e-06	0	0	48.35589941972921	812.052585810164	FDPS;IDI1;MVK;HMGCS1;MVD
KEGG_2019_Human	Peroxisome	5/83	4.477925658177938e-05	0.004597337009062685	0	0	12.81722635221738	128.34869967315558	MVK;SCP2;FAR1;CROT;ACSL3
KEGG_2019_Human	HIF-1 signaling pathway	4/100	0.001271397713413286	0.09789762393282303	0	0	8.51063829787234	56.745858910153075	PFKL;IFNGR1;ERBB2;PGK1
KEGG_2019_Human	N-Glycan biosynthesis	3/50	0.0016793598271121664	0.10344856535010946	0	0	12.76595744680851	81.56607591673229	ALG5;MGAT1;ALG11
KEGG_2019_Human	Central carbon metabolism in cancer	3/65	0.0035574122077175665	0.18261382666283507	0	0	9.819967266775775	55.37206454718543	G6PD;PFKL;ERBB2
KEGG_2019_Human	Pentose phosphate pathway	2/30	0.008727318488466829	0.3840020134925405	0	0	14.184397163120568	67.25244137384767	G6PD;PFKL
KEGG_2019_Human	Galactose metabolism	2/31	0.00930087394698537	0.35808364695893674	0	0	13.726835964310224	64.20929183862687	PFKL;AKR1B10
KEGG_2019_Human	Fructose and mannose metabolism	2/33	0.010496985856888531	0.35923018265796314	0	0	12.894906511927788	58.75779657353111	PFKL;AKR1B10
KEGG_2019_Human	Tryptophan metabolism	2/42	0.01665622989862723	0.5130118808777187	0	0	10.131712259371833	41.48906752232407	HAAO;KYNU
KEGG_2019_Human	Sphingolipid metabolism	2/47	0.020598168374574264	0.5767487144880794	0	0	9.053870529651423	35.15213328198543	SPTLC1;SPTLC2
KEGG_2019_Human	Glutathione metabolism	2/56	0.0285579280642653	0.7329868203161428	0	0	7.598784194528875	27.019914064679483	G6PD;GGT1
KEGG_2019_Human	Arachidonic acid metabolism	2/63	0.035461726299078726	0.8401701307781729	0	0	6.7544748395812215	22.555226589151697	GGT1;ALOX15B
KEGG_2019_Human	Glycolysis / Gluconeogenesis	2/68	0.04074660235574775	0.8964252518264505	0	0	6.257822277847309	20.027426912042838	PFKL;PGK1
KEGG_2019_Human	Synthesis and degradation of ketone bodies	1/10	0.046028216926121183	0.9451127208830216	0	0	21.27659574468085	65.50001402373445	HMGCS1
KEGG_2019_Human	Influenza A	3/171	0.046804643951474136	0.9009893960658772	0	0	3.732736095558044	11.428790038257285	FDPS;IFNGR1;AGFG1
KEGG_2019_Human	PPAR signaling pathway	2/74	0.04745199220543985	0.8597184470162044	0	0	5.750431282346176	17.52752598875956	SCP2;ACSL3
KEGG_2019_Human	Taurine and hypotaurine metabolism	1/11	0.05051411613720297	0.8643526539032508	0	0	19.342359767891683	57.7466625588391	GGT1
KEGG_2019_Human	Fatty acid biosynthesis	1/13	0.059423399658711615	0.9632845839412196	0	0	16.366612111292962	46.20404576983114	ACSL3
KEGG_2019_Human	Focal adhesion	3/199	0.06744372487477787	1.0	0	0	3.207526996685555	8.648973808579896	DIAPH1;ERBB2;ITGB6
KEGG_2019_Human	Primary bile acid biosynthesis	1/17	0.07699457959048413	1.0	0	0	12.515644555694616	32.09036613936258	SCP2
KEGG_2019_Human	Pancreatic secretion	2/98	0.07773990252641141	1.0	0	0	4.3421623968736425	11.091561473728648	SLC12A2;CLCA2
KEGG_2019_Human	Thermogenesis	3/231	0.095224446699546	1.0	0	0	2.7631942525559547	6.497702616988269	RPS6KA1;NDUFA4L2;ACSL3
KEGG_2019_Human	Sphingolipid signaling pathway	2/119	0.10792929015892973	1.0	0	0	3.575898444484176	7.960947566714804	SPTLC1;SPTLC2
KEGG_2019_Human	Neurotrophin signaling pathway	2/119	0.10792929015892973	1.0	0	0	3.575898444484176	7.960947566714804	KIDINS220;RPS6KA1
KEGG_2019_Human	Folate biosynthesis	1/26	0.11535114656102548	1.0	0	0	8.183306055646481	17.674094554563013	AKR1B10
KEGG_2019_Human	Biosynthesis of unsaturated fatty acids	1/27	0.1195144018245045	1.0	0	0	7.880220646178093	16.74009769513266	SCP2
KEGG_2019_Human	Purine metabolism	2/129	0.12324291703373863	1.0	0	0	3.2986970146792016	6.906145261411179	NUDT9;ENTPD2
KEGG_2019_Human	Butanoate metabolism	1/28	0.1236582718648177	1.0	0	0	7.598784194528875	15.883232445605376	HMGCS1
