Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Salivary secretion	3/90	0.00018864023167193924	0.058101191354957275	0	0	26.666666666666664	228.6845038149131	SLC12A2;PLCB3;MUC5B
KEGG_2019_Human	DNA replication	2/36	0.0009207209919278047	0.14179103275688193	0	0	44.444444444444436	310.68237813179366	RFC1;MCM5
KEGG_2019_Human	Pancreatic secretion	2/98	0.006624998459157387	0.6801665084734917	0	0	16.326530612244895	81.90865534187583	SLC12A2;PLCB3
KEGG_2019_Human	Sulfur metabolism	1/9	0.01119603204817152	0.8620944677092071	0	0	88.8888888888889	399.3062973214962	PAPSS1
KEGG_2019_Human	Purine metabolism	2/129	0.011239079846013059	0.6923273185144045	0	0	12.403100775193794	55.669560336140954	PAICS;PAPSS1
KEGG_2019_Human	Alzheimer disease	2/171	0.019165095426051302	0.9838082318706336	0	0	9.35672514619883	37.002709716758254	PLCB3;IDE
KEGG_2019_Human	Selenocompound metabolism	1/17	0.021047002518984472	0.9260681108353168	0	0	47.058823529411754	181.69398245370968	PAPSS1
KEGG_2019_Human	Mismatch repair	1/23	0.028373337764431305	1.0	0	0	34.78260869565217	123.9062742916768	RFC1
KEGG_2019_Human	African trypanosomiasis	1/37	0.045264002735693316	1.0	0	0	21.621621621621625	66.92417738344466	PLCB3
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	1/42	0.051227789215436914	1.0	0	0	19.047619047619047	56.59948830595396	EPRS
KEGG_2019_Human	Proteasome	1/45	0.05478887794214608	1.0	0	0	17.777777777777782	51.631432229100206	PSMA4
KEGG_2019_Human	Nucleotide excision repair	1/47	0.05715580489170405	1.0	0	0	17.02127659574468	48.7144565275113	RFC1
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	1/48	0.05833713362751975	1.0	0	0	16.666666666666664	47.358607465807104	PLCB3
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.060695529824175413	1.0	0	0	16.0	44.8301636381089	SLC12A2
KEGG_2019_Human	Long-term depression	1/60	0.07240270966977591	1.0	0	0	13.333333333333332	35.00682071883594	PLCB3
KEGG_2019_Human	Cortisol synthesis and secretion	1/65	0.0782036440133172	1.0	0	0	12.307692307692307	31.365403493917352	PLCB3
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.07935964428957401	1.0	0	0	12.12121212121212	30.712306645500554	EPRS
KEGG_2019_Human	Long-term potentiation	1/67	0.08051425279980345	1.0	0	0	11.940298507462686	30.08144545451961	PLCB3
KEGG_2019_Human	Renin secretion	1/69	0.08281930091718732	1.0	0	0	11.594202898550725	28.882250920470646	PLCB3
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.0862664748551896	1.0	0	0	11.111111111111109	27.225713649972224	ITGB4
KEGG_2019_Human	Inositol phosphate metabolism	1/74	0.08855767729710738	1.0	0	0	10.810810810810812	26.206499658105997	PLCB3
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.08855767729710738	1.0	0	0	10.810810810810812	26.206499658105997	PLCB3
KEGG_2019_Human	Gastric acid secretion	1/75	0.08970120926186356	1.0	0	0	10.666666666666668	25.72022430749932	PLCB3
KEGG_2019_Human	RNA degradation	1/79	0.09426157910089678	1.0	0	0	10.126582278481012	23.91576308879157	C1D
KEGG_2019_Human	ECM-receptor interaction	1/82	0.09766745500082748	1.0	0	0	9.75609756097561	22.694506214487106	ITGB4
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.10106103420900928	1.0	0	0	9.411764705882351	21.572053134653654	ITGB4
KEGG_2019_Human	Insulin secretion	1/86	0.10218950202672386	1.0	0	0	9.30232558139535	21.21791931519677	PLCB3
KEGG_2019_Human	Gap junction	1/88	0.10444235925783217	1.0	0	0	9.090909090909092	20.537454052784287	PLCB3
