Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Influenza A	5/171	5.246109333727562e-08	1.6158016747880897e-05	0	0	44.9842555105713	754.0798030307611	HLA-DMA;HLA-DMB;STAT1;OAS2;ICAM1
KEGG_2019_Human	NOD-like receptor signaling pathway	5/178	6.411430701560497e-08	9.873603280403164e-06	0	0	43.2152117545376	715.7561927205472	GBP5;IFI16;STAT1;OAS2;GBP1
KEGG_2019_Human	Epstein-Barr virus infection	5/201	1.175776691434386e-07	1.207130736539303e-05	0	0	38.270187523918864	610.6454920684656	HLA-DMA;HLA-DMB;STAT1;OAS2;ICAM1
KEGG_2019_Human	Viral myocarditis	3/59	6.828723137018278e-06	0.0005258116815504073	0	0	78.22685788787484	930.4594146845484	HLA-DMA;HLA-DMB;ICAM1
KEGG_2019_Human	Inflammatory bowel disease (IBD)	3/65	9.154646769788307e-06	0.0005639262410189599	0	0	71.00591715976331	823.7573228799832	HLA-DMA;HLA-DMB;STAT1
KEGG_2019_Human	Staphylococcus aureus infection	3/68	1.0491722669611973e-05	0.0005385750970400812	0	0	67.87330316742081	778.1622576153387	HLA-DMA;HLA-DMB;ICAM1
KEGG_2019_Human	Leishmaniasis	3/74	1.354032030247455e-05	0.0005957740933088801	0	0	62.37006237006238	699.1583348072322	HLA-DMA;HLA-DMB;STAT1
KEGG_2019_Human	Rheumatoid arthritis	3/91	2.5214231178906645e-05	0.0009707479003879056	0	0	50.7185122569738	537.0127807366762	HLA-DMA;HLA-DMB;ICAM1
KEGG_2019_Human	Th1 and Th2 cell differentiation	3/92	2.605436929958262e-05	0.0008916384160301608	0	0	50.167224080267566	529.5313583477447	HLA-DMA;HLA-DMB;STAT1
KEGG_2019_Human	Th17 cell differentiation	3/107	4.09489223817872e-05	0.0012612268093590456	0	0	43.13443565780015	435.7951860592894	HLA-DMA;HLA-DMB;STAT1
KEGG_2019_Human	Toxoplasmosis	3/113	4.8195291737570064e-05	0.001349468168651962	0	0	40.84411164057182	406.0006490185997	HLA-DMA;HLA-DMB;STAT1
KEGG_2019_Human	Cell adhesion molecules (CAMs)	3/145	0.00010121191534164633	0.002597772493768923	0	0	31.830238726790448	292.78389604811713	HLA-DMA;HLA-DMB;ICAM1
KEGG_2019_Human	Asthma	2/31	0.00017943408999380463	0.004251207670622447	0	0	99.25558312655089	856.1491418490831	HLA-DMA;HLA-DMB
KEGG_2019_Human	Tuberculosis	3/179	0.00018873899482861348	0.004152257886229496	0	0	25.78427159432746	221.10387994186704	HLA-DMA;HLA-DMB;STAT1
KEGG_2019_Human	Herpes simplex virus 1 infection	4/492	0.00021678715739195518	0.004451362965114813	0	0	12.507817385866167	105.52338370575796	HLA-DMA;HLA-DMB;STAT1;OAS2
KEGG_2019_Human	Allograft rejection	2/38	0.0002705789690562749	0.005208645154333292	0	0	80.97165991902834	665.1778595078298	HLA-DMA;HLA-DMB
KEGG_2019_Human	Graft-versus-host disease	2/41	0.00031526471251235657	0.0057118547914003425	0	0	75.04690431519703	605.0354907961697	HLA-DMA;HLA-DMB
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	3/219	0.0003415406720594045	0.0058441403885720325	0	0	21.07481559536354	168.22010090146432	HLA-DMA;HLA-DMB;ICAM1
KEGG_2019_Human	Type I diabetes mellitus	2/43	0.00034692141370239296	0.005623778706333528	0	0	71.55635062611806	570.0473901357096	HLA-DMA;HLA-DMB
KEGG_2019_Human	Intestinal immune network for IgA production	2/48	0.0004325706228682951	0.006661587592171744	0	0	64.1025641025641	496.52339455473015	HLA-DMA;HLA-DMB
KEGG_2019_Human	Autoimmune thyroid disease	2/53	0.0005274747206097833	0.007736295902276822	0	0	58.055152394775035	438.16601548778084	HLA-DMA;HLA-DMB
KEGG_2019_Human	Antigen processing and presentation	2/77	0.00111021758653117	0.015543046211436382	0	0	39.96003996003997	271.85611424440015	HLA-DMA;HLA-DMB
KEGG_2019_Human	Hematopoietic cell lineage	2/97	0.0017537374706539301	0.0234848322157135	0	0	31.720856463124505	201.30074768882469	HLA-DMA;HLA-DMB
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.0018624280503563755	0.023901159979573487	0	0	30.76923076923077	193.41151505039642	STAT1;ICAM1
KEGG_2019_Human	Systemic lupus erythematosus	2/133	0.003263022595632216	0.040200438378188895	0	0	23.13475997686524	132.4488452652845	HLA-DMA;HLA-DMB
KEGG_2019_Human	Measles	2/138	0.003507509373851188	0.041550495659467925	0	0	22.296544035674472	126.0389982937537	STAT1;OAS2
KEGG_2019_Human	Phagosome	2/152	0.004236361194979326	0.04832589807606046	0	0	20.242914979757085	110.60831147654874	HLA-DMA;HLA-DMB
KEGG_2019_Human	Hepatitis C	2/155	0.004400963213297746	0.0484105953462752	0	0	19.851116625310176	107.7108059534007	STAT1;OAS2
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	2/186	0.006272640364182696	0.06661976662649206	0	0	16.54259718775848	83.89673949155663	STAT1;ICAM1
KEGG_2019_Human	African trypanosomiasis	1/37	0.02379174065074844	0.2442618706810173	0	0	41.580041580041595	155.44352557235862	ICAM1
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.03139507576319159	0.3119252688730003	0	0	31.397174254317108	108.66889234518707	LAP3
KEGG_2019_Human	Malaria	1/49	0.03139507576319159	0.30217760422071904	0	0	31.397174254317108	108.66889234518707	ICAM1
KEGG_2019_Human	Glutathione metabolism	1/56	0.035805073724021794	0.3341806880908701	0	0	27.47252747252747	91.47433163414044	LAP3
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.044569522553697054	0.4037474396040792	0	0	21.978021978021975	68.36714295298188	STAT1
KEGG_2019_Human	Pancreatic cancer	1/75	0.04768181941984189	0.4196000108946086	0	0	20.512820512820515	62.424719958561724	STAT1
KEGG_2019_Human	NF-kappa B signaling pathway	1/95	0.060037660145891986	0.5136555368037425	0	0	16.194331983805668	45.551145660950546	ICAM1
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.06554936527910928	0.5456541758369096	0	0	14.792899408284025	40.309937157144695	STAT1
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.06554936527910928	0.5312948554201489	0	0	14.792899408284025	40.309937157144695	STAT1
KEGG_2019_Human	TNF signaling pathway	1/110	0.06920724506170564	0.5465597815129574	0	0	13.98601398601399	37.351744397418386	ICAM1
KEGG_2019_Human	Leukocyte transendothelial migration	1/112	0.07042359814817109	0.5422617057409174	0	0	13.736263736263735	36.44542405243261	ICAM1
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.0728519038358835	0.5472777166207833	0	0	13.262599469496024	34.73907974853482	STAT1
KEGG_2019_Human	Osteoclast differentiation	1/127	0.07949958565386017	0.5829969614616413	0	0	12.113870381586914	30.672361832060123	STAT1
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	1/131	0.0819059960266386	0.5866755064233651	0	0	11.743981209630064	29.385591065701465	ICAM1
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.08550472536145746	0.5985330775302022	0	0	11.229646266142616	27.61576234903021	UBE2L6
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.08670140524023205	0.5934229514220327	0	0	11.068068622025457	27.064584252910862	ICAM1
KEGG_2019_Human	Parkinson disease	1/142	0.08849371504011501	0.5925231354859875	0	0	10.834236186348862	26.27111317427865	UBE2L6
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.10035972220498378	0.6576764774284043	0	0	9.49667616334283	21.832804610381398	STAT1
KEGG_2019_Human	Necroptosis	1/162	0.10035972220498378	0.6439748841486459	0	0	9.49667616334283	21.832804610381398	STAT1
KEGG_2019_Human	Hepatitis B	1/163	0.10094926269486923	0.6345382226534637	0	0	9.438414346389806	21.64357940459121	STAT1
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.11673269661062385	0.7190734111214429	0	0	8.097165991902834	17.39164860177923	STAT1
KEGG_2019_Human	Human papillomavirus infection	1/330	0.19455009913982074	1.0	0	0	4.662004662004662	7.6320073191906825	STAT1
KEGG_2019_Human	Pathways in cancer	1/530	0.29478489443720474	1.0	0	0	2.902757619738752	3.545745602369782	STAT1
