Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Hippo signaling pathway	2/160	0.005433587699345114	1.0	0	0	17.857142857142858	93.12777937683872	YWHAB;SCRIB
KEGG_2019_Human	Viral carcinogenesis	2/201	0.008446736785481874	1.0	0	0	14.214641080312722	67.86034245106428	YWHAB;SCRIB
KEGG_2019_Human	Primary bile acid biosynthesis	1/17	0.01183818865932929	1.0	0	0	84.03361344537817	372.8087937885377	ACOT8
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.033769693865094014	1.0	0	0	29.154518950437318	98.78109358360369	CKMT2
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.04523613528541748	1.0	0	0	21.64502164502165	67.0099363272567	HARS2
KEGG_2019_Human	RNA degradation	1/79	0.05391919613024895	1.0	0	0	18.083182640144667	52.807752641100386	PNPT1
KEGG_2019_Human	Peroxisome	1/83	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	ACOT8
KEGG_2019_Human	Cell cycle	1/124	0.08341298327902275	1.0	0	0	11.52073732718894	28.616950540611462	YWHAB
KEGG_2019_Human	Oocyte meiosis	1/125	0.08405859584406139	1.0	0	0	11.428571428571427	28.29989890005978	YWHAB
KEGG_2019_Human	Hepatitis C	1/155	0.10323175269576496	1.0	0	0	9.216589861751153	20.92883679353275	YWHAB
KEGG_2019_Human	Hepatitis B	1/163	0.10828127992509996	1.0	0	0	8.764241893076251	19.48311125147536	YWHAB
KEGG_2019_Human	Tight junction	1/170	0.11267794543202367	1.0	0	0	8.403361344537815	18.346399746158085	SCRIB
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.13985646388250858	1.0	0	0	6.675567423230974	13.131766624108078	DIAPH2
KEGG_2019_Human	Endocytosis	1/244	0.15794184294625652	1.0	0	0	5.85480093676815	10.805201383681702	ARFGEF2
KEGG_2019_Human	Human papillomavirus infection	1/330	0.207848647678242	1.0	0	0	4.329004329004329	6.800628223132334	SCRIB
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.22127764963540653	1.0	0	0	4.035512510088782	6.08691296528926	YWHAB
