Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Glycosphingolipid biosynthesis	1/45	0.03323483999578458	1.0	0	0	29.62962962962963	100.86389795048632	B3GNT2
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.036863278593606316	1.0	0	0	26.66666666666667	88.01438356002838	ERO1A
KEGG_2019_Human	Glycosaminoglycan biosynthesis	1/53	0.03903423694583945	1.0	0	0	25.157232704402514	81.59285905784179	B3GNT2
KEGG_2019_Human	RNA degradation	1/79	0.05765882452881156	1.0	0	0	16.877637130801688	48.15547634143319	DCP2
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.06614066844776638	1.0	0	0	14.652014652014651	39.79445369847993	PPP2R2A
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	1/103	0.074551216817689	1.0	0	0	12.944983818770226	33.608659103375125	PPP2R2A
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.08565533850079231	1.0	0	0	11.204481792717084	27.534159405021963	PPP2R2A
KEGG_2019_Human	AMPK signaling pathway	1/120	0.08634520045082864	1.0	0	0	11.111111111111109	27.21557842708496	PPP2R2A
KEGG_2019_Human	Dopaminergic synapse	1/131	0.0939016881241754	1.0	0	0	10.178117048346056	24.07640625991123	PPP2R2A
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.09799878297512493	1.0	0	0	9.7323600973236	22.60632816554599	KRT34
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	1/145	0.10343468323286856	1.0	0	0	9.195402298850574	20.86266616429519	PPP2R2A
KEGG_2019_Human	Hepatitis C	1/155	0.11018656358927326	1.0	0	0	8.602150537634408	18.972733911390478	PPP2R2A
KEGG_2019_Human	Hippo signaling pathway	1/160	0.113544678973665	1.0	0	0	8.333333333333334	18.129657268120027	PPP2R2A
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.11689096294093222	1.0	0	0	8.080808080808081	17.345565409186868	ERO1A
KEGG_2019_Human	Tight junction	1/170	0.12022545421988387	1.0	0	0	7.84313725490196	16.614796186225504	PPP2R2A
KEGG_2019_Human	Calcium signaling pathway	1/188	0.1321325747592745	1.0	0	0	7.092198581560282	14.354251816915614	CYSLTR1
KEGG_2019_Human	Cytokine-cytokine receptor interaction	1/294	0.19925647137751867	1.0	0	0	4.5351473922902485	7.3159296288280276	GDF2
KEGG_2019_Human	Human papillomavirus infection	1/330	0.22092828210777635	1.0	0	0	4.040404040404041	6.100675335273992	PPP2R2A
KEGG_2019_Human	Neuroactive ligand-receptor interaction	1/338	0.22566930308513244	1.0	0	0	3.9447731755424065	5.872523124286054	CYSLTR1
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.23507067062214784	1.0	0	0	3.766478342749529	5.453367548004899	PPP2R2A
