Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	RNA transport	11/165	2.735419352851671e-07	8.425091606783147e-05	0	0	7.490636704119849	113.19708538244049	SEH1L;EIF5;NUP155;NCBP2;EIF3I;EIF3J;THOC3;NUP98;EIF2S1;THOC7;EIF3B
KEGG_2019_Human	Proteasome	6/45	2.789096141079755e-06	0.0004295208057262823	0	0	14.981273408239698	191.60738544403443	PSMA6;PSMD6;PSMC6;PSMD14;PSMC1;PSME1
KEGG_2019_Human	Spliceosome	7/134	0.00019964618097171742	0.02049700791309632	0	0	5.869528760690928	50.002303347963625	EFTUD2;PPIL1;PRPF6;NCBP2;THOC3;SNRPB2;TXNL4A
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	6/101	0.00028769160636151966	0.022152253689837014	0	0	6.6748247858493714	54.423994634337646	NOP56;DKC1;WDR3;FCF1;NAT10;GNL3
KEGG_2019_Human	Epstein-Barr virus infection	5/201	0.03411786310914164	1.0	0	0	2.7950136955671083	9.441372315413425	PSMD6;PSMC6;PSMD14;PSMC1;NFKB1
KEGG_2019_Human	Ribosome	4/153	0.04803455156050218	1.0	0	0	2.9375045898509216	8.917778373639662	MRPS15;MRPL15;UBA52;MRPL33
KEGG_2019_Human	Influenza A	4/171	0.06675714492001056	1.0	0	0	2.6282935803929304	7.113986326118647	NUP98;EIF2S1;NFKB1;KPNA1
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	2/51	0.0756474909317969	1.0	0	0	4.406256884776383	11.375505644833382	NEFH;RAB5A
KEGG_2019_Human	Taurine and hypotaurine metabolism	1/11	0.09367980328128718	1.0	0	0	10.21450459652707	24.18664616543149	GAD2
KEGG_2019_Human	Ubiquinone and other terpenoid-quinone biosynthesis	1/11	0.09367980328128718	1.0	0	0	10.21450459652707	24.18664616543149	GGCX
KEGG_2019_Human	Viral carcinogenesis	4/201	0.1050816035695443	1.0	0	0	2.2360109564536867	5.037773053423579	PSMC1;DNAJA3;YWHAZ;NFKB1
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	3/149	0.1476333382711967	1.0	0	0	2.2622728301033104	4.327781140051933	NDUFV2;EIF2S1;NFKB1
KEGG_2019_Human	Glycosaminoglycan degradation	1/19	0.1562789599174832	1.0	0	0	5.913660555884093	10.976420248774174	SPAM1
KEGG_2019_Human	Hepatitis C	3/155	0.16031191176627466	1.0	0	0	2.1747009786154403	3.9810813619093297	EIF2S1;YWHAZ;NFKB1
KEGG_2019_Human	One carbon pool by folate	1/20	0.16379520666899233	1.0	0	0	5.617977528089888	10.163698715204564	GART
KEGG_2019_Human	Arginine biosynthesis	1/21	0.17124486821024534	1.0	0	0	5.350454788657037	9.441737661553306	ACY1
KEGG_2019_Human	Protein processing in endoplasmic reticulum	3/165	0.18213470766626147	1.0	0	0	2.042900919305413	3.4790780667422547	NPLOC4;HSPBP1;EIF2S1
KEGG_2019_Human	GABAergic synapse	2/89	0.1878583334167277	1.0	0	0	2.524933720489837	4.221858719520586	CACNA1A;GAD2
KEGG_2019_Human	Amoebiasis	2/96	0.2105043190444031	1.0	0	0	2.3408239700374533	3.6475868634001047	RAB5A;NFKB1
KEGG_2019_Human	Butanoate metabolism	1/28	0.22157674161910831	1.0	0	0	4.012841091492777	6.047296493618814	GAD2
KEGG_2019_Human	Citrate cycle (TCA cycle)	1/30	0.23539059356518305	1.0	0	0	3.7453183520599245	5.417636870114663	IDH3G
KEGG_2019_Human	beta-Alanine metabolism	1/31	0.2422058302138552	1.0	0	0	3.624501631025734	5.139425067974663	GAD2
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	1/35	0.2688679935057444	1.0	0	0	3.2102728731942216	4.216804976853337	GAD2
