Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Focal adhesion	10/199	1.0546514630163852e-07	3.248326506090467e-05	0	0	9.48136910969944	152.31710728569774	FLT1;ACTN1;ITGB3;ITGA2B;ZYX;FLNA;ITGA5;PARVB;RHOA;THBS3
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	4/72	0.0005813916946247746	0.08953432097221528	0	0	10.482180293501047	78.09314313493331	CDH2;ITGB3;ITGA2B;ITGA5
KEGG_2019_Human	Proteoglycans in cancer	6/201	0.0007088532787529299	0.0727756032853008	0	0	5.632216277105041	40.844055161687	ITGB3;FLNA;ITGA5;CBL;ANK1;RHOA
KEGG_2019_Human	ECM-receptor interaction	4/82	0.000949214466830167	0.07308951394592285	0	0	9.203865623561896	64.05776155031695	ITGB3;ITGA2B;ITGA5;THBS3
KEGG_2019_Human	Regulation of actin cytoskeleton	6/214	0.0009814837019754908	0.06045939604169024	0	0	5.290072297654736	36.641395607159545	ACTN1;ITGB3;ITGA2B;MYH9;ITGA5;RHOA
KEGG_2019_Human	Malaria	3/49	0.002233278203421424	0.11464161444229976	0	0	11.551790527531764	70.51541848201605	HBB;HBA1;THBS3
KEGG_2019_Human	Platelet activation	4/124	0.004297886515594312	0.18910700668614971	0	0	6.086427267194157	33.16878810172608	ITGB3;ITGA2B;TBXAS1;RHOA
KEGG_2019_Human	Rap1 signaling pathway	5/206	0.0048296383525100895	0.18594107657163844	0	0	4.5795933321121085	24.422896544136552	FLT1;ITGB3;ITGA2B;ARAP3;RHOA
KEGG_2019_Human	MicroRNAs in cancer	6/299	0.0051990930119488596	0.1779245164089165	0	0	3.786205590963589	19.912681603029828	CDK6;ITGB3;FSCN1;ITGA5;RHOA;GLS
KEGG_2019_Human	Arginine biosynthesis	2/21	0.005471612052932313	0.16852565123031524	0	0	17.969451931716087	93.58817606351532	ARG1;GLS
KEGG_2019_Human	p53 signaling pathway	3/72	0.006621196690417074	0.18539350733167806	0	0	7.861635220125786	39.445590852396066	CDK6;SERPINE1;BID
KEGG_2019_Human	Bacterial invasion of epithelial cells	3/74	0.007142105502905436	0.1833140412412395	0	0	7.6491585925548184	37.80021155843625	ITGA5;CBL;RHOA
KEGG_2019_Human	Phagosome	4/152	0.008751841772865645	0.20735132815712454	0	0	4.965243296921549	23.527761233538584	ITGB3;TUBB1;ITGA5;THBS3
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	3/85	0.01043633000417972	0.22959926009195386	0	0	6.659267480577136	30.382656762461178	ITGB3;ITGA2B;ITGA5
KEGG_2019_Human	PI3K-Akt signaling pathway	6/354	0.011448695715722657	0.2350798853628385	0	0	3.1979533098816764	14.294465835500064	CDK6;FLT1;ITGB3;ITGA2B;ITGA5;THBS3
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	3/91	0.012547474981791524	0.2415388933994868	0	0	6.220194899440182	27.23348018028473	ITGB3;ITGA2B;ITGA5
KEGG_2019_Human	Hematopoietic cell lineage	3/97	0.014885882841140174	0.2696971714747749	0	0	5.83544057576347	24.55169407983541	ITGB3;ITGA2B;ITGA5
KEGG_2019_Human	HIF-1 signaling pathway	3/100	0.016141267057155385	0.2761950140891033	0	0	5.660377358490566	23.35684593430653	FLT1;SERPINE1;SLC2A1
KEGG_2019_Human	African trypanosomiasis	2/37	0.016424677957358937	0.2662526742561344	0	0	10.198878123406423	41.90688752332058	HBB;HBA1
KEGG_2019_Human	Chemokine signaling pathway	4/190	0.01850822756608472	0.2850267045177047	0	0	3.9721946375372386	15.847229046516485	PPBP;RHOA;PF4V1;PF4
