Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Influenza A	7/171	0.0026869527320402303	0.827581441468391	0	0	3.7728730428221087	22.332946767984815	IFIH1;RSAD2;EIF2AK3;EIF2AK2;ADAR;RELA;KPNA1
KEGG_2019_Human	Measles	6/138	0.003993845154920804	0.6150521538578038	0	0	4.007212983370066	22.131840569681433	IFIH1;EIF2AK3;EIF2AK2;ADAR;BAK1;RELA
KEGG_2019_Human	Protein processing in endoplasmic reticulum	6/165	0.009356319191914323	0.9605821037032038	0	0	3.3514872224549643	15.65715396585604	OS9;DNAJB12;EIF2AK3;EIF2AK2;BAK1;UBQLN4
KEGG_2019_Human	Hepatitis C	5/155	0.02713719080715141	1.0	0	0	2.973093503790694	10.723502712670843	RSAD2;EIF2AK3;EIF2AK2;BAK1;RELA
KEGG_2019_Human	Cytosolic DNA-sensing pathway	3/63	0.031080094388319532	1.0	0	0	4.388852315119596	15.234530245951653	ZBP1;ADAR;RELA
KEGG_2019_Human	Melanoma	3/72	0.043520211383024594	1.0	0	0	3.8402457757296466	12.037364897463672	FGF6;BAK1;FGF21
KEGG_2019_Human	Thyroid cancer	2/37	0.06090475120923852	1.0	0	0	4.981940465811434	13.941681856955332	TCF7L1;BAK1
KEGG_2019_Human	Apoptosis	4/143	0.0705464561892262	1.0	0	0	2.5780670941961263	6.835703221009878	EIF2AK3;BIRC6;BAK1;RELA
KEGG_2019_Human	Rap1 signaling pathway	5/206	0.07425660904059088	1.0	0	0	2.2370363742114447	5.816805723710017	FGF6;MAGI3;GNAS;SIPA1;FGF21
KEGG_2019_Human	Breast cancer	4/147	0.07635085481264123	1.0	0	0	2.507915608639769	6.4514023672361525	FGF6;TCF7L1;BAK1;FGF21
KEGG_2019_Human	Gastric cancer	4/149	0.0793406473545962	1.0	0	0	2.474252311879504	6.2697669988754665	FGF6;TCF7L1;BAK1;FGF21
KEGG_2019_Human	Herpes simplex virus 1 infection	9/492	0.08867105685009022	1.0	0	0	1.6859615600764302	4.084784331933366	IFIH1;ZNF707;ZNF439;EIF2AK3;EIF2AK2;ZNF623;BAK1;ZNF212;RELA
KEGG_2019_Human	Cocaine addiction	2/49	0.09895952212226222	1.0	0	0	3.7618734129596536	8.701380155773652	GNAS;RELA
KEGG_2019_Human	Vibrio cholerae infection	2/50	0.10237516074263238	1.0	0	0	3.6866359447004617	8.402253149030537	GNAS;KDELR2
KEGG_2019_Human	Cholesterol metabolism	2/50	0.10237516074263238	1.0	0	0	3.6866359447004617	8.402253149030537	CETP;VAPB
KEGG_2019_Human	Regulation of lipolysis in adipocytes	2/55	0.11991400349922306	1.0	0	0	3.3514872224549643	7.1084388122797515	GNAS;ADRB1
KEGG_2019_Human	Endometrial cancer	2/58	0.1307682765291016	1.0	0	0	3.1781344350866036	6.46536915161732	TCF7L1;BAK1
KEGG_2019_Human	Lysine degradation	2/59	0.13443555167131047	1.0	0	0	3.1242677497461533	6.269375504206136	EHMT2;DLST
KEGG_2019_Human	Basal cell carcinoma	2/63	0.14932556731066046	1.0	0	0	2.925901543413064	5.563971446722731	TCF7L1;BAK1
KEGG_2019_Human	Human papillomavirus infection	6/330	0.15051072033922835	1.0	0	0	1.6757436112274822	3.173390809954184	TCF7L1;GNAS;EIF2AK2;PPP2R5D;BAK1;RELA
KEGG_2019_Human	Oocyte meiosis	3/125	0.15470484749632127	1.0	0	0	2.2119815668202767	4.128080045145495	MOS;SPDYC;PPP2R5D
KEGG_2019_Human	Mitophagy	2/65	0.15689059771644273	1.0	0	0	2.8358738036157387	5.252624023719694	EIF2AK3;RELA
KEGG_2019_Human	Acute myeloid leukemia	2/66	0.1607001032438348	1.0	0	0	2.79290601871247	5.10603369299172	TCF7L1;RELA
KEGG_2019_Human	Autophagy	3/128	0.16251159423843625	1.0	0	0	2.160138248847926	3.9249840090681896	RRAGC;EIF2AK3;PRAP1
KEGG_2019_Human	Relaxin signaling pathway	3/130	0.16778104568639415	1.0	0	0	2.1269053527118045	3.79672906578812	GNAS;RLN3;RELA
KEGG_2019_Human	Renin secretion	2/69	0.1722267248205458	1.0	0	0	2.6714753222467107	4.698974160495606	GNAS;ADRB1
KEGG_2019_Human	RIG-I-like receptor signaling pathway	2/70	0.1760989863383376	1.0	0	0	2.633311389071757	4.5732956409934316	IFIH1;RELA
KEGG_2019_Human	Adherens junction	2/72	0.18388398425964314	1.0	0	0	2.5601638504864312	4.335510088486213	PTPN1;TCF7L1
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	2/74	0.19171802596215148	1.0	0	0	2.490970232905717	4.114409269414668	UGT2A1;CYP2F1
KEGG_2019_Human	Gastric acid secretion	2/75	0.19565164576215344	1.0	0	0	2.457757296466974	4.009633225424029	KCNJ15;GNAS
KEGG_2019_Human	Pancreatic cancer	2/75	0.19565164576215344	1.0	0	0	2.457757296466974	4.009633225424029	BAK1;RELA
KEGG_2019_Human	One carbon pool by folate	1/20	0.1961073669325376	1.0	0	0	4.6082949308755765	7.507340918257697	ALDH1L2
