Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.031535910249890484	1.0	0	0	31.25	108.01963670416019	DAO
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.03850183520662026	1.0	0	0	25.510204081632647	83.08799416122564	DAO
KEGG_2019_Human	Glutathione metabolism	1/56	0.043887273641335565	1.0	0	0	22.32142857142857	69.77970748221642	RRM1
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.044654309535544334	1.0	0	0	21.929824561403507	68.17553636324381	RRM1
KEGG_2019_Human	Peroxisome	1/83	0.0643959297803682	1.0	0	0	15.06024096385542	41.305795934297684	DAO
KEGG_2019_Human	Drug metabolism	1/108	0.08301704241712896	1.0	0	0	11.574074074074073	28.804506503889698	RRM1
KEGG_2019_Human	Purine metabolism	1/129	0.09838968540300892	1.0	0	0	9.689922480620154	22.469179298046626	RRM1
KEGG_2019_Human	Systemic lupus erythematosus	1/133	0.101290276945166	1.0	0	0	9.398496240601505	21.520346382579326	H3F3C
KEGG_2019_Human	Alcoholism	1/180	0.13472336622480086	1.0	0	0	6.9444444444444455	13.920359319286385	H3F3C
KEGG_2019_Human	Transcriptional misregulation in cancer	1/186	0.13890648480576015	1.0	0	0	6.720430107526883	13.265822200571995	H3F3C
