Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	RNA transport	2/165	0.0018334287399551078	0.5646960519061731	0	0	30.3030303030303	190.9565889936467	EIF2B2;KPNB1
KEGG_2019_Human	SNARE interactions in vesicular transport	1/34	0.013521584565055974	1.0	0	0	73.52941176470588	316.43147159393317	VAMP8
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.026101425623281816	1.0	0	0	37.87878787878788	138.09717214255738	QARS
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.02844445487658815	1.0	0	0	34.72222222222222	123.60423767652115	ITGB4
KEGG_2019_Human	ECM-receptor interaction	1/82	0.032338544922317344	1.0	0	0	30.48780487804878	104.61876277350672	ITGB4
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.03350410581625606	1.0	0	0	29.411764705882355	99.88492017593825	ITGB4
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	1/91	0.03583154305979738	1.0	0	0	27.472527472527474	91.45402973770771	ITGB4
KEGG_2019_Human	Platelet activation	1/124	0.04854500142047671	1.0	0	0	20.161290322580644	60.993226751995955	VAMP8
KEGG_2019_Human	Autophagy	1/128	0.050076013959940435	1.0	0	0	19.53125	58.480725562689244	VAMP8
KEGG_2019_Human	Focal adhesion	1/199	0.07689511918370205	1.0	0	0	12.562814070351758	32.22754867007024	ITGB4
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.08247557532114909	1.0	0	0	11.682242990654204	29.150152876031385	ITGB4
KEGG_2019_Human	Human papillomavirus infection	1/330	0.12464365761900804	1.0	0	0	7.575757575757575	15.77497236229742	ITGB4
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.1331531570366007	1.0	0	0	7.062146892655367	14.239090795388488	ITGB4
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.1806925887720464	1.0	0	0	5.081300813008131	8.693892765319276	EIF2B2
