Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Central carbon metabolism in cancer	2/65	0.0025178906867457515	0.7755103315176914	0	0	26.75585284280937	160.115953365415	TP53;GLS
KEGG_2019_Human	D-Glutamine and D-glutamate metabolism	1/5	0.005737289113328647	0.8835425234526116	0	0	173.91304347826087	897.5249495857123	GLS
KEGG_2019_Human	Fluid shear stress and atherosclerosis	2/139	0.011026787254423446	1.0	0	0	12.511729746637473	56.39571800491404	ARHGEF2;TP53
KEGG_2019_Human	Arginine biosynthesis	1/21	0.023885928992722683	1.0	0	0	41.407867494824025	154.63626246366346	GLS
KEGG_2019_Human	Mismatch repair	1/23	0.026132105439598274	1.0	0	0	37.80718336483932	137.79170612958058	POLD2
KEGG_2019_Human	Proximal tubule bicarbonate reclamation	1/23	0.026132105439598274	1.0	0	0	37.80718336483932	137.79170612958058	GLS
KEGG_2019_Human	Base excision repair	1/33	0.037289032428942624	1.0	0	0	26.350461133069828	86.6681431443273	POLD2
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	1/35	0.03950569896166727	1.0	0	0	24.84472049689441	80.28100223531669	GLS
KEGG_2019_Human	DNA replication	1/36	0.040612200720739566	1.0	0	0	24.15458937198068	77.38373785400005	POLD2
KEGG_2019_Human	Thyroid cancer	1/37	0.04171748319247683	1.0	0	0	23.501762632197412	74.66122154717577	TP53
KEGG_2019_Human	Ferroptosis	1/40	0.04502602764238181	1.0	0	0	21.73913043478261	67.40249052963264	TP53
KEGG_2019_Human	MicroRNAs in cancer	2/299	0.0458500128371079	1.0	0	0	5.816489748436817	17.928630509228785	TP53;GLS
KEGG_2019_Human	Bladder cancer	1/41	0.0461264457320206	1.0	0	0	21.208907741251327	65.2464227641359	TP53
KEGG_2019_Human	Homologous recombination	1/41	0.0461264457320206	1.0	0	0	21.208907741251327	65.2464227641359	POLD2
KEGG_2019_Human	Nucleotide excision repair	1/47	0.05270352786213395	1.0	0	0	18.501387604070306	54.45093216132983	POLD2
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	1/51	0.057064126855445915	1.0	0	0	17.050298380221655	48.82488680257075	TP53
KEGG_2019_Human	Pathogenic Escherichia coli infection	1/55	0.061405522433389814	1.0	0	0	15.810276679841895	44.114711556706496	ARHGEF2
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.06356904416774298	1.0	0	0	15.255530129672005	42.03857595802194	CTPS1
KEGG_2019_Human	Endometrial cancer	1/58	0.06464901542758432	1.0	0	0	14.992503748125934	41.06120544455684	TP53
KEGG_2019_Human	Basal cell carcinoma	1/63	0.07003102578942749	1.0	0	0	13.802622498274669	36.6986460947545	TP53
KEGG_2019_Human	Cytosolic DNA-sensing pathway	1/63	0.07003102578942749	1.0	0	0	13.802622498274669	36.6986460947545	ZBP1
KEGG_2019_Human	Mitophagy	1/65	0.07217552517985372	1.0	0	0	13.377926421404686	35.16594350476071	TP53
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.0732460002885256	0.9808594821246036	0	0	13.175230566534914	34.43915199137557	TP53
KEGG_2019_Human	Melanoma	1/72	0.07964408494682368	1.0	0	0	12.07729468599034	30.557820150354274	TP53
KEGG_2019_Human	p53 signaling pathway	1/72	0.07964408494682368	0.9812151265448676	0	0	12.07729468599034	30.557820150354274	TP53
KEGG_2019_Human	Pancreatic cancer	1/75	0.08282726211637345	0.98118448968627	0	0	11.594202898550725	28.88113645413872	TP53
KEGG_2019_Human	Glioma	1/75	0.08282726211637345	0.9448443234015934	0	0	11.594202898550725	28.88113645413872	TP53
KEGG_2019_Human	Chronic myeloid leukemia	1/76	0.08388597903749243	0.9227457694124166	0	0	11.441647597254008	28.355798565689106	TP53
KEGG_2019_Human	Colorectal cancer	1/86	0.0944090551290999	1.0	0	0	10.111223458038422	23.863683391842702	TP53
KEGG_2019_Human	GABAergic synapse	1/89	0.09754336559977707	1.0	0	0	9.770395701025892	22.740187830769486	GLS
KEGG_2019_Human	Small cell lung cancer	1/93	0.10170630850221997	1.0	0	0	9.350163627863488	21.371350606337515	TP53
KEGG_2019_Human	Prostate cancer	1/97	0.10585087952896524	1.0	0	0	8.964589870013446	20.13199437233897	TP53
KEGG_2019_Human	Longevity regulating pathway	1/102	0.11100587575178393	1.0	0	0	8.525149190110827	18.739745476300413	TP53
KEGG_2019_Human	Glutamatergic synapse	1/114	0.12326213813303735	1.0	0	0	7.627765064836002	15.968283654237386	GLS
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.1252890701471288	1.0	0	0	7.496251874062969	15.570702026664634	TP53
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.12832106595223094	1.0	0	0	7.307270734380706	15.00343315976684	TP53
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.12832106595223094	1.0	0	0	7.307270734380706	15.00343315976684	TP53
