Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	cGMP-PKG signaling pathway	30/166	2.1722896665092467e-06	0.000669065217284848	0	0	2.5275928890386723	32.95912579197127	ROCK2;NPR2;SRF;IRS4;ITPR1;ADRA1D;ADCY2;ADRA1A;SLC8A1;MYLK;SLC8A2;RGS2;EDNRA;PPP3CB;EDNRB;PLN;KCNMB1;AKT3;MEF2D;PRKG1;MEF2A;MEF2C;PPP1R12A;KCNJ8;PDE2A;ADRA2C;ADRB3;KCNMA1;MRVI1;MYL9
KEGG_2019_Human	Calcium signaling pathway	26/188	0.0009123631192082953	0.14050392035807746	0	0	1.9342359767891688	13.5386315089106	PDE1C;PDE1A;CAMK2A;ITPR1;HTR2B;ADRA1D;ADCY2;ADRA1A;SLC8A1;CACNA1H;RYR3;MYLK;SLC8A2;CACNA1G;EDNRA;PPP3CB;EDNRB;CCKAR;PLN;CAMK2G;TACR2;TPCN2;ITPKB;GNAL;ADRB3;CAMK1
KEGG_2019_Human	Focal adhesion	25/199	0.004243226346988156	0.4356379049574508	0	0	1.7570369329163298	9.597693657458569	ROCK2;FLT4;ILK;THBS1;MYLK;RAP1A;AKT3;KDR;FLNA;PAK3;PPP1R12A;VWF;ACTN1;CAV1;PARVA;VEGFD;MYL7;COL6A2;COL4A6;ITGA8;COL6A6;TLN1;PPP1R12B;MYL9;PPP1R12C
KEGG_2019_Human	Vascular smooth muscle contraction	18/132	0.006079929871336587	0.4681546000929172	0	0	1.9071837253655437	9.731904864698453	PPP1R12A;ROCK2;NPR2;ITPR1;ADRA1D;ADCY2;ADRA1A;MYLK;ACTA2;EDNRA;CALD1;KCNMB1;KCNMA1;MRVI1;PPP1R12B;MYL9;PPP1R12C;PRKG1
KEGG_2019_Human	MAPK signaling pathway	33/295	0.007120042994973984	0.43859464849039737	0	0	1.564537157757497	7.7363882893713845	MAX;FLT4;SRF;RASGRP2;FGF2;CACNA1H;CACNA1G;PPP3CB;FGF7;RAP1A;RRAS;AKT3;KDR;MAP3K20;FLNA;DUSP5;MAP3K3;ANGPT4;MEF2C;JUND;DUSP3;GADD45B;DUSP1;CACNA2D1;VEGFD;NGF;MAPK14;TGFBR1;TGFBR2;CACNB2;NR4A1;PPM1A;TEK
KEGG_2019_Human	Apelin signaling pathway	18/137	0.008891333375415839	0.456421779938013	0	0	1.8375784799142465	8.678291928427049	MEF2A;GABARAPL2;EGR1;HDAC5;MEF2C;ITPR1;ADCY2;SLC8A1;RYR3;TGFBR1;KLF2;MYLK;SLC8A2;ACTA2;RRAS;AKT3;GNG8;MEF2D
KEGG_2019_Human	Oxytocin signaling pathway	18/153	0.025335129398629083	1.0	0	0	1.6454134101192923	6.047821197141433	MEF2C;PPP1R12A;ROCK2;CACNA2D1;NPR2;CAMK2A;ITPR1;ADCY2;RYR3;MYLK;CACNB2;RGS2;PPP3CB;CAMK1;PPP1R12B;MYL9;PPP1R12C;CAMK2G
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	12/91	0.028441921488736605	1.0	0	0	1.844309536617229	6.565541129825746	CACNB2;PLN;ACTC1;SGCA;TPM2;CACNA2D1;TPM1;LMNA;ITGA8;ADCY2;DMD;SLC8A1
KEGG_2019_Human	Proteoglycans in cancer	22/201	0.030498082970695537	1.0	0	0	1.5308075009567548	5.342658171854494	PPP1R12A;FZD4;ROCK2;CAV1;CAMK2A;GAB1;ITPR1;HSPB2;MAPK14;HOXD10;FGF2;THBS1;DCN;RRAS;AKT3;KDR;TIMP3;FLNA;PPP1R12B;PPP1R12C;CAMK2G;HBEGF
KEGG_2019_Human	Neuroactive ligand-receptor interaction	33/338	0.04263420193193906	1.0	0	0	1.3654984069185254	4.308281955725378	PTGER2;HTR2B;ADRA1D;TRH;ADRA1A;RXFP2;CRHR1;BRS3;GHR;EDNRA;EDNRB;CCKAR;PENK;S1PR1;PRLHR;CTSG;S1PR3;CGA;GRIA3;TSHB;HTR1E;GABRA4;P2RY14;TACR2;ADRA2C;SSTR3;SSTR4;GABRG1;MAS1;GH1;ADRB3;FSHR;RLN3
