Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Th17 cell differentiation	2/107	0.0015111984615165267	0.4654491261470902	0	0	33.984706881903136	220.7256502916455	IRF4;STAT3
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.029844648447595826	1.0	0	0	33.057851239669425	116.09090038690742	PTGS1
KEGG_2019_Human	Steroid hormone biosynthesis	1/60	0.032517242545820016	1.0	0	0	30.3030303030303	103.81772092307816	AKR1C1
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.034117584722214066	1.0	0	0	28.860028860028855	97.4875136105938	PTGS1
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.035183142220876845	1.0	0	0	27.97202797202797	93.62764266499985	STAT3
KEGG_2019_Human	Shigellosis	1/65	0.035183142220876845	1.0	0	0	27.97202797202797	93.62764266499985	WASF1
KEGG_2019_Human	Acute myeloid leukemia	1/66	0.035715520145024535	1.0	0	0	27.54820936639118	91.79531533641432	STAT3
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.035715520145024535	1.0	0	0	27.54820936639118	91.79531533641432	STAT3
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.03731105207809084	1.0	0	0	26.350461133069828	86.65258745347978	STAT3
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.037842362503763806	1.0	0	0	25.97402597402597	85.04743123936544	STAT3
KEGG_2019_Human	Adherens junction	1/72	0.03890418375818435	1.0	0	0	25.25252525252525	81.98619905345255	WASF1
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	1/74	0.03996493967487146	1.0	0	0	24.57002457002457	79.10940337479792	AKR1C1
KEGG_2019_Human	Bacterial invasion of epithelial cells	1/74	0.03996493967487146	0.94686164768157	0	0	24.57002457002457	79.10940337479792	WASF1
KEGG_2019_Human	Pancreatic cancer	1/75	0.04049491842710541	0.8908882053963191	0	0	24.24242424242424	77.73524324066544	STAT3
KEGG_2019_Human	Salmonella infection	1/86	0.04630715680061324	0.9508402863059252	0	0	21.141649048625787	64.95684472110096	WASF1
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	1/91	0.048938487444328285	0.9420658833033196	0	0	19.980019980019986	60.28353901643958	WASF1
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.05313489148123928	0.962679210365982	0	0	18.365472910927462	53.9012208720149	WASF1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.05365825675086383	0.9181523932925588	0	0	18.18181818181818	53.183998571839524	STAT3
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.05365825675086383	0.8698285831192663	0	0	18.18181818181818	53.183998571839524	STAT3
KEGG_2019_Human	Insulin resistance	1/108	0.057835721217223385	0.8906701067452399	0	0	16.835016835016837	47.98230101106203	STAT3
KEGG_2019_Human	Toxoplasmosis	1/113	0.06043811633234245	0.8864257062076893	0	0	16.090104585679807	45.15101058687385	STAT3
KEGG_2019_Human	Serotonergic synapse	1/113	0.06043811633234245	0.8461336286527943	0	0	16.090104585679807	45.15101058687385	PTGS1
KEGG_2019_Human	Platelet activation	1/124	0.06614039888187752	0.8857062111138382	0	0	14.662756598240467	39.82368827822029	PTGS1
KEGG_2019_Human	FoxO signaling pathway	1/132	0.07026773302402173	0.9017692404749456	0	0	13.77410468319559	36.57634401149456	STAT3
KEGG_2019_Human	Measles	1/138	0.0733523435107302	0.903700872052196	0	0	13.175230566534914	34.42003722266562	STAT3
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	1/139	0.07386553979752421	0.8750225483706713	0	0	13.080444735120993	34.0812147592173	STAT3
KEGG_2019_Human	Hepatitis C	1/155	0.08204161892727208	0.9358821714666592	0	0	11.730205278592374	29.33171393059459	STAT3
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.08559797531574136	0.9415777284731548	0	0	11.223344556677887	27.588031974945704	STAT3
KEGG_2019_Human	Necroptosis	1/162	0.08559797531574136	0.9091095309395978	0	0	11.223344556677887	27.588031974945704	STAT3
KEGG_2019_Human	Hepatitis B	1/163	0.08610500246845536	0.8840113586761417	0	0	11.154489682097044	27.35290316293705	STAT3
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.0976963172043407	0.9706601838366752	0	0	9.775171065493646	22.735986467097653	STAT3
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.09969849992916127	0.9595980618181772	0	0	9.56937799043062	22.06320237295176	STAT3
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.10518369495092053	0.9817144862085916	0	0	9.045680687471732	20.37129788920578	STAT3
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.10518369495092053	0.9528405307318684	0	0	9.045680687471732	20.37129788920578	STAT3
KEGG_2019_Human	Viral carcinogenesis	1/201	0.10518369495092053	0.9256165155681008	0	0	9.045680687471732	20.37129788920578	STAT3
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.11162701955717426	0.9550311673224908	0	0	8.496176720475784	18.62865036203594	WASF1
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.11704608772043044	0.9743295950781776	0	0	8.08080808080808	17.334848562480556	STAT3
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.15272754050288706	1.0	0	0	6.0808756460930375	11.4265717609731	STAT3
KEGG_2019_Human	Pathways in cancer	1/530	0.2558452420092695	1.0	0	0	3.4305317324185247	4.67644096295647	STAT3
