Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Endocytosis	2/244	0.01224644392513201	1.0	0	0	11.7096018735363	51.551752645903825	EHD4;RBSN
KEGG_2019_Human	Glycosaminoglycan degradation	1/19	0.013222334171232074	1.0	0	0	75.18796992481201	325.25172154216784	GUSB
KEGG_2019_Human	Pentose and glucuronate interconversions	1/34	0.02354619382512053	1.0	0	0	42.01680672268908	157.51223078133546	GUSB
KEGG_2019_Human	Ferroptosis	1/40	0.027647586728505463	1.0	0	0	35.714285714285715	128.1506012171872	FTH1
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	1/42	0.02901115928584133	1.0	0	0	34.013605442176875	120.41070476371729	GUSB
KEGG_2019_Human	Mineral absorption	1/51	0.035125292681812005	1.0	0	0	28.011204481792717	93.80486887352005	FTH1
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.03783119411866096	1.0	0	0	25.97402597402597	85.05509806354559	NPY
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.046576789586793774	1.0	0	0	21.008403361344534	64.42548192161703	MAP2K7
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.04724646104265027	1.0	0	0	20.703933747412012	63.196222078999405	NPY
KEGG_2019_Human	ErbB signaling pathway	1/85	0.05790198084245629	1.0	0	0	16.80672268907563	47.88241484952939	MAP2K7
KEGG_2019_Human	GnRH signaling pathway	1/93	0.0631881450049838	1.0	0	0	15.360983102918587	42.42148347864116	MAP2K7
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.06844675632813549	1.0	0	0	14.144271570014146	37.93068056342043	MAP2K7
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.07041165916963192	1.0	0	0	13.736263736263735	36.44775297150404	MAP2K7
KEGG_2019_Human	Drug metabolism	1/108	0.07302554351035095	1.0	0	0	13.227513227513224	34.61568767113307	GUSB
KEGG_2019_Human	TNF signaling pathway	1/110	0.07432992482113487	1.0	0	0	12.987012987012987	33.75638508656713	MAP2K7
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.0801785773482284	1.0	0	0	12.004801920768307	30.294104623650394	MAP2K7
KEGG_2019_Human	Lysosome	1/123	0.0827669482026598	1.0	0	0	11.614401858304298	28.93991258512623	GUSB
KEGG_2019_Human	Osteoclast differentiation	1/127	0.08534855435846095	1.0	0	0	11.24859392575928	27.68292202124584	MAP2K7
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.08728032948282613	1.0	0	0	10.989010989010987	26.79813365335145	MAP2K7
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.0930529477800092	1.0	0	0	10.27749229188078	24.40479565126853	MAP2K7
KEGG_2019_Human	Necroptosis	1/162	0.10765153607985092	1.0	0	0	8.818342151675484	19.654812928299773	FTH1
KEGG_2019_Human	Hepatitis B	1/163	0.10828127992509996	1.0	0	0	8.764241893076251	19.48311125147536	MAP2K7
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.10953952979240406	1.0	0	0	8.658008658008658	19.146924607800962	MAP2K7
KEGG_2019_Human	Tight junction	1/170	0.11267794543202367	1.0	0	0	8.403361344537815	18.346399746158085	MAP2K7
KEGG_2019_Human	Influenza A	1/171	0.1133043947246322	1.0	0	0	8.35421888053467	18.19279301010884	MAP2K7
KEGG_2019_Human	Alcoholism	1/180	0.11892398653215268	1.0	0	0	7.936507936507938	16.898974274663374	NPY
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.12265198880640278	1.0	0	0	7.680491551459293	16.1167764447793	MAP2K7
KEGG_2019_Human	Epstein-Barr virus infection	1/201	0.13190801019021928	1.0	0	0	7.107320540156361	14.396947347807805	MAP2K7
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.13863803973548888	1.0	0	0	6.738544474393531	13.314614372754367	MAP2K7
KEGG_2019_Human	cAMP signaling pathway	1/212	0.13863803973548888	1.0	0	0	6.738544474393531	13.314614372754367	NPY
KEGG_2019_Human	MAPK signaling pathway	1/295	0.18787882682038906	1.0	0	0	4.842615012106537	8.096649211359049	MAP2K7
KEGG_2019_Human	Neuroactive ligand-receptor interaction	1/338	0.2123486905352821	1.0	0	0	4.22654268808115	6.549136047259633	NPY
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.2944805930529813	1.0	0	0	2.9036004645760745	3.5497740302392176	ZNF605
