Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Protein processing in endoplasmic reticulum	7/165	1.6969519902931596e-07	5.226612130102931e-05	0	0	16.96969696969697	264.5450513751499	ERLEC1;RRBP1;HYOU1;CALR;PDIA6;SIL1;UGGT1
KEGG_2019_Human	Protein export	4/23	2.9543488550553486e-07	4.549697236785238e-05	0	0	69.56521739130434	1045.9003393391902	SPCS3;SRPRA;SRP68;SEC11C
KEGG_2019_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	2/25	0.0017712212130127313	0.18184537786930707	0	0	32.0	202.75475262234932	PIGS;PIGT
KEGG_2019_Human	Pancreatic secretion	2/98	0.02499487952283687	1.0	0	0	8.163265306122447	30.114973830030646	CD38;ATP2A2
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	2/103	0.02740756305932927	1.0	0	0	7.766990291262134	27.93736916203987	SMAD3;CALR
KEGG_2019_Human	Insulin resistance	2/108	0.02991047692165705	1.0	0	0	7.4074074074074066	25.996640453653054	RPS6KA3;IRS2
KEGG_2019_Human	Autophagy	2/128	0.040774693932636885	1.0	0	0	6.25	19.998085229710664	IGBP1;IRS2
KEGG_2019_Human	FoxO signaling pathway	2/132	0.0431022856735813	1.0	0	0	6.0606060606060606	19.055631826720845	SMAD3;IRS2
KEGG_2019_Human	Steroid biosynthesis	1/19	0.04646645529524364	1.0	0	0	21.052631578947366	64.61104459404247	DHCR24
KEGG_2019_Human	One carbon pool by folate	1/20	0.04885254998202776	1.0	0	0	20.0	60.37897403219026	ALDH1L2
KEGG_2019_Human	Other types of O-glycan biosynthesis	1/22	0.05360719859925478	1.0	0	0	18.181818181818183	53.201307594513	POFUT1
KEGG_2019_Human	RNA transport	2/165	0.0640621553999463	1.0	0	0	4.848484848484849	13.323158733511114	EIF2B5;EIF3E
KEGG_2019_Human	cGMP-PKG signaling pathway	2/166	0.06474252903659296	1.0	0	0	4.819277108433735	13.191985381849193	ATP2A2;IRS2
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	1/30	0.0723939657090184	1.0	0	0	13.333333333333332	35.00843106166004	CD38
KEGG_2019_Human	Pentose phosphate pathway	1/30	0.0723939657090184	1.0	0	0	13.333333333333332	35.00843106166004	G6PD
KEGG_2019_Human	Calcium signaling pathway	2/188	0.08030707404949645	1.0	0	0	4.25531914893617	10.731479007013212	CD38;ATP2A2
KEGG_2019_Human	cAMP signaling pathway	2/212	0.09845760892281058	1.0	0	0	3.773584905660377	8.747657319638174	FXYD1;ATP2A2
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	2/219	0.1039543502969196	1.0	0	0	3.6529680365296797	8.269601518376554	SMAD3;CALR
KEGG_2019_Human	Vasopressin-regulated water reabsorption	1/44	0.10439524246477773	1.0	0	0	9.090909090909092	20.541556134842764	NSF
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.10887762220856746	1.0	0	0	8.695652173913043	19.282876169741165	IRS2
KEGG_2019_Human	Cholesterol metabolism	1/50	0.1177765260040411	1.0	0	0	8.0	17.111730380290393	NPC1
KEGG_2019_Human	Endocytosis	2/244	0.12423478237199925	1.0	0	0	3.278688524590164	6.837974089788406	SMAD3;GBF1
KEGG_2019_Human	Glycosaminoglycan biosynthesis	1/53	0.12439349491287167	1.0	0	0	7.547169811320754	15.730606730124448	B3GAT3
KEGG_2019_Human	Herpes simplex virus 1 infection	3/492	0.1247140174697252	1.0	0	0	2.4390243902439024	5.077395178226649	EIF2B5;CALR;SRSF9
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.12877776139221664	1.0	0	0	7.272727272727272	14.906670110673854	IRS2
KEGG_2019_Human	Glutathione metabolism	1/56	0.13096181981447472	1.0	0	0	7.142857142857142	14.5203532147087	G6PD
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.15037842149138922	1.0	0	0	6.153846153846153	11.659079088530438	SMAD3
KEGG_2019_Human	Central carbon metabolism in cancer	1/65	0.15037842149138922	1.0	0	0	6.153846153846153	11.659079088530438	G6PD
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.15250939797562668	1.0	0	0	6.0606060606060606	11.397145810689672	TARS
KEGG_2019_Human	Long-term potentiation	1/67	0.15463513630999146	1.0	0	0	5.970149253731343	11.144399380722325	RPS6KA3
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.15887094888113906	1.0	0	0	5.797101449275362	10.664713325094516	IRS2
KEGG_2019_Human	Adherens junction	1/72	0.16518569591012358	1.0	0	0	5.5555555555555545	10.003805600803052	SMAD3
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.16518569591012358	1.0	0	0	5.5555555555555545	10.003805600803052	ATP2A2
KEGG_2019_Human	Pancreatic cancer	1/75	0.1714539764404576	1.0	0	0	5.333333333333334	9.405015505805961	SMAD3
KEGG_2019_Human	Chronic myeloid leukemia	1/76	0.17353313536390655	1.0	0	0	5.263157894736842	9.21782482055482	SMAD3
KEGG_2019_Human	Antigen processing and presentation	1/77	0.1756071809118701	1.0	0	0	5.194805194805196	9.036393272943739	CALR
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.17767612543797884	1.0	0	0	5.128205128205128	8.860476441223689	NSF
KEGG_2019_Human	Cardiac muscle contraction	1/78	0.17767612543797884	1.0	0	0	5.128205128205128	8.860476441223689	ATP2A2
