Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Arginine biosynthesis	2/21	0.004330306963859603	1.0	0	0	20.263424518743665	110.2759239540862	ABHD14A-ACY1;CPS1
KEGG_2019_Human	RNA polymerase	2/31	0.00930087394698537	1.0	0	0	13.726835964310224	64.20929183862687	POLR1B;TWISTNB
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	3/101	0.012023909582914345	1.0	0	0	6.3197809142616395	27.93885493750225	UTP6;WDR75;MDN1
KEGG_2019_Human	Nucleotide excision repair	2/47	0.020598168374574264	1.0	0	0	9.053870529651423	35.15213328198543	PCNA;ERCC4
KEGG_2019_Human	Ubiquitin mediated proteolysis	3/137	0.026820941732532792	1.0	0	0	4.659108557229383	16.859321115119858	MGRN1;UBR5;UBE2J2
KEGG_2019_Human	RNA transport	3/165	0.04286259350266542	1.0	0	0	3.868471953578336	12.184741894542745	XPO5;SENP2;RANGAP1
KEGG_2019_Human	mRNA surveillance pathway	2/91	0.06838453255394562	1.0	0	0	4.676174888940847	12.544347029121544	SMG1;RNMT
KEGG_2019_Human	Nitrogen metabolism	1/17	0.07699457959048413	1.0	0	0	12.515644555694616	32.09036613936258	CPS1
KEGG_2019_Human	One carbon pool by folate	1/20	0.08995947412374057	1.0	0	0	10.638297872340424	25.621234016763104	MTHFD1
KEGG_2019_Human	Drug metabolism	2/108	0.0917485918082608	1.0	0	0	3.9401103230890464	9.411753901907359	IMPDH2;GMPS
KEGG_2019_Human	Other types of O-glycan biosynthesis	1/22	0.09850247349031198	1.0	0	0	9.67117988394584	22.414638486872462	COLGALT1
KEGG_2019_Human	Mismatch repair	1/23	0.10274417059524596	1.0	0	0	9.250693802035153	21.05007549566548	PCNA
KEGG_2019_Human	Cell cycle	2/124	0.11551988433286632	1.0	0	0	3.4317089910775564	7.406700772518141	PCNA;BUB1
