Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Propanoate metabolism	3/32	0.0009425410281779092	0.290302636678796	0	0	15.495867768595042	107.95864320815576	SUCLA2;BCKDHB;HIBCH
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	3/35	0.0012274264280581555	0.189023669920956	0	0	14.167650531286895	94.96343286659777	GPT2;CAD;ASNS
KEGG_2019_Human	Arginine biosynthesis	2/21	0.007070976796450065	0.7259536177688735	0	0	15.741833923652106	77.9497307811789	ACY1;GPT2
KEGG_2019_Human	Citrate cycle (TCA cycle)	2/30	0.014137762456689684	1.0	0	0	11.019283746556473	46.930092265966564	SUCLA2;OGDHL
KEGG_2019_Human	Pentose phosphate pathway	2/30	0.014137762456689684	0.8708861673320845	0	0	11.019283746556473	46.930092265966564	TKT;PFKM
KEGG_2019_Human	beta-Alanine metabolism	2/31	0.015053614496342769	0.7727522108122622	0	0	10.663822980538523	44.74686377768602	ALDH3A1;HIBCH
KEGG_2019_Human	RNA polymerase	2/31	0.015053614496342769	0.6623590378390817	0	0	10.663822980538523	44.74686377768602	POLR3A;POLR3C
KEGG_2019_Human	Tyrosine metabolism	2/36	0.01999966371262657	0.7699870529361229	0	0	9.182736455463726	35.923230669772096	ALDH3A1;FAHD1
KEGG_2019_Human	Tryptophan metabolism	2/42	0.02669964746321553	0.913721268741154	0	0	7.870916961826053	28.517157947957408	GCDH;DHTKD1
KEGG_2019_Human	Valine, leucine and isoleucine degradation	2/48	0.03417129455198696	1.0	0	0	6.887052341597795	23.25323228610393	BCKDHB;HIBCH
KEGG_2019_Human	Vitamin B6 metabolism	1/6	0.03575957127255318	1.0	0	0	27.54820936639118	91.76135861628799	PSAT1
KEGG_2019_Human	Purine metabolism	3/129	0.04358549907664358	1.0	0	0	3.8439361906592353	12.043170378369028	IMPDH2;NTPCR;FHIT
KEGG_2019_Human	Lysine degradation	2/59	0.049667439678981205	1.0	0	0	5.603025633842275	16.822556088077167	GCDH;DHTKD1
KEGG_2019_Human	Cytosolic DNA-sensing pathway	2/63	0.055822691546113065	1.0	0	0	5.247277974550702	15.141413268925886	POLR3A;POLR3C
KEGG_2019_Human	Cell adhesion molecules (CAMs)	3/145	0.0579613078692084	1.0	0	0	3.419777714448561	9.739457156180249	CDH2;NRCAM;F11R
