Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Aldosterone-regulated sodium reabsorption	1/37	0.02379174065074844	1.0	0	0	41.580041580041595	155.44352557235862	SFN
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	1/48	0.030763558459397336	1.0	0	0	32.05128205128205	111.58411719230259	CMAS
KEGG_2019_Human	Cholesterol metabolism	1/50	0.03202621324876303	1.0	0	0	30.76923076923077	105.8830937689323	NPC1
KEGG_2019_Human	p53 signaling pathway	1/72	0.04581556620557632	1.0	0	0	21.367521367521366	65.87887547268606	SFN
KEGG_2019_Human	Salmonella infection	1/86	0.054495960127867386	1.0	0	0	17.88908765652952	52.05060297235402	FLNC
KEGG_2019_Human	Lysosome	1/123	0.0770873542947081	1.0	0	0	12.507817385866167	32.05523488173805	NPC1
KEGG_2019_Human	Cell cycle	1/124	0.07769095856744497	1.0	0	0	12.406947890818861	31.699955232414666	SFN
KEGG_2019_Human	Necroptosis	1/162	0.10035972220498378	1.0	0	0	9.49667616334283	21.832804610381398	RBCK1
KEGG_2019_Human	RNA transport	1/165	0.10212727399973777	1.0	0	0	9.324009324009324	21.273057894849185	EIF3D
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.10974968539581294	1.0	0	0	8.64304235090752	19.097260964424567	RBCK1
KEGG_2019_Human	Focal adhesion	1/199	0.1219367364067793	1.0	0	0	7.730962504831853	16.267900446751593	FLNC
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.1230893394222186	1.0	0	0	7.654037504783774	16.034021052419458	FLNC
KEGG_2019_Human	MAPK signaling pathway	1/295	0.1757126984955511	1.0	0	0	5.215123859191656	9.068605020411644	FLNC
