Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Selenocompound metabolism	1/17	0.0042431439889969325	1.0	0	0	235.29411764705884	1285.282535924645	TXNRD1
KEGG_2019_Human	Pathways in cancer	2/530	0.0066466364805882324	1.0	0	0	15.094339622641508	75.6776504854829	HSP90AB1;TXNRD1
KEGG_2019_Human	Antigen processing and presentation	1/77	0.019104092772120232	1.0	0	0	51.94805194805195	205.60273691541116	HSP90AB1
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.02303689770643909	1.0	0	0	43.01075268817205	162.17884302702578	HSP90AB1
KEGG_2019_Human	Prostate cancer	1/97	0.024018125407556302	1.0	0	0	41.23711340206185	153.77099003540124	HSP90AB1
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.024508443549026968	1.0	0	0	40.40404040404041	149.84798327879497	HSP90AB1
KEGG_2019_Human	Th17 cell differentiation	1/107	0.02646774609827486	1.0	0	0	37.38317757009346	135.7692865667007	HSP90AB1
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.03378711383543003	1.0	0	0	29.197080291970806	98.91024223821732	HSP90AB1
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.034273501945392366	1.0	0	0	28.776978417266193	97.07576291817944	HSP90AB1
KEGG_2019_Human	Necroptosis	1/162	0.03985290093159903	1.0	0	0	24.691358024691358	79.56938469430672	HSP90AB1
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.04057874345234053	1.0	0	0	24.24242424242424	77.68511296405269	HSP90AB1
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.04130414695089004	1.0	0	0	23.809523809523807	75.87600889578016	TXNRD1
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.043718990497635515	1.0	0	0	22.471910112359552	70.33646530591915	HSP90AB1
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.08543000918298997	1.0	0	0	11.299435028248586	27.797263777708693	HSP90AB1
