Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Ferroptosis	4/40	8.07945090031831e-05	0.024884708772980397	0	0	17.39130434782609	163.8887226543976	STEAP3;SLC11A2;TP53;ATG5
KEGG_2019_Human	Human immunodeficiency virus 1 infection	7/212	0.00022671465820160567	0.03491405736304728	0	0	5.742411812961444	48.1892767880172	BST2;RPS6KB2;HLA-C;NFATC2;CGAS;RIPK1;SAMHD1
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	4/66	0.0005680217167646969	0.058316896254508886	0	0	10.540184453227932	78.77049703539763	CARS;KARS;AARS;FARSB
KEGG_2019_Human	Lysosome	5/123	0.0007256060066896082	0.05587166251509983	0	0	7.069635913750441	51.10288710469743	IDUA;SLC11A2;PPT1;AGA;GNS
KEGG_2019_Human	Human cytomegalovirus infection	6/225	0.00192692426405538	0.1186985346658114	0	0	4.63768115942029	28.99399509721204	RPS6KB2;HLA-C;NFATC2;CGAS;RIPK1;TP53
KEGG_2019_Human	Glycosaminoglycan degradation	2/19	0.005257599369469653	0.2698901009661088	0	0	18.306636155606405	96.07470480638428	IDUA;GNS
KEGG_2019_Human	Cytosolic DNA-sensing pathway	3/63	0.005723660698113372	0.2518410707169884	0	0	8.281573498964804	42.758978849722965	CGAS;ADAR;RIPK1
KEGG_2019_Human	Viral carcinogenesis	5/201	0.006136905056741896	0.2362708446845629	0	0	4.3261951113995245	22.035192413260397	VAC14;SP100;HLA-C;EIF2AK2;TP53
KEGG_2019_Human	Epstein-Barr virus infection	5/201	0.006136905056741896	0.2100185286085004	0	0	4.3261951113995245	22.035192413260397	HLA-DPB1;HLA-C;EIF2AK2;RIPK1;TP53
KEGG_2019_Human	Mitophagy	3/65	0.0062437447069517114	0.19230733697411276	0	0	8.02675585284281	40.74521870209952	CSNK2B;TP53;ATG5
KEGG_2019_Human	Measles	4/138	0.008313922340841776	0.2327898255435697	0	0	5.040957781978576	24.14529945287909	CSNK2B;EIF2AK2;ADAR;TP53
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	5/219	0.008726550906501167	0.22398147326686327	0	0	3.9706174310105222	18.826226215458775	VAC14;HLA-DPB1;HLA-C;NFATC2;TP53
KEGG_2019_Human	Human papillomavirus infection	6/330	0.012096491676837429	0.2865938028050714	0	0	3.1620553359683794	13.959967786511845	RPS6KB2;HLA-C;EIF2AK2;TP53;ATP6V1C1;OASL
KEGG_2019_Human	Allograft rejection	2/38	0.02013557175095344	0.4429825785209756	0	0	9.153318077803203	35.74615367694611	HLA-DPB1;HLA-C
KEGG_2019_Human	Longevity regulating pathway	3/102	0.02107031855431037	0.4326438743151729	0	0	5.115089514066496	19.743682518791008	RPS6KB2;TP53;ATG5
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	4/186	0.02253599362054793	0.4338178771955476	0	0	3.7400654511453952	14.184727560491385	HLA-C;EIF2AK2;NFATC2;TP53
KEGG_2019_Human	Graft-versus-host disease	2/41	0.023226628399150937	0.420811855702264	0	0	8.48356309650053	31.91903187847707	HLA-DPB1;HLA-C
KEGG_2019_Human	Herpes simplex virus 1 infection	7/492	0.02359907419499361	0.40380638066989066	0	0	2.474372569812654	9.27035509975971	BST2;SP100;HLA-DPB1;HLA-C;EIF2AK2;CGAS;TP53
KEGG_2019_Human	Th17 cell differentiation	3/107	0.02386304680258969	0.38683254816829615	0	0	4.876066639577409	18.21417720667681	IRF4;HLA-DPB1;NFATC2
KEGG_2019_Human	Type I diabetes mellitus	2/43	0.02538864647241949	0.39098515567526015	0	0	8.088978766430737	29.714484887053228	HLA-DPB1;HLA-C
KEGG_2019_Human	Platelet activation	3/124	0.03478235707335128	0.5101412370758187	0	0	4.207573632538569	14.131746148993027	GP1BB;LCP2;FERMT3
KEGG_2019_Human	Mineral absorption	2/51	0.03480243109008805	0.4872340352612327	0	0	6.820119352088661	22.902424796120393	SLC11A2;MT1F
KEGG_2019_Human	Autoimmune thyroid disease	2/53	0.037337305007288484	0.4999952148802109	0	0	6.562756357670223	21.576783054239492	HLA-DPB1;HLA-C
KEGG_2019_Human	Autophagy	3/128	0.037668481701385766	0.4834121818344508	0	0	4.076086956521738	13.36521017664292	RPS6KB2;ATG4B;ATG5
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	3/131	0.039911197714703084	0.4917059558451419	0	0	3.982741453700631	12.828801924915394	HLA-C;NFATC2;LCP2
KEGG_2019_Human	Viral myocarditis	2/59	0.045346607288735616	0.5371828863434833	0	0	5.895357406042741	18.23681601729868	HLA-DPB1;HLA-C
KEGG_2019_Human	Central carbon metabolism in cancer	2/65	0.053924516716652035	0.615138931434401	0	0	5.351170568561873	15.6263280207953	TP53;PDK1
KEGG_2019_Human	Phagosome	3/152	0.057439261997726025	0.6318318819749863	0	0	3.432494279176201	9.8067295282164	HLA-DPB1;HLA-C;ATP6V1C1
KEGG_2019_Human	Hepatitis C	3/155	0.06019702792233157	0.6393339517268318	0	0	3.3660589060308563	9.45907084862959	EIF2AK2;RIPK1;TP53
KEGG_2019_Human	RIG-I-like receptor signaling pathway	2/70	0.06147298715370046	0.6311226681113247	0	0	4.9689440993788825	13.859167373585182	RIPK1;ATG5
KEGG_2019_Human	Wnt signaling pathway	3/158	0.0630160903253079	0.6260953490385429	0	0	3.302146395156852	9.128338524637732	CSNK2B;NFATC2;TP53
KEGG_2019_Human	p53 signaling pathway	2/72	0.06458788327953041	0.6216583765654802	0	0	4.8309178743961345	13.235403145500019	STEAP3;TP53
KEGG_2019_Human	Cellular senescence	3/160	0.06492912994595611	0.6060052128289237	0	0	3.260869565217391	8.916713844877131	HLA-C;NFATC2;TP53
KEGG_2019_Human	Pancreatic cancer	2/75	0.06935750064718893	0.6282973588039467	0	0	4.63768115942029	12.375563972904525	RPS6KB2;TP53
KEGG_2019_Human	Protein processing in endoplasmic reticulum	3/165	0.06982779252492963	0.6144845742193806	0	0	3.1620553359683794	8.416515967602631	OS9;EIF2AK2;UBQLN4
KEGG_2019_Human	Antigen processing and presentation	2/77	0.07259979872833701	0.6211316113424389	0	0	4.517221908526257	11.847738586074245	HLA-DPB1;HLA-C
KEGG_2019_Human	Influenza A	3/171	0.07592055842601501	0.6319873512219628	0	0	3.051106025934401	7.865958106038778	HLA-DPB1;EIF2AK2;ADAR
KEGG_2019_Human	Colorectal cancer	2/86	0.08776560317489009	0.711363309943846	0	0	4.044489383215368	9.840588952413867	RPS6KB2;TP53
KEGG_2019_Human	TGF-beta signaling pathway	2/90	0.09478457421217658	0.7485550989064201	0	0	3.864734299516909	9.105888317844318	RPS6KB2;ID4
KEGG_2019_Human	Rheumatoid arthritis	2/91	0.09656406228165508	0.743543279568744	0	0	3.8222646918299095	8.934729605551286	HLA-DPB1;ATP6V1C1
KEGG_2019_Human	Th1 and Th2 cell differentiation	2/92	0.09835311019720648	0.7388477546521851	0	0	3.7807183364839316	8.768208358725582	HLA-DPB1;NFATC2
KEGG_2019_Human	Other glycan degradation	1/18	0.0986328580009636	0.7233076253403997	0	0	9.661835748792269	22.38020123131981	AGA
KEGG_2019_Human	NF-kappa B signaling pathway	2/95	0.10377595718380102	0.7433254607583887	0	0	3.661327231121281	8.294813588796982	CSNK2B;RIPK1
KEGG_2019_Human	Steroid biosynthesis	1/19	0.10382037915026997	0.7267426540518898	0	0	9.153318077803203	20.73311667362276	DHCR24
KEGG_2019_Human	Hematopoietic cell lineage	2/97	0.10743597930713784	0.7353395917021879	0	0	3.5858359480053785	7.99949852137533	GP1BB;HLA-DPB1
KEGG_2019_Human	HIF-1 signaling pathway	2/100	0.11299001033696268	0.7565418083431414	0	0	3.4782608695652177	7.584194324435983	RPS6KB2;PDK1
KEGG_2019_Human	T cell receptor signaling pathway	2/101	0.11485779601325324	0.7526851313208934	0	0	3.4438226431338785	7.452640455246147	NFATC2;LCP2
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	2/101	0.11485779601325324	0.7370041910850414	0	0	3.4438226431338785	7.452640455246147	NVL;CSNK2B
KEGG_2019_Human	Insulin resistance	2/108	0.12814695477587246	0.8054951443054841	0	0	3.2206119162640903	6.616997067377362	RPS6KB2;MLX
KEGG_2019_Human	Collecting duct acid secretion	1/27	0.14426900631218212	0.8886970788830421	0	0	6.4412238325281805	12.470696442792876	ATP6V1C1
KEGG_2019_Human	Fatty acid elongation	1/27	0.14426900631218212	0.8712716459637666	0	0	6.4412238325281805	12.470696442792876	PPT1
KEGG_2019_Human	Neurotrophin signaling pathway	2/119	0.14969893346377172	0.8866782982084941	0	0	2.9229082937522834	5.550980232582934	KIDINS220;TP53
KEGG_2019_Human	Linoleic acid metabolism	1/29	0.1540950775438487	0.8954959223302906	0	0	5.9970014992503735	11.215505129984232	CYP2J2
KEGG_2019_Human	Asthma	1/31	0.16380928941211412	0.9343196507209472	0	0	5.6100981767180915	10.148961555419687	HLA-DPB1
KEGG_2019_Human	Osteoclast differentiation	2/127	0.16579818251269204	0.9284698220710754	0	0	2.7387880862718252	4.92155836567446	NFATC2;LCP2
KEGG_2019_Human	Thyroid cancer	1/37	0.1922933215627638	1.0	0	0	4.700352526439483	7.749627996490138	TP53
KEGG_2019_Human	Apoptosis	2/143	0.1987992224832919	1.0	0	0	2.4323502584372148	3.929364295085804	RIPK1;TP53
KEGG_2019_Human	Cell adhesion molecules (CAMs)	2/145	0.20298238695931595	1.0	0	0	2.39880059970015	3.825213954906755	HLA-DPB1;HLA-C
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.20617249966024145	1.0	0	0	4.3478260869565215	6.8654003635026335	PHGDH
KEGG_2019_Human	Breast cancer	2/147	0.20717571280846225	1.0	0	0	2.3661638568470864	3.7247867297072745	RPS6KB2;TP53
KEGG_2019_Human	Bladder cancer	1/41	0.21074614850690934	1.0	0	0	4.241781548250265	6.6048821100401796	TP53
KEGG_2019_Human	Gastric cancer	2/149	0.21137842561889247	1.0	0	0	2.3344032681645754	3.62790841094101	RPS6KB2;TP53
KEGG_2019_Human	mTOR signaling pathway	2/152	0.217698440955647	1.0	0	0	2.2883295194508007	3.488888952407471	RPS6KB2;ATP6V1C1
KEGG_2019_Human	Hedgehog signaling pathway	1/47	0.23764459955554496	1.0	0	0	3.700277520814061	5.317221093585894	GRK2
