Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Fructose and mannose metabolism	1/33	0.013126184702817524	1.0	0	0	75.75757575757575	328.26865238682603	TKFC
KEGG_2019_Human	Glycerolipid metabolism	1/61	0.024145126293327844	1.0	0	0	40.983606557377044	152.609538075819	TKFC
KEGG_2019_Human	RIG-I-like receptor signaling pathway	1/70	0.02766399371512237	1.0	0	0	35.714285714285715	128.1294134724063	TKFC
KEGG_2019_Human	Cell cycle	1/124	0.04854500142047671	1.0	0	0	20.161290322580644	60.993226751995955	YWHAB
KEGG_2019_Human	Oocyte meiosis	1/125	0.0489279568229514	1.0	0	0	20.0	60.348126633936175	YWHAB
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.053512913216514364	1.0	0	0	18.24817518248175	53.4275964538667	UBA2
KEGG_2019_Human	Hepatitis C	1/155	0.06035408561800151	1.0	0	0	16.129032258064516	45.28268766138577	YWHAB
KEGG_2019_Human	Hippo signaling pathway	1/160	0.062246715938089725	1.0	0	0	15.625	43.3851484538061	YWHAB
KEGG_2019_Human	Hepatitis B	1/163	0.06338069234730123	1.0	0	0	15.337423312883436	42.30975461700326	YWHAB
KEGG_2019_Human	Viral carcinogenesis	1/201	0.07764089162771914	1.0	0	0	12.43781094527363	31.78682881366911	YWHAB
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.1331531570366007	1.0	0	0	7.062146892655367	14.239090795388488	YWHAB
