Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Proteasome	4/45	8.094905825590267e-06	0.0024932309942818018	0	0	31.18908382066277	365.6694145669848	PSMD11;PSMC6;PSMA2;PSMB10
KEGG_2019_Human	Epstein-Barr virus infection	5/201	0.0002672332896743947	0.041153926609856784	0	0	8.728288382648161	71.81101978665744	MAP2K3;PSMC6;PSMD11;STAT1;ICAM1
KEGG_2019_Human	Leishmaniasis	3/74	0.0012326116453931506	0.1265481289270301	0	0	14.22475106685633	95.28620301070372	STAT1;ITGB2;NCF4
KEGG_2019_Human	Influenza A	4/171	0.0014319822163962766	0.11026263066251328	0	0	8.207653637016518	53.749425499033386	MAP2K3;STAT1;KPNA2;ICAM1
KEGG_2019_Human	NOD-like receptor signaling pathway	4/178	0.001658993643958298	0.10219400846783117	0	0	7.884880741178789	50.47541178024785	GBP5;STAT1;GBP1;GBP4
KEGG_2019_Human	Rheumatoid arthritis	3/91	0.0022323557317029874	0.11459426089408667	0	0	11.56737998843262	70.61535996714017	ITGB2;ATP6V1E1;ICAM1
KEGG_2019_Human	Leukocyte transendothelial migration	3/112	0.004015273233662686	0.1766720222811582	0	0	9.398496240601505	51.85761166055278	ITGB2;NCF4;ICAM1
KEGG_2019_Human	Osteoclast differentiation	3/127	0.005699189844372224	0.21941880900833066	0	0	8.288437629506838	42.82993159394695	PPP3CA;STAT1;NCF4
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	3/131	0.006209491401044128	0.21250259461351012	0	0	8.035355564483726	40.833075824697715	PPP3CA;ITGB2;ICAM1
KEGG_2019_Human	Malaria	2/49	0.008612599625163366	0.26526806845503165	0	0	14.321518080916574	68.09207411673727	ITGB2;ICAM1
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	2/51	0.009303749458477008	0.26050498483735623	0	0	13.759889920880632	64.35965314750553	MAP2K3;PPP3CA
KEGG_2019_Human	Phagosome	3/152	0.00933110080979458	0.2394982541180609	0	0	6.9252077562326875	32.37120696009872	ITGB2;NCF4;ATP6V1E1
KEGG_2019_Human	Viral myocarditis	2/59	0.0123051701203719	0.291537876698042	0	0	11.894142134998512	52.30729431971673	ITGB2;ICAM1
KEGG_2019_Human	Tuberculosis	3/179	0.014484038682602875	0.3186488510172633	0	0	5.880623346074684	24.90272282487268	PPP3CA;STAT1;ITGB2
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	3/186	0.016036015948561726	0.3292728608104675	0	0	5.659309564233163	23.389462872976765	PPP3CA;STAT1;ICAM1
KEGG_2019_Human	Staphylococcus aureus infection	2/68	0.016117748711230444	0.310266662691186	0	0	10.319917440660474	42.59890825355018	ITGB2;ICAM1
