Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	DNA replication	7/36	4.512014585980125e-09	1.3897004924818784e-06	0	0	28.18035426731079	541.5284002831427	RFC4;MCM7;RFC1;MCM3;MCM4;MCM6;MCM2
KEGG_2019_Human	Proteasome	6/45	6.316075233888947e-07	9.726755860188979e-05	0	0	19.323671497584538	275.8453650821354	PSMC5;PSMC6;PSMB1;PSMC2;PSMD1;PSMB10
KEGG_2019_Human	Leishmaniasis	7/74	7.822519019257819e-07	8.031119526438029e-05	0	0	13.709361535448492	192.7685529990845	ITGAM;NCF1;NCF2;STAT1;ITGB2;NCF4;CYBB
KEGG_2019_Human	Phagosome	9/152	1.1101582243251144e-06	8.548218327303383e-05	0	0	8.581235697940503	117.65739137609968	ATP6V1A;ITGAM;NCF1;NCF2;NCF4;ITGB2;TAP2;TAP1;CYBB
KEGG_2019_Human	Epstein-Barr virus infection	9/201	1.0963371759796795e-05	0.0006753437004034825	0	0	6.489292667099287	74.11389150836713	MAP2K3;PSMC5;PSMC6;STAT1;PSMC2;TAP2;TAP1;PSMD1;NFKB2
KEGG_2019_Human	Leukocyte transendothelial migration	7/112	1.2669702395288827e-05	0.0006503780562914931	0	0	9.057971014492754	102.14037185538565	ITGAM;NCF1;NCF2;MMP2;NCF4;ITGB2;CYBB
KEGG_2019_Human	NOD-like receptor signaling pathway	7/178	0.00023923086360792066	0.010526157998748507	0	0	5.699397492265104	47.52204088116783	GBP5;HSP90AA1;STAT1;CYBB;DEFA1B;GBP1;GBP4
KEGG_2019_Human	Osteoclast differentiation	6/127	0.0002524848574393473	0.009720667011414871	0	0	6.846970215679562	56.721391862953794	NCF1;NCF2;STAT1;NCF4;LCP2;NFKB2
KEGG_2019_Human	Cell cycle	5/124	0.0016980923103531152	0.05811249239875105	0	0	5.84385226741468	37.27354972186245	MCM7;MCM3;MCM4;MCM6;MCM2
KEGG_2019_Human	Antigen processing and presentation	4/77	0.001988877716770321	0.06125743367652589	0	0	7.528703180877094	46.82992479392994	HSP90AA1;HSPA5;TAP2;TAP1
KEGG_2019_Human	Fluid shear stress and atherosclerosis	5/139	0.002793712812228978	0.07822395874241138	0	0	5.213220727765613	30.655738769419074	HSP90AA1;NCF1;NCF2;MMP2;ARHGEF2
KEGG_2019_Human	Bladder cancer	3/41	0.0028285528710141564	0.07259952368936336	0	0	10.604453870625662	62.22682981029749	MMP1;MMP2;TYMP
KEGG_2019_Human	IL-17 signaling pathway	4/93	0.0039427868970188275	0.09341372032936912	0	0	6.233442418575659	34.50751112012803	HSP90AA1;MMP1;MUC5B;MUC5AC
KEGG_2019_Human	Amoebiasis	4/96	0.004415453063974493	0.09713996740743884	0	0	6.038647342995169	32.745439800389114	SERPINB1;ITGAM;ITGB2;LAMA3
KEGG_2019_Human	RNA transport	5/165	0.005781100713812834	0.1187052679902902	0	0	4.391743522178305	22.63136222886501	NUP210;NUP50;EIF3H;PHAX;NMD3
