Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008	6/89	1.3004187393870385e-06	6.242009949057786e-05	2.3550590960819364e-06	0.00011304283661193285	-1.9940045862206843	27.02439368709676	LSG1;HEATR1;WDR75;RIOK1;WDR43;NOL6
KEGG_2016	Measles_Homo sapiens_hsa05162	4/136	0.0019773356283741806	0.047456055080980324	0.002747365227023619	0.06593676544856682	-1.832855643132906	11.411368366716195	STAT1;STAT2;EIF2AK2;ADAR
KEGG_2016	Influenza A_Homo sapiens_hsa05164	4/175	0.004885141125867388	0.0781622580138782	0.006605533991834779	0.10568854386935643	-1.9175147922433702	10.20416446520476	STAT1;STAT2;EIF2AK2;ADAR
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	3/133	0.015221997009747208	0.18266396411696642	0.01956515588180749	0.23478187058168992	-1.7607643906529071	7.3688231423945485	STAT1;STAT2;EIF2AK2
KEGG_2016	RNA transport_Homo sapiens_hsa03013	3/172	0.029728514355504325	0.28539373781284155	0.03750034392221795	0.3589368336389816	-1.7701381117581838	6.223183599978842	FXR1;XPO5;SENP2
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	3/185	0.03574266412308639	0.2859413129846911	0.0448671042048727	0.3589368336389816	-1.6581628384756162	5.524020643522382	STAT1;STAT2;EIF2AK2
KEGG_2016	Osteoclast differentiation_Homo sapiens_hsa04380	2/132	0.09393173074715942	0.43861086297751084	0.11079231088490853	0.5073130488288617	-1.6829760496246269	3.980553123060439	STAT1;STAT2
KEGG_2016	Wnt signaling pathway_Homo sapiens_hsa04310	2/142	0.10614354137203892	0.43861086297751084	0.12476947606647457	0.5073130488288617	-1.625564717984593	3.646081414192705	TBL1XR1;SENP2
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	2/146	0.1111435080075203	0.43861086297751084	0.13047889644879415	0.5073130488288617	-1.6559866473897211	3.638091792312038	STAT1;STAT2
KEGG_2016	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	2/142	0.10614354137203892	0.43861086297751084	0.12476947606647457	0.5073130488288617	-1.6043048487698548	3.598396315497817	RIF1;SETDB1
KEGG_2016	Tight junction_Homo sapiens_hsa04530	2/139	0.10243555696191889	0.43861086297751084	0.12053043027433645	0.5073130488288617	-1.5066761065947571	3.432993737722116	PRKCI;TJP3
KEGG_2016	Jak-STAT signaling pathway_Homo sapiens_hsa04630	2/158	0.12649814913209503	0.43861086297751084	0.147966305908418	0.5073130488288617	-1.6256835834181809	3.361145681304269	STAT1;STAT2
KEGG_2016	One carbon pool by folate_Homo sapiens_hsa00670	1/20	0.0752110372906287	0.43861086297751084	0.08589310282107557	0.5073130488288617	-1.2733197849703348	3.2946605554300383	MTHFD2
