Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	2/48	0.0006624440420557845	0.2040327649531816	0	0	52.08333333333333	381.2278369006618	CHIT1;CYB5R1
KEGG_2019_Human	Cytokine-cytokine receptor interaction	2/294	0.022560333832724055	1.0	0	0	8.503401360544219	32.241173936325985	GDF15;CXCL17
KEGG_2019_Human	Galactose metabolism	1/31	0.024522696784534302	1.0	0	0	40.32258064516129	149.52242705265203	GALM
KEGG_2019_Human	Bladder cancer	1/41	0.0323122317033934	1.0	0	0	30.48780487804878	104.64358018082756	MMP2
KEGG_2019_Human	Malaria	1/49	0.03850183520662026	1.0	0	0	25.510204081632647	83.08799416122564	THBS4
KEGG_2019_Human	Glycolysis / Gluconeogenesis	1/68	0.05305371787518645	1.0	0	0	18.38235294117647	53.9788664320758	GALM
KEGG_2019_Human	ECM-receptor interaction	1/82	0.06364376247100488	1.0	0	0	15.24390243902439	41.98862737948366	THBS4
KEGG_2019_Human	GnRH signaling pathway	1/93	0.07188651291435634	1.0	0	0	13.440860215053766	35.38530393836043	MMP2
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.0770964289305897	1.0	0	0	12.5	32.03372896072392	MMP2
KEGG_2019_Human	Leukocyte transendothelial migration	1/112	0.08596397841042222	1.0	0	0	11.160714285714283	27.386461229530603	MMP2
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.09911565495504412	1.0	0	0	9.615384615384617	22.225652681060343	MMP2
KEGG_2019_Human	Estrogen signaling pathway	1/137	0.104182118466226	1.0	0	0	9.124087591240873	20.6351712791871	MMP2
KEGG_2019_Human	Fluid shear stress and atherosclerosis	1/139	0.10562476564972197	1.0	0	0	8.992805755395683	20.214590036044225	MMP2
KEGG_2019_Human	Phagosome	1/152	0.11494901391929795	1.0	0	0	8.223684210526315	17.7900214321896	THBS4
KEGG_2019_Human	Focal adhesion	1/199	0.14790495592321695	1.0	0	0	6.281407035175879	12.00493342473712	THBS4
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.1492814860795021	1.0	0	0	6.218905472636815	11.827870565622305	MMP2
KEGG_2019_Human	Human papillomavirus infection	1/330	0.2337925952583745	1.0	0	0	3.787878787878788	5.505003415568756	THBS4
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.2486200621910284	1.0	0	0	3.5310734463276834	4.9146518448929575	THBS4
KEGG_2019_Human	Pathways in cancer	1/530	0.3494140413844629	1.0	0	0	2.3584905660377355	2.4799473937644114	MMP2
