Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Dopaminergic synapse	2/131	0.05046892795335374	1.0	0	0	5.551700208188758	16.579583179017902	CAMK2D;COMT
KEGG_2019_Human	Protein export	1/23	0.061405522433389814	1.0	0	0	15.810276679841898	44.114711556706496	SRP9
KEGG_2019_Human	Histidine metabolism	1/23	0.061405522433389814	1.0	0	0	15.810276679841898	44.114711556706496	HNMT
KEGG_2019_Human	Pentose phosphate pathway	1/30	0.07934818460888594	1.0	0	0	12.12121212121212	30.71405709753139	RPEL1
KEGG_2019_Human	RNA polymerase	1/31	0.08188377576047076	1.0	0	0	11.730205278592374	29.354303881641012	POLR3K
KEGG_2019_Human	Pentose and glucuronate interconversions	1/34	0.08944948211911666	1.0	0	0	10.695187165775401	25.819050894729138	RPEL1
KEGG_2019_Human	Tyrosine metabolism	1/36	0.09445924513777278	1.0	0	0	10.1010101010101	23.83421016049245	COMT
KEGG_2019_Human	Ferroptosis	1/40	0.1043977208692684	1.0	0	0	9.090909090909092	20.541340313872976	MAP1LC3B
KEGG_2019_Human	Proteoglycans in cancer	2/201	0.10567552286567676	1.0	0	0	3.6182722749886937	8.131639926462663	CAMK2D;ANK3
KEGG_2019_Human	Cysteine and methionine metabolism	1/47	0.12153299209628247	1.0	0	0	7.7369439071566735	16.306147103866287	ENOPH1
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	1/48	0.12395446305282025	1.0	0	0	7.575757575757576	15.816977380824339	CYB5R1
KEGG_2019_Human	Glutathione metabolism	1/56	0.143091755363307	1.0	0	0	6.493506493506493	12.625124731114884	GSR
KEGG_2019_Human	Steroid hormone biosynthesis	1/60	0.1525058751374526	1.0	0	0	6.0606060606060606	11.39728580718343	COMT
KEGG_2019_Human	Cytosolic DNA-sensing pathway	1/63	0.1594997542108036	1.0	0	0	5.772005772005772	10.595745441596083	POLR3K
KEGG_2019_Human	Long-term potentiation	1/67	0.16873684244821466	1.0	0	0	5.42740841248304	9.657611522098325	CAMK2D
KEGG_2019_Human	Amphetamine addiction	1/68	0.17103049655945946	1.0	0	0	5.3475935828877015	9.443387143997985	CAMK2D
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.1846625044843649	1.0	0	0	4.914004914004915	8.300862014989184	GSR
KEGG_2019_Human	Gastric acid secretion	1/75	0.1869130062205927	1.0	0	0	4.8484848484848495	8.131452013316768	CAMK2D
KEGG_2019_Human	Glioma	1/75	0.1869130062205927	1.0	0	0	4.8484848484848495	8.131452013316768	CAMK2D
