Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Spliceosome	8/134	3.066674562772777e-08	9.445357653340156e-06	0	0	16.35657329789409	282.97014064611056	DDX46;CDC5L;SRSF5;WBP11;USP39;LSM4;PRPF8;U2SURP
KEGG_2019_Human	Renal cell carcinoma	3/69	0.002056597881442337	0.3167160737421199	0	0	11.911852293031568	73.69508249310272	AKT2;AKT1;VHL
KEGG_2019_Human	JAK-STAT signaling pathway	4/162	0.0029251194333891066	0.3003122618279483	0	0	6.764755623203112	39.46842528127189	AKT2;STAT4;AKT1;PTPN2
KEGG_2019_Human	mRNA surveillance pathway	3/91	0.004503453362105171	0.3467659088820981	0	0	9.032063826584377	48.79943485819169	CPSF7;RNGTT;RNMT
KEGG_2019_Human	HIF-1 signaling pathway	3/100	0.005855883887726475	0.3607224474839509	0	0	8.21917808219178	42.249109565221346	AKT2;AKT1;VHL
KEGG_2019_Human	Platelet activation	3/124	0.010554642509742451	0.5418049821667793	0	0	6.628369421122403	30.166965096350694	AKT2;AKT1;ARHGEF1
KEGG_2019_Human	Carbohydrate digestion and absorption	2/44	0.011259297814373171	0.4954091038324195	0	0	12.453300124533	55.872490900164706	AKT2;AKT1
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	2/48	0.01330025983053789	0.5120600034757088	0	0	11.415525114155251	49.314745522997576	GPI;CMAS
KEGG_2019_Human	Arginine and proline metabolism	2/49	0.01383380802278478	0.4734236523353013	0	0	11.182555213866367	47.86849120606354	LAP3;CNDP2
KEGG_2019_Human	Apoptosis	3/143	0.01546380448145711	0.4762851780288789	0	0	5.747676980553693	23.963520532355844	AKT2;AKT1;CTSW
KEGG_2019_Human	Regulation of lipolysis in adipocytes	2/55	0.017225308933891778	0.4823086501489698	0	0	9.9626400996264	40.46202268532086	AKT2;AKT1
KEGG_2019_Human	Glutathione metabolism	2/56	0.017821596510184588	0.4574209770947377	0	0	9.784735812133073	39.40649970678132	RRM1;LAP3
KEGG_2019_Human	Endometrial cancer	2/58	0.019040143053337656	0.4511049277252306	0	0	9.447331128956069	37.42282226113928	AKT2;AKT1
KEGG_2019_Human	VEGF signaling pathway	2/59	0.019662263458157442	0.4325697960794637	0	0	9.287206872533083	36.48993768999461	AKT2;AKT1
KEGG_2019_Human	Hepatitis B	3/163	0.02181051236254421	0.4478425205109078	0	0	5.042440541221953	19.289166519632193	AKT2;STAT4;AKT1
KEGG_2019_Human	Central carbon metabolism in cancer	2/65	0.02357054040324762	0.4537329027625167	0	0	8.429926238145416	31.593320419043174	AKT2;AKT1
KEGG_2019_Human	Acute myeloid leukemia	2/66	0.024250549838429176	0.4393629029550698	0	0	8.302200083021999	30.878505505238966	AKT2;AKT1
KEGG_2019_Human	Non-small cell lung cancer	2/66	0.024250549838429176	0.4149538527908993	0	0	8.302200083021999	30.878505505238966	AKT2;AKT1
KEGG_2019_Human	Fc epsilon RI signaling pathway	2/68	0.0256345102827396	0.4155489035307262	0	0	8.058017727639001	29.523092485023493	AKT2;AKT1
KEGG_2019_Human	Adipocytokine signaling pathway	2/69	0.02633833013333304	0.4056102840533288	0	0	7.941234862021044	28.88012691113851	AKT2;AKT1
KEGG_2019_Human	Prolactin signaling pathway	2/70	0.02704995624154684	0.39673269154268703	0	0	7.8277886497064575	28.25886412038111	AKT2;AKT1
KEGG_2019_Human	B cell receptor signaling pathway	2/71	0.027769323929047504	0.388770535006665	0	0	7.7175381053443965	27.65829306062725	AKT2;AKT1
KEGG_2019_Human	Melanoma	2/72	0.028496368871475893	0.3816035483658511	0	0	7.6103500761035	27.077462768972698	AKT2;AKT1
KEGG_2019_Human	Glioma	2/75	0.030722929375397237	0.3942775936509311	0	0	7.305936073059361	25.444719766040805	AKT2;AKT1
KEGG_2019_Human	Pancreatic cancer	2/75	0.030722929375397237	0.3785064899048939	0	0	7.305936073059361	25.444719766040805	AKT2;AKT1
KEGG_2019_Human	Chronic myeloid leukemia	2/76	0.031480047231749624	0.3729174825914955	0	0	7.209805335255947	24.934400541173893	AKT2;AKT1
KEGG_2019_Human	Epstein-Barr virus infection	3/201	0.037237290382240634	0.4247809421381525	0	0	4.089143324473523	13.455099530443576	NCOR2;AKT2;AKT1
KEGG_2019_Human	Proteoglycans in cancer	3/201	0.037237290382240634	0.409610194204647	0	0	4.089143324473523	13.455099530443576	AKT2;AKT1;ARHGEF1
KEGG_2019_Human	ErbB signaling pathway	2/85	0.038617956916710224	0.41014933552919824	0	0	6.4464141821112015	20.976876103720066	AKT2;AKT1
KEGG_2019_Human	Colorectal cancer	2/86	0.0394459256583925	0.4049781700928297	0	0	6.3714558776680486	20.59779876167625	AKT2;AKT1
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	2/91	0.043685909512252326	0.4340406493475392	0	0	6.021375884389584	18.85130010937875	AKT2;AKT1
KEGG_2019_Human	Pathways in cancer	5/530	0.04428876570696499	0.426279369929538	0	0	2.584647195657793	8.056407934534674	AKT2;STAT4;AKT1;ARHGEF1;VHL
KEGG_2019_Human	Small cell lung cancer	2/93	0.045427550579997984	0.4239904720799813	0	0	5.891883929886582	18.215563511676184	AKT2;AKT1
KEGG_2019_Human	Prostate cancer	2/97	0.04898657189673779	0.44376071012338936	0	0	5.648919644118062	17.038322617437384	AKT2;AKT1
KEGG_2019_Human	Human cytomegalovirus infection	3/225	0.049214728261937714	0.4330896087050519	0	0	3.6529680365296806	11.001140987631723	AKT2;AKT1;ARHGEF1
KEGG_2019_Human	Choline metabolism in cancer	2/99	0.050803054691240336	0.434648356802834	0	0	5.534800055348001	16.492590532659253	AKT2;AKT1
KEGG_2019_Human	Progesterone-mediated oocyte maturation	2/99	0.050803054691240336	0.42290110391627095	0	0	5.534800055348001	16.492590532659253	AKT2;AKT1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.05172034528607497	0.41920700916081816	0	0	5.479452054794519	16.229611227593956	AKT2;AKT1
KEGG_2019_Human	T cell receptor signaling pathway	2/101	0.05264359566035207	0.415749422138165	0	0	5.4252000542520005	15.972931982532131	AKT2;AKT1
