Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	RNA transport	4/165	0.002971987494340357	0.91537214825683	0	0	6.7340067340067336	39.18198222196457	DDX20;NUP153;SMN1;EIF4E
KEGG_2019_Human	TNF signaling pathway	3/110	0.007331883315303218	1.0	0	0	7.575757575757575	37.238809572533405	ATF2;BAG4;TRAF3
KEGG_2019_Human	Ferroptosis	2/40	0.009125768938000465	0.9369122776347144	0	0	13.888888888888891	65.23129327619067	SLC3A2;FTL
KEGG_2019_Human	Spliceosome	3/134	0.012529868466771434	0.9647998719414004	0	0	6.218905472636815	27.23656721140317	DHX16;PPIH;LSM2
KEGG_2019_Human	mTOR signaling pathway	3/152	0.017517588616578372	1.0	0	0	5.482456140350877	22.1740670997075	SLC7A5;SLC3A2;EIF4E
KEGG_2019_Human	MAPK signaling pathway	4/295	0.021802204475784563	1.0	0	0	3.766478342749529	14.409582642400158	ATF2;CACNB3;MAPKAPK3;MAPK8IP3
KEGG_2019_Human	Alcoholism	3/180	0.027185395648644917	1.0	0	0	4.62962962962963	16.690163771102	ATF2;HDAC10;SLC29A1
KEGG_2019_Human	RNA degradation	2/79	0.032952274997818554	1.0	0	0	7.032348804500702	23.999261437954846	DIS3;LSM2
KEGG_2019_Human	Viral carcinogenesis	3/201	0.03596502952191278	1.0	0	0	4.1459369817578775	13.786103709834045	ATF2;HDAC10;TRAF3
KEGG_2019_Human	Longevity regulating pathway	2/102	0.052274478986018384	1.0	0	0	5.446623093681917	16.074330068125086	ATF2;EIF4E
KEGG_2019_Human	One carbon pool by folate	1/20	0.0696216623496152	1.0	0	0	13.888888888888891	37.009437769606905	MTHFD2
KEGG_2019_Human	Purine metabolism	2/129	0.07881245902495056	1.0	0	0	4.3066322136089585	10.941792356428074	AMPD3;AK6
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	2/145	0.09613365184830384	1.0	0	0	3.8314176245210727	8.973240800698921	ATF2;CACNB3
KEGG_2019_Human	beta-Alanine metabolism	1/31	0.1058529955609793	1.0	0	0	8.960573476702507	20.12279553535137	ACADM
KEGG_2019_Human	Propanoate metabolism	1/32	0.10907691657785297	1.0	0	0	8.680555555555555	19.233524209496967	ACADM
KEGG_2019_Human	Hepatitis B	2/163	0.11676915664319673	1.0	0	0	3.4083162917518752	7.319551170062145	ATF2;TRAF3
KEGG_2019_Human	Fatty acid degradation	1/44	0.14688123435179734	1.0	0	0	6.313131313131312	12.109412552613714	ACADM
KEGG_2019_Human	Cysteine and methionine metabolism	1/47	0.1560824020654359	1.0	0	0	5.91016548463357	10.977371115973027	ADI1
KEGG_2019_Human	Valine, leucine and isoleucine degradation	1/48	0.15912765729428072	1.0	0	0	5.787037037037037	10.63685487748741	ACADM
KEGG_2019_Human	Cocaine addiction	1/49	0.1621620759393262	1.0	0	0	5.6689342403628125	10.312692602742626	ATF2
KEGG_2019_Human	Mineral absorption	1/51	0.16819855520195093	1.0	0	0	5.446623093681917	9.709205453391402	FTL
KEGG_2019_Human	VEGF signaling pathway	1/59	0.19191854685501045	1.0	0	0	4.708097928436913	7.771583013642613	MAPKAPK3
KEGG_2019_Human	Central carbon metabolism in cancer	1/65	0.20926961733498767	1.0	0	0	4.2735042735042725	6.684324031205279	SLC7A5
KEGG_2019_Human	Cortisol synthesis and secretion	1/65	0.20926961733498767	1.0	0	0	4.2735042735042725	6.684324031205279	ATF2
KEGG_2019_Human	Aminoacyl-tRNA biosynthesis	1/66	0.21212552431211049	1.0	0	0	4.208754208754209	6.525997827095315	KARS
KEGG_2019_Human	Amphetamine addiction	1/68	0.21780685791269316	1.0	0	0	4.084967320261438	6.226088977845347	ATF2
KEGG_2019_Human	RIG-I-like receptor signaling pathway	1/70	0.22344778852857491	1.0	0	0	3.968253968253968	5.946736113462168	TRAF3
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.2290485995370204	1.0	0	0	3.858024691358025	5.686038089860944	CACNB3
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.23460957221800424	1.0	0	0	3.7537537537537538	5.442314344226239	ATF2
KEGG_2019_Human	PPAR signaling pathway	1/74	0.23460957221800424	1.0	0	0	3.7537537537537538	5.442314344226239	ACADM
KEGG_2019_Human	Cardiac muscle contraction	1/78	0.24561311834640406	1.0	0	0	3.5612535612535607	4.99999170467607	CACNB3
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	1/85	0.26449520146489025	1.0	0	0	3.2679738562091503	4.346183561300742	CACNB3
KEGG_2019_Human	Insulin secretion	1/86	0.2671543160230924	1.0	0	0	3.2299741602067185	4.263335997754067	ATF2
KEGG_2019_Human	Protein digestion and absorption	1/90	0.277696300685136	1.0	0	0	3.0864197530864197	3.954404956856717	SLC3A2
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	1/91	0.2803083442643711	1.0	0	0	3.0525030525030528	3.8823719542298862	CACNB3
