Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Th1 and Th2 cell differentiation	4/92	0.00014710305132675474	0.04530773980864046	0	0	14.992503748125934	132.29950805634465	CD4;STAT4;CD247;HLA-DQB1
KEGG_2019_Human	Hematopoietic cell lineage	4/97	0.00018045974833890677	0.02779080124419164	0	0	14.219694276573055	122.57380456384243	CD2;CD4;CD5;HLA-DQB1
KEGG_2019_Human	T cell receptor signaling pathway	4/101	0.00021082893723241403	0.02164510422252784	0	0	13.656538067599866	115.5952676998245	CD4;AKT2;GRAP2;CD247
KEGG_2019_Human	Cell cycle	4/124	0.0004610409410729045	0.035500152462613635	0	0	11.123470522803117	85.45076428967923	ORC4;CHEK2;ORC3;ORC2
KEGG_2019_Human	Cell adhesion molecules (CAMs)	4/145	0.0008299151565709635	0.051122773644771365	0	0	9.512485136741974	67.48334918808459	CD2;CD4;CD6;HLA-DQB1
KEGG_2019_Human	Antigen processing and presentation	3/77	0.0014539536412038552	0.07463628691513123	0	0	13.43484102104792	87.77611442912423	CD74;CD4;HLA-DQB1
KEGG_2019_Human	Th17 cell differentiation	3/107	0.0037102645816599828	0.1632516415930392	0	0	9.66806316467934	54.108785908098575	CD4;CD247;HLA-DQB1
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	4/219	0.003738140361089535	0.1439184039019471	0	0	6.298220752637381	35.2018077208034	CD4;CHEK2;AKT2;HLA-DQB1
KEGG_2019_Human	Propanoate metabolism	2/32	0.00387671267876248	0.132669722784316	0	0	21.551724137931036	119.67171836650444	SUCLG2;HIBCH
KEGG_2019_Human	Tuberculosis	3/179	0.015175557335295487	0.467407165927101	0	0	5.779233288383741	24.203829024322854	CD74;AKT2;HLA-DQB1
KEGG_2019_Human	Inflammatory bowel disease (IBD)	2/65	0.015293729103334262	0.42822441489335933	0	0	10.61007957559682	44.3534471843769	STAT4;HLA-DQB1
KEGG_2019_Human	Epstein-Barr virus infection	3/201	0.020589193081944755	0.5284559557699154	0	0	5.14668039114771	19.984503080359946	AKT2;CD247;HLA-DQB1
KEGG_2019_Human	Rap1 signaling pathway	3/206	0.02194943607530149	0.5200327931686816	0	0	5.021760964178106	19.178174578780784	FYB1;AKT2;SKAP1
KEGG_2019_Human	Human immunodeficiency virus 1 infection	3/212	0.023645443585839112	0.5201997588884605	0	0	4.879635653871178	18.272209707988512	CD4;AKT2;CD247
KEGG_2019_Human	Glycerophospholipid metabolism	2/97	0.032277958958907726	0.6627740906229053	0	0	7.109847138286527	24.41074061043296	PLA2G2D;GPD2
KEGG_2019_Human	Progesterone-mediated oocyte maturation	2/99	0.03350678423980879	0.6450055966163192	0	0	6.966213862765588	23.65731345199078	MOS;AKT2
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	2/103	0.0360186692589081	0.6525735371613939	0	0	6.695681285570807	22.25455563724404	AKT2;CD247
KEGG_2019_Human	C-type lectin receptor signaling pathway	2/104	0.03665776228787348	0.6272550435925017	0	0	6.631299734748012	21.923939509577078	CYLD;AKT2
KEGG_2019_Human	Toxoplasmosis	2/113	0.04260352775111005	0.6906256077548365	0	0	6.103143118706133	19.26041024154128	AKT2;HLA-DQB1
KEGG_2019_Human	Lysosome	2/123	0.04960093832942437	0.7638544502731353	0	0	5.606952621250351	16.841858858975357	NPC1;CTSC
KEGG_2019_Human	Osteoclast differentiation	2/127	0.052509072673995134	0.7701330658852621	0	0	5.430355688297584	16.002005492679743	CYLD;AKT2
KEGG_2019_Human	Apoptosis	2/143	0.06472208973398136	0.9061092562757391	0	0	4.822763443453098	13.203051448802556	AKT2;CTSC
KEGG_2019_Human	alpha-Linolenic acid metabolism	1/25	0.0700725371329717	0.9383626711719688	0	0	13.793103448275865	36.66516315457957	PLA2G2D
KEGG_2019_Human	Cellular senescence	2/160	0.07862713522638458	1.0	0	0	4.310344827586206	10.961372444991158	CHEK2;AKT2
KEGG_2019_Human	JAK-STAT signaling pathway	2/162	0.08032047731855012	0.9895482805645376	0	0	4.257130693912304	10.735337081078516	AKT2;STAT4
KEGG_2019_Human	Necroptosis	2/162	0.08032047731855012	0.9514887313120552	0	0	4.257130693912304	10.735337081078516	CYLD;STAT4
KEGG_2019_Human	Linoleic acid metabolism	1/29	0.08082702927193472	0.9220268524354034	0	0	11.890606420927467	29.910152778863235	PLA2G2D
KEGG_2019_Human	Hepatitis B	2/163	0.08117144815056586	0.8928859296562245	0	0	4.231013327691983	10.624885624752018	AKT2;STAT4
KEGG_2019_Human	Citrate cycle (TCA cycle)	1/30	0.0834964966939316	0.886790378680377	0	0	11.494252873563221	28.539662112261997	SUCLG2
KEGG_2019_Human	Asthma	1/31	0.08615834477824498	0.8845590063899816	0	0	11.123470522803117	27.26994946987423	HLA-DQB1
KEGG_2019_Human	beta-Alanine metabolism	1/31	0.08615834477824498	0.8560248448935306	0	0	11.123470522803117	27.26994946987423	HIBCH
KEGG_2019_Human	Influenza A	2/171	0.08807939164753467	0.8477641446075213	0	0	4.033071183706393	9.79841376652082	AKT2;HLA-DQB1
KEGG_2019_Human	Base excision repair	1/33	0.09145926840160942	0.8536198384150213	0	0	10.449320794148381	24.993328734502875	LIG3
KEGG_2019_Human	Primary immunodeficiency	1/37	0.10197061980620957	0.9237338500091928	0	0	9.319664492078287	21.277451521950315	CD4
KEGG_2019_Human	Allograft rejection	1/38	0.1045797275268206	0.9203016022360214	0	0	9.074410163339383	20.488253680851408	HLA-DQB1
KEGG_2019_Human	Fat digestion and absorption	1/41	0.11236243387920156	0.9613230454109468	0	0	8.410428931875527	18.385413082779237	PLA2G2D
KEGG_2019_Human	Graft-versus-host disease	1/41	0.11236243387920156	0.9353413414809212	0	0	8.410428931875527	18.385413082779237	HLA-DQB1
