Genes	irrelevent_column1	irrelevent_column2	sampleAFromGroup1	sampleAFromGroup2	sampleBFromGroup1	sampleBFromGroup2	sampleCFromGroup1	sampleCFromGroup2	sampleDFromGroup1	sampleDFromGroup2	sampleEFromGroup1	sampleEFromGroup2	sampleFFromGroup1	sampleFFromGroup2
geneA	-0.441506081	-10	11	-1.728109077	0.307859631	-0.232109875	10	1.228958259	0.942626465		12	0	10	-10
geneA	-1.26634375	-10		2.635277823	12	2.88260166	10	2.432221774	0.944458701			0.1	10	-10
geneA	-2.997822826	-10	12	0.315226551	1.548488743	0.227466124	10	11	2.403458618			0	10	-10
geneD	-1.952279743	D		-3.037153986	3.006856421	3.727587556	-0.248308416	0.917919279	-2.739716249	0.547308441	-2.473644805	-0.039669422	-0.620308657	0.596978111
geneE	1.520164572	-10	-1.981349002		-0.968739192	-0.771748357	1.464518103	0.770578817	-1.048986837	3.021079211	0.154482971		-0.968653368	3.032668675
geneF	1.693775844	F	-2.524635706	-2.536667065	1.928256803		0.740791771	-0.999584306	-0.993890233	0.719787542	0.648476411	0.208825127		-1.994464454
geneG	-2.30735858	G	-10	0.327924278		-2.747035942	1.336094174	0.011074792	-2.047870006	-1.246989168		0.294882136	0.294343346	-10
geneH	0.896265899	H			-1.051868658	10	-1.194901856	0.582051574	-1.576053201	-10	-0.974392942	-1.877499138		-0.107667071
geneI	1.179546148	I	-0.096015421	-1.407164812	-10	-2.144118959	0.134005661	-1.483170411			0.543032637	-10	10	3.357759168
geneJ	-1.946337199	J	1.611656916	-0.110559785	0.259542276	0.966959389	10	-10	-10		-0.691774821		2.835023546	1.60910938
geneK	1.513697724	K	-0.179974696	0.130390223	0.569453926	1.714530584	-0.116206056	-0.586039786	10	10	0.098184108	-0.521189203	1.010428199	1.838305599
geneL	-0.378592658	L	-10	-1.365398055	0.718511552	-0.420150509	-2.360513699	2.10863463	1.913392215	-1.342720027	-3.65999701	-2.570544213		-0.293731311
geneM	-1.244814314	M	-0.421808157	2.449392452	3.862011283	-0.203767596	-0.876494756	-0.707244971	-0.845413358	1.526755855	-0.099868883	2.359562644	10	1.249186642
geneN	0.311602464	-10	15	2.174908878	14	-0.796500283	0.06203687	10	-2.604700909	1.227308854	12	3.222520328	-0.184788317	-1.144753228
geneO	1.631283328	O	0.164377836	0.481158009	-1.516436614	-1.141742127	-0.077132941	-1.307766262	-0.628253801	-10	0.074241901	0.157290077	0.080258019	1.56528886
geneP	-2.308884236	P	-10	10	-0.385061303	1.293755644	-2.288174335	10	0.944882729	1.078401128	-2.268325704	0.812220378	-0.374530461	0.159411836
geneQ	-0.15531439	10	-10	-0.110648564	-2.677425528	1.0123747	-0.552830918	0.975016566	-0.889703386	-10	-2.583828149		-0.803734191	-0.166044143
geneR	-10	R	0.079746057	-0.640941597	-0.192841586	0.810493556	-1.632734848	1.465146812	-10	3.392267858	1.087900935	-0.447802466	2.068241784	-10
geneS	-2.450853897	S	1.946331291	10		1.388051706	-0.799672403	2.544860017	1.19582419		2.605405939	2.520088313	10	-1.69230783
geneT	0.916078368	T	-2.729924969	-0.973861915	-0.290301284	-3.336401556	1.249236334			0.349505241	0.980766441	-0.798102203		10
geneU	1.372022255	U	-1.34620632		1.404194061	-0.374924509	-2.241463707	-1.612561478	1.456394603	0.950058945	-10	0.299674279	0.455352852	-0.438881012
geneV	2.909627864	V	-2.688314286	-10	2.056670517	10	2.610379626	0.19188577	-0.255631999	-0.807839494	0.338178378	-0.13159267	2.775529174	-0.977866012
geneW	-1.45218258	W	1.019281902	-10	2.310893311	0.487473501	1.592742515	-0.331725598	0.253668852		2.748879617	2.375210392	-0.883449005	-0.392454063
geneZ	-0.921750499	10	10	-0.863138043	0	-0.049812375	12	10	0	-1.53363792	14		10	0.541914165
geneZ	-1.776192688	10	0	1.932962668	0.1	0.350059224	11	10	15	1.42049285	-0.958156804		10	0.297918653
geneZ	2.241735825	10	10	1.103955316	15	-0.489113633	-10	10	0	-1.199634751	-2.383587236		10	0.60075534
