Genes	sampleAFromGroup1_notOutliers	sampleAFromGroup2_notOutliers	sampleBFromGroup1_notOutliers	sampleBFromGroup2_notOutliers	sampleCFromGroup1_notOutliers	sampleCFromGroup2_notOutliers	sampleDFromGroup1_notOutliers	sampleDFromGroup2_notOutliers	sampleEFromGroup1_notOutliers	sampleEFromGroup2_notOutliers	sampleFFromGroup1_notOutliers	sampleFFromGroup2_notOutliers	sampleAFromGroup1_outliers	sampleAFromGroup2_outliers	sampleBFromGroup1_outliers	sampleBFromGroup2_outliers	sampleCFromGroup1_outliers	sampleCFromGroup2_outliers	sampleDFromGroup1_outliers	sampleDFromGroup2_outliers	sampleEFromGroup1_outliers	sampleEFromGroup2_outliers	sampleFFromGroup1_outliers	sampleFFromGroup2_outliers
geneA	0.0	3.0	2.0	3.0	0	2.0	3.0	0.0	0.0	3.0	0.0	3	2.0	0.0	1.0	0.0	3	1.0	0.0	0.0	1.0	0.0	3.0	0
geneD	0.0	1.0	0.0	0.0	1	1.0	1.0	1.0	1.0	1.0	1.0	1	0.0	0.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0
geneE	1.0	0.0	1.0	1.0	0	1.0	1.0	0.0	1.0	0.0	1.0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1
geneF	1.0	1.0	0.0	0.0	1	1.0	1.0	1.0	1.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0
geneG	1.0	1.0	0.0	1.0	0	1.0	1.0	1.0	0.0	1.0	1.0	1	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0
geneH	0.0	0.0	1.0	0.0	1	0.0	1.0	1.0	1.0	1.0	0.0	0	0.0	0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1
geneI	1.0	1.0	1.0	1.0	1	1.0	0.0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	1.0	1
geneJ	1.0	1.0	1.0	1.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0
geneK	1.0	1.0	1.0	0.0	1	1.0	0.0	0.0	1.0	1.0	1.0	0	0.0	0.0	0.0	1.0	0	0.0	1.0	1.0	0.0	0.0	0.0	1
geneL	1.0	1.0	0.0	1.0	1	0.0	0.0	1.0	1.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0
geneM	1.0	0.0	0.0	1.0	1	1.0	1.0	1.0	1.0	0.0	0.0	1	0.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0
geneN	0.0	1.0	0.0	1.0	1	0.0	1.0	1.0	0.0	1.0	1.0	1	1.0	0.0	1.0	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	0
geneO	1.0	1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1
geneP	1.0	0.0	1.0	1.0	1	0.0	1.0	1.0	1.0	1.0	1.0	1	0.0	1.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0
geneQ	1.0	1.0	1.0	0.0	1	0.0	1.0	1.0	1.0	0.0	1.0	1	0.0	0.0	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0
geneR	1.0	1.0	1.0	1.0	1	0.0	1.0	0.0	0.0	1.0	0.0	1	0.0	0.0	0.0	0.0	0	1.0	0.0	1.0	1.0	0.0	1.0	0
geneS	1.0	0.0	0.0	1.0	1	1.0	1.0	0.0	1.0	1.0	0.0	1	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0
geneT	1.0	1.0	1.0	1.0	0	0.0	0.0	1.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	1
geneU	1.0	0.0	0.0	1.0	1	1.0	0.0	0.0	1.0	1.0	1.0	1	0.0	0.0	1.0	0.0	0	0.0	1.0	1.0	0.0	0.0	0.0	0
geneV	1.0	1.0	0.0	0.0	0	1.0	1.0	1.0	1.0	1.0	0.0	1	0.0	0.0	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0
geneW	1.0	1.0	0.0	1.0	1	1.0	1.0	0.0	0.0	0.0	1.0	1	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0	1.0	0.0	0
geneZ	1.0	3.0	2.0	3.0	1	0.0	2.0	3.0	2.0	0.0	0.0	3	2.0	0.0	1.0	0.0	2	3.0	1.0	0.0	1.0	0.0	3.0	0
