Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Autophagy	10/128	3.412888154584431e-09	1.0511695516120048e-06	0	0	13.58695652173913	264.8873225267749	RPTOR;GABARAPL2;PRKAA1;RRAGC;RRAGB;RHEB;AKT2;WIPI2;CTSD;RAB7A
KEGG_2019_Human	mTOR signaling pathway	8/152	2.7530586278644847e-06	0.0004239710286911306	0	0	9.153318077803203	117.18808270974004	RPTOR;PRKAA1;RRAGC;RRAGB;RHEB;AKT2;WDR24;LAMTOR3
KEGG_2019_Human	Insulin signaling pathway	7/137	1.4365669955562573e-05	0.0014748754487710909	0	0	8.886067914947636	99.08560406221048	RPTOR;PRKAA1;RHEB;EXOC7;AKT2;PHKA1;SLC2A4
KEGG_2019_Human	Sphingolipid signaling pathway	5/119	0.000624575351145167	0.04809230203817786	0	0	7.30727073438071	53.91624828146382	ASAH1;SPTLC2;AKT2;PLD1;CTSD
KEGG_2019_Human	AMPK signaling pathway	5/120	0.0006487762921443773	0.03996461959609364	0	0	7.246376811594202	53.191468093588476	RPTOR;PRKAA1;RHEB;AKT2;SLC2A4
KEGG_2019_Human	Adipocytokine signaling pathway	4/69	0.0006723893055783833	0.034515984353023665	0	0	10.081915563957152	73.64509702741783	PRKAA1;AKT2;PTPN11;SLC2A4
KEGG_2019_Human	Lysosome	5/123	0.0007256060066896082	0.031926664294342766	0	0	7.069635913750441	51.10288710469743	ASAH1;MANBA;NPC1;AGA;CTSD
KEGG_2019_Human	FoxO signaling pathway	5/132	0.0009971636708159765	0.038390801326415085	0	0	6.587615283267457	45.52434544248922	GABARAPL2;USP7;PRKAA1;AKT2;SLC2A4
KEGG_2019_Human	Glycerophospholipid metabolism	4/97	0.002382702677312193	0.08154138051246171	0	0	7.171671896010758	43.31345482297041	CHKB;GPAT4;GPD2;PLD1
KEGG_2019_Human	Choline metabolism in cancer	4/99	0.0025660780644369326	0.07903520438465753	0	0	7.026789635485287	41.91744639883204	CHKB;RHEB;AKT2;PLD1
KEGG_2019_Human	Longevity regulating pathway	4/102	0.0028589730048752364	0.08005124413650662	0	0	6.820119352088661	39.94743602961845	RPTOR;PRKAA1;RHEB;AKT2
KEGG_2019_Human	Insulin resistance	4/108	0.003511882940114771	0.09013832879627913	0	0	6.4412238325281805	36.403239517985	PRKAA1;AKT2;PTPN11;SLC2A4
KEGG_2019_Human	Other glycan degradation	2/18	0.004721827958504849	0.11187100086303793	0	0	19.323671497584538	103.48906811620705	MANBA;AGA
KEGG_2019_Human	Inositol phosphate metabolism	3/74	0.008927286482504614	0.19640030261510152	0	0	7.050528789659225	33.268926878574746	FIG4;MTMR1;OCRL
