LINE 206 : 2019-08-23 14:12:55,714 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-23 14:12:56,149 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-23 14:12:56,209 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-23 14:12:56,213 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-23 14:12:56,213 [INFO    ] Analysis name: tumor_size_in_cm_Above_Mean(6.51)_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-23 14:12:56,225 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-23 14:12:56,425 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 206 : 2019-08-23 14:12:57,443 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-23 14:12:57,607 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=18513480&filename=KEGG_2019_Human.tumor_size_in_cm_Above_Mean(6.51)_P_values.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 406
LINE 338 : 2019-08-23 14:12:58,659 [INFO    ] Save file of enrichment results: Job Id:a59ce603c0e9ca75ee3c2e92ec1bd36b
LINE 347 : 2019-08-23 14:12:58,699 [WARNING ] Warning: No enrich terms using library KEGG_2019_Human when cutoff = 0.05
LINE 348 : 2019-08-23 14:12:58,711 [INFO    ] Done.

LINE 206 : 2019-08-23 14:12:58,743 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-23 14:12:58,880 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-23 14:12:58,942 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-23 14:12:58,946 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-23 14:12:58,946 [INFO    ] Analysis name: tumor_focality_Multifocal_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-23 14:12:58,951 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-23 14:12:59,123 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 206 : 2019-08-23 14:13:00,133 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-23 14:13:00,281 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=18513482&filename=KEGG_2019_Human.tumor_focality_Multifocal_P_values.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 2025
LINE 338 : 2019-08-23 14:13:01,329 [INFO    ] Save file of enrichment results: Job Id:943415dee797c6bed04f6428c992401f
LINE 347 : 2019-08-23 14:13:01,355 [WARNING ] Warning: No enrich terms using library KEGG_2019_Human when cutoff = 0.05
LINE 348 : 2019-08-23 14:13:01,375 [INFO    ] Done.

LINE 206 : 2019-08-23 14:13:01,451 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-23 14:13:01,585 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/datasetStatistics HTTP/1.1" 200 None
LINE 311 : 2019-08-23 14:13:01,647 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 329 : 2019-08-23 14:13:01,647 [DEBUG   ] Start Enrichr using library: KEGG_2019_Human
LINE 330 : 2019-08-23 14:13:01,647 [INFO    ] Analysis name: history_of_cancer_Yes_P_values, Enrichr Library: KEGG_2019_Human
LINE 206 : 2019-08-23 14:13:01,655 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-23 14:13:01,867 [DEBUG   ] http://amp.pharm.mssm.edu:80 "POST /Enrichr/addList HTTP/1.1" 200 74
LINE 206 : 2019-08-23 14:13:02,885 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 396 : 2019-08-23 14:13:03,076 [DEBUG   ] http://amp.pharm.mssm.edu:80 "GET /Enrichr/export?userListId=18513483&filename=KEGG_2019_Human.history_of_cancer_Yes_P_values.reports&backgroundType=KEGG_2019_Human HTTP/1.1" 200 None
LINE 338 : 2019-08-23 14:13:04,113 [INFO    ] Save file of enrichment results: Job Id:f651974b0a8b804d04f8db717342a752
LINE 1259: 2019-08-23 14:13:09,171 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=24.0.
LINE 1271: 2019-08-23 14:13:09,181 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2019-08-23 14:13:09,181 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2019-08-23 14:13:09,181 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2019-08-23 14:13:09,181 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2019-08-23 14:13:09,181 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2019-08-23 14:13:09,181 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2019-08-23 14:13:09,181 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2019-08-23 14:13:09,181 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2019-08-23 14:13:09,181 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 1.0
LINE 1271: 2019-08-23 14:13:09,181 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2019-08-23 14:13:09,185 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.335
LINE 1271: 2019-08-23 14:13:09,185 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2019-08-23 14:13:09,185 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2019-08-23 14:13:09,185 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2019-08-23 14:13:09,185 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 1.335
LINE 1271: 2019-08-23 14:13:09,185 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2019-08-23 14:13:09,185 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2019-08-23 14:13:09,185 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2019-08-23 14:13:09,185 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2019-08-23 14:13:09,185 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2019-08-23 14:13:09,185 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal bold normal>) = 0.0
