Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Protein processing in endoplasmic reticulum	3/165	0.003763345992754081	1.0	0	0	9.569377990430624	53.42054378573475	MAPK9;RRBP1;SIL1
KEGG_2019_Human	Epstein-Barr virus infection	3/201	0.0065131512706264215	1.0	0	0	7.855459544383347	39.54384818331053	PSMD8;MAPK9;CD44
KEGG_2019_Human	Shigellosis	2/65	0.006780554765157246	0.6961369558894773	0	0	16.194331983805668	80.86957662522606	MAPK9;CD44
KEGG_2019_Human	Autophagy	2/128	0.0245860842159024	1.0	0	0	8.223684210526315	30.47347597354273	MAPK9;ATG7
KEGG_2019_Human	Terpenoid backbone biosynthesis	1/22	0.04099744119754651	1.0	0	0	23.92344497607656	76.41735942682637	PMVK
KEGG_2019_Human	Renin-angiotensin system	1/23	0.04282154765259575	1.0	0	0	22.883295194508015	72.09871517747659	LNPEP
KEGG_2019_Human	Calcium signaling pathway	2/188	0.04954005327424902	1.0	0	0	5.599104143337066	16.825161139658675	P2RX4;CAMK1
KEGG_2019_Human	Mucin type O-glycan biosynthesis	1/31	0.05729328816000485	1.0	0	0	16.97792869269949	48.549606064528724	GALNT2
KEGG_2019_Human	Ferroptosis	1/40	0.07331940027913937	1.0	0	0	13.157894736842106	34.38065836240793	ATG7
KEGG_2019_Human	Proteasome	1/45	0.08210784536661225	1.0	0	0	11.695906432748536	29.23651120960895	PSMD8
KEGG_2019_Human	Type II diabetes mellitus	1/46	0.08385577009174107	1.0	0	0	11.441647597254008	28.35991966395	MAPK9
KEGG_2019_Human	Hedgehog signaling pathway	1/47	0.08560045373528873	1.0	0	0	11.198208286674133	27.5259204389988	KIF3A
KEGG_2019_Human	Glycerolipid metabolism	1/61	0.1096889671231128	1.0	0	0	8.628127696289905	19.069081017515376	LPIN3
KEGG_2019_Human	Mitophagy	1/65	0.11645715076752937	1.0	0	0	8.097165991902834	17.410784438895842	MAPK9
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	1/68	0.12150038545334585	1.0	0	0	7.739938080495357	16.314534394357928	MAPK9
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.12150038545334585	1.0	0	0	7.739938080495357	16.314534394357928	MAPK9
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.1231752265840046	1.0	0	0	7.6277650648360025	15.973663852209306	MAPK9
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.12484695854099635	1.0	0	0	7.518796992481202	15.644109950813545	MAPK9
KEGG_2019_Human	RIG-I-like receptor signaling pathway	1/70	0.12484695854099635	1.0	0	0	7.518796992481202	15.644109950813545	MAPK9
KEGG_2019_Human	Pancreatic cancer	1/75	0.1331591770565841	1.0	0	0	7.0175438596491215	14.14884243090647	MAPK9
KEGG_2019_Human	Glioma	1/75	0.1331591770565841	1.0	0	0	7.0175438596491215	14.14884243090647	CAMK1
KEGG_2019_Human	Pertussis	1/76	0.13481237161133675	1.0	0	0	6.9252077562326875	13.87722511899625	MAPK9
KEGG_2019_Human	ECM-receptor interaction	1/82	0.14466726138259978	1.0	0	0	6.418485237483955	12.408978964176265	CD44
KEGG_2019_Human	Peroxisome	1/83	0.14629908163923935	1.0	0	0	6.3411540900443875	12.188346532780663	PMVK
KEGG_2019_Human	ErbB signaling pathway	1/85	0.14955363335049401	1.0	0	0	6.1919504643962835	11.765326309467554	MAPK9
KEGG_2019_Human	Colorectal cancer	1/86	0.1511763756964482	1.0	0	0	6.119951040391678	11.562472905986226	MAPK9
KEGG_2019_Human	Salmonella infection	1/86	0.1511763756964482	1.0	0	0	6.119951040391678	11.562472905986226	MAPK9
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.16084970479137287	1.0	0	0	5.720823798627004	10.453574717406486	MAPK9
KEGG_2019_Human	IL-17 signaling pathway	1/93	0.16245145608335046	1.0	0	0	5.659309564233164	10.285093682152477	MAPK9
KEGG_2019_Human	GnRH signaling pathway	1/93	0.16245145608335046	1.0	0	0	5.659309564233164	10.285093682152477	MAPK9
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.16882874434014966	1.0	0	0	5.425935973955507	9.652037031698672	LPIN3
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.16882874434014966	1.0	0	0	5.425935973955507	9.652037031698672	CD44
KEGG_2019_Human	Aldosterone synthesis and secretion	1/98	0.17041566400362534	1.0	0	0	5.370569280343716	9.503301524746787	CAMK1
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.1719996334133106	1.0	0	0	5.31632110579479	9.358122985055381	MAPK9
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.1719996334133106	1.0	0	0	5.31632110579479	9.358122985055381	MAPK9
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.17358065793162564	1.0	0	0	5.2631578947368425	9.216383686356972	MAPK9
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	1/100	0.17358065793162564	1.0	0	0	5.2631578947368425	9.216383686356972	MAPK9
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.17515874282696065	1.0	0	0	5.211047420531528	9.077970892957516	MAPK9
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	1/103	0.17830611516465772	1.0	0	0	5.109862033725089	8.81069727975252	MAPK9
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.17987541321628472	1.0	0	0	5.060728744939271	8.681633686922627	MAPK9
KEGG_2019_Human	C-type lectin receptor signaling pathway	1/104	0.17987541321628472	1.0	0	0	5.060728744939271	8.681633686922627	MAPK9
KEGG_2019_Human	Th17 cell differentiation	1/107	0.18456581818064416	1.0	0	0	4.918839153959666	8.311604235174578	MAPK9
KEGG_2019_Human	Insulin resistance	1/108	0.18612347437074395	1.0	0	0	4.8732943469785575	8.193689009799144	MAPK9
KEGG_2019_Human	TNF signaling pathway	1/110	0.18923010006309546	1.0	0	0	4.784688995215312	7.965509778829915	MAPK9
KEGG_2019_Human	Toxoplasmosis	1/113	0.19386840050729506	1.0	0	0	4.657661853749418	7.641246846769392	MAPK9
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.2030676194261241	1.0	0	0	4.4228217602830595	7.0509343422589295	MAPK9
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.2030676194261241	1.0	0	0	4.4228217602830595	7.0509343422589295	MAPK9
KEGG_2019_Human	Lysosome	1/123	0.20914356040551665	1.0	0	0	4.278990158322636	6.695482973586493	GNPTAB
KEGG_2019_Human	Osteoclast differentiation	1/127	0.21517438743117	1.0	0	0	4.144218814753419	6.366790200127661	MAPK9
KEGG_2019_Human	Purine metabolism	1/129	0.21817298517749867	1.0	0	0	4.079967360261119	6.211615752211853	PRUNE1
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.21966809784512534	1.0	0	0	4.048582995951417	6.1361842831610325	MAPK9
KEGG_2019_Human	Dopaminergic synapse	1/131	0.22116042647143752	1.0	0	0	4.017677782241863	6.062141137707252	MAPK9
KEGG_2019_Human	FoxO signaling pathway	1/132	0.22264997607823336	1.0	0	0	3.9872408293460926	5.989451174862668	MAPK9
