Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	1/30	0.008967337727522093	1.0	0	0	111.11111111111113	523.796271593576	CD38
KEGG_2019_Human	Fructose and mannose metabolism	1/33	0.009860377742693641	1.0	0	0	101.01010101010101	466.5889697457991	MPI
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	1/48	0.014315528554342706	1.0	0	0	69.44444444444444	294.8896123612562	MPI
KEGG_2019_Human	p53 signaling pathway	1/72	0.021409025932894128	1.0	0	0	46.2962962962963	177.96030894954777	AIFM2
KEGG_2019_Human	GABAergic synapse	1/89	0.026407808784163368	1.0	0	0	37.453183520599254	136.10844663997693	GNG11
KEGG_2019_Human	Salivary secretion	1/90	0.026701190968624527	1.0	0	0	37.037037037037045	134.18692996312114	CD38
KEGG_2019_Human	Morphine addiction	1/91	0.026994499483361467	1.0	0	0	36.63003663003664	132.31216690734757	GNG11
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.028752804327510182	1.0	0	0	34.36426116838489	121.95944930134816	CD38
KEGG_2019_Human	Circadian entrainment	1/97	0.028752804327510182	0.9839848592081262	0	0	34.36426116838489	121.95944930134816	GNG11
KEGG_2019_Human	Pancreatic secretion	1/98	0.029045597564923063	0.8946044049996302	0	0	34.013605442176875	120.37035217643127	CD38
KEGG_2019_Human	Cholinergic synapse	1/112	0.03313698656003556	0.9278356236809956	0	0	29.761904761904763	101.40194052721876	GNG11
KEGG_2019_Human	Serotonergic synapse	1/113	0.033428678053561214	0.8580027367080709	0	0	29.498525073746315	100.24605082738613	GNG11
KEGG_2019_Human	Glutamatergic synapse	1/114	0.033720296216731616	0.7989116334425644	0	0	29.23976608187134	99.11272986217793	GNG11
KEGG_2019_Human	Relaxin signaling pathway	1/130	0.03837622559989691	0.8442769631977322	0	0	25.64102564102565	83.59787528533766	GNG11
KEGG_2019_Human	Dopaminergic synapse	1/131	0.03866659935826289	0.7939541734896646	0	0	25.445292620865146	82.76791647022843	GNG11
KEGG_2019_Human	Apelin signaling pathway	1/137	0.040407308005575016	0.7778406791073191	0	0	24.330900243309003	78.0716452347147	GNG11
KEGG_2019_Human	Retrograde endocannabinoid signaling	1/148	0.04359178583983181	0.7897805905098939	0	0	22.522522522522525	70.56050776002947	GNG11
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.045036361837818166	0.7706221914471109	0	0	21.786492374727672	67.54433713857638	CD38
KEGG_2019_Human	Alcoholism	1/180	0.05280569233842436	0.8560080652755107	0	0	18.518518518518523	54.46548675261271	GNG11
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	1/186	0.05452503732187277	0.8396855747568406	0	0	17.92114695340502	52.13432405741328	GNG11
KEGG_2019_Human	Calcium signaling pathway	1/188	0.05509757405206327	0.8080977527635946	0	0	17.730496453900713	51.39449631003119	CD38
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.05566982183697581	0.7793775057176614	0	0	17.543859649122812	50.672229423396026	GNG11
KEGG_2019_Human	Human immunodeficiency virus 1 infection	1/212	0.061945510813436584	0.8295311882842813	0	0	15.723270440251572	43.73427890262303	GNG11
KEGG_2019_Human	Human cytomegalovirus infection	1/225	0.06563750851730309	0.8423480259720563	0	0	14.814814814814815	40.349747707487545	GNG11
KEGG_2019_Human	Ras signaling pathway	1/232	0.06762048644493719	0.8330843930016262	0	0	14.367816091954026	38.704659309275776	GNG11
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.10162191839381594	1.0	0	0	9.416195856873825	21.530094490414385	GNG11
KEGG_2019_Human	Pathways in cancer	1/530	0.1488481369353052	1.0	0	0	6.289308176100628	11.980054767226248	GNG11
