Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Spliceosome	3/134	0.0006830108907800184	0.21036735436024567	0	0	17.22158438576349	125.528124334365	SF3B2;HNRNPU;USP39
KEGG_2019_Human	Fluid shear stress and atherosclerosis	2/139	0.013973961266051086	1.0	0	0	11.068068622025457	47.26684660447253	VCAM1;SUMO1
KEGG_2019_Human	African trypanosomiasis	1/37	0.04703247041327647	1.0	0	0	20.790020790020797	63.55336914654777	VCAM1
KEGG_2019_Human	Cysteine and methionine metabolism	1/47	0.05937425688212707	1.0	0	0	16.366612111292962	46.21758645458416	DNMT3A
KEGG_2019_Human	Malaria	1/49	0.06182410346022105	1.0	0	0	15.698587127158554	43.69642020297903	VCAM1
KEGG_2019_Human	Inositol phosphate metabolism	1/74	0.09193422863113676	1.0	0	0	10.395010395010397	24.809582783614122	PIP4K2C
KEGG_2019_Human	NF-kappa B signaling pathway	1/95	0.11650661897129475	1.0	0	0	8.097165991902834	17.4073456873365	VCAM1
KEGG_2019_Human	Phosphatidylinositol signaling system	1/99	0.12111401386497878	1.0	0	0	7.770007770007771	16.402664442034983	PIP4K2C
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.12226224762866918	1.0	0	0	7.6923076923076925	16.16605361956738	VCAM1
KEGG_2019_Human	TNF signaling pathway	1/110	0.13366553435296216	1.0	0	0	6.9930069930069925	14.072829451429405	VCAM1
KEGG_2019_Human	Leukocyte transendothelial migration	1/112	0.13592903418405253	1.0	0	0	6.868131868131868	13.70619736885428	VCAM1
KEGG_2019_Human	Cell adhesion molecules (CAMs)	1/145	0.1724658657229811	1.0	0	0	5.3050397877984095	9.323904201370308	VCAM1
KEGG_2019_Human	RNA transport	1/165	0.1938814641412417	1.0	0	0	4.662004662004662	7.648057418379782	SUMO1
KEGG_2019_Human	Viral carcinogenesis	1/201	0.2310938965367091	1.0	0	0	3.827018752391887	5.606319068260476	CHD4
KEGG_2019_Human	Regulation of actin cytoskeleton	1/214	0.2441212998804329	1.0	0	0	3.5945363048166787	5.06861986542031	PIP4K2C
KEGG_2019_Human	MicroRNAs in cancer	1/299	0.32421538684459583	1.0	0	0	2.572678157962439	2.8977288650439683	DNMT3A
KEGG_2019_Human	Human papillomavirus infection	1/330	0.3513426569535359	1.0	0	0	2.331002331002331	2.438212823036474	CHD4
KEGG_2019_Human	Herpes simplex virus 1 infection	1/492	0.4769129884909788	1.0	0	0	1.5634771732332708	1.1576316741686976	ZNF184
