Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	23/101	2.2017995836816605e-15	6.781542717739514e-13	0	0	8.465530567926683	285.7074355536682	WDR36;NOP58;UTP6;CSNK2A1;UTP4;POP1;WDR3;RPP40;HEATR1;WDR75;NAT10;IMP4;UTP18;NOL6;FBL;NXF1;TBL3;LSG1;XPO1;NXF2B;MPHOSPH10;RIOK1;MDN1
KEGG_2019_Human	Spliceosome	22/134	1.016678896751354e-11	1.5656855009970854e-09	0	0	6.103312434111968	154.48640160134588	SF3B4;TCERG1;AQR;RBM25;SF3B2;EIF4A3;DDX23;PRPF40A;WBP11;PRPF19;USP39;PRPF8;U2SURP;CHERP;SART1;PRPF6;ZMAT2;PUF60;PRPF3;PPIE;DHX16;SNRNP200
KEGG_2019_Human	RNA transport	24/165	1.6791779091979606e-11	1.723955986776573e-09	0	0	5.407232173031429	134.15414228616817	UPF2;UPF1;POP1;GEMIN2;EIF4A3;RPP40;NUP153;CASC3;SENP2;RANGAP1;FXR1;PNN;NXF1;EIF5;XPO1;SUMO1;SUMO3;NUP50;XPO5;NXF2B;TACC3;GEMIN5;RAE1;EIF4B
KEGG_2019_Human	mRNA surveillance pathway	15/91	1.922976025136221e-08	1.4806915393548903e-06	0	0	6.12770129498754	108.8696846982187	UPF2;UPF1;SMG1;RNGTT;CPSF1;RNMT;CPSF3;EIF4A3;CPSF2;CASC3;PNN;NXF1;CSTF1;NXF2B;SYMPK
KEGG_2019_Human	RNA polymerase	6/31	0.00015297639958087352	0.009423346214181809	0	0	7.195107327017628	63.210650434645636	POLR3A;POLR3B;POLR2B;POLR3C;POLR3E;POLR3F
KEGG_2019_Human	Hepatocellular carcinoma	14/168	0.00018638534945301	0.00956778127192118	0	0	3.0978934324659235	26.603761636173523	SMARCE1;SMARCD1;SMARCC1;SMARCB1;PHF10;CDKN2A;ACTL6A;KEAP1;WNT7A;ARID1A;SMARCA4;BRD7;TP53;BCL2L1
KEGG_2019_Human	Ubiquitin mediated proteolysis	10/137	0.003975830865258433	0.17493655807137107	0	0	2.713483298510297	14.998837353842347	UBE2C;UBE2S;FBXO2;UBR5;HUWE1;KEAP1;UBE2J2;SAE1;PRPF19;PIAS2
KEGG_2019_Human	Influenza A	11/171	0.006690588898608028	0.2575876725964091	0	0	2.391356333833344	11.973648818931274	NXF1;XPO1;STAT1;STAT2;TNFSF10;NXF2B;CASP1;EP300;EIF2AK2;RAE1;ICAM1
KEGG_2019_Human	Cytosolic DNA-sensing pathway	6/63	0.00684822527359971	0.2343614871409679	0	0	3.540449637103912	17.644771621250225	POLR3A;POLR3B;POLR3C;POLR3E;CASP1;POLR3F
KEGG_2019_Human	Basal transcription factors	5/45	0.0069597533541645926	0.21436040330826947	0	0	4.13052457662123	20.518840325831327	TAF6L;GTF2IRD1;GTF2E2;TAF2;GTF2I
