Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2019_Human	Glycosaminoglycan degradation	1/19	0.013222455105843635	0.14956224578022645	0.01779765528555315	0.1906223541912419	-667.2438812628092	2886.3894374772	GUSB
KEGG_2019_Human	Ferroptosis	1/40	0.027647766222451825	0.14956224578022645	0.03619230186853719	0.1906223541912419	-56.31886678877368	202.08394025511845	FTH1
KEGG_2019_Human	TNF signaling pathway	1/110	0.07433020831800022	0.14956224578022645	0.09539176358956664	0.1906223541912419	-72.11140194081045	187.4346844497401	MAP2K7
KEGG_2019_Human	Toll-like receptor signaling pathway	1/104	0.07041193622898492	0.14956224578022645	0.09044276581243775	0.1906223541912419	-47.78496396298418	126.7922641073052	MAP2K7
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.037831403478088776	0.14956224578022645	0.04914983217535288	0.1906223541912419	-27.266595303683285	89.28762219635729	NPY
KEGG_2019_Human	Endocytosis	2/244	0.012246570401660502	0.14956224578022645	0.018693928739246163	0.1906223541912419	-14.2315034504548	62.65432698242729	EHD4;RBSN
KEGG_2019_Human	Necroptosis	1/162	0.10765186616973463	0.14956224578022645	0.1373250563178643	0.1906223541912419	-25.711840128950453	57.30790480228561	FTH1
KEGG_2019_Human	Osteoclast differentiation	1/127	0.08534885470938462	0.14956224578022645	0.10928878106315508	0.1906223541912419	-22.315165077310475	54.917805323802995	MAP2K7
KEGG_2019_Human	T cell receptor signaling pathway	1/101	0.06844703005047388	0.14956224578022645	0.08795957657676098	0.1906223541912419	-20.188031715747822	54.1381460696598	MAP2K7
KEGG_2019_Human	GnRH signaling pathway	1/93	0.06318840945299388	0.14956224578022645	0.08130931013351328	0.1906223541912419	-16.504200619422225	45.578567999811646	MAP2K7
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.04724669333086997	0.14956224578022645	0.061108522085468034	0.1906223541912419	-14.20700583080674	43.36507546673954	NPY
KEGG_2019_Human	Mineral absorption	1/51	0.03512549471177772	0.14956224578022645	0.045709178509240195	0.1906223541912419	-12.214745786160686	40.905083521263755	FTH1
KEGG_2019_Human	Pentose and glucuronate interconversions	1/34	0.023546359168939966	0.14956224578022645	0.030967075438989272	0.1906223541912419	-10.870460740507056	40.751010063188296	GUSB
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.08017887000417362	0.14956224578022645	0.10277197749839576	0.1906223541912419	-14.965112201898695	37.764389783258366	MAP2K7
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	1/42	0.02901134317288713	0.14956224578022645	0.03792866849960575	0.1906223541912419	-9.515660251664613	33.68608798677389	GUSB
KEGG_2019_Human	ErbB signaling pathway	1/85	0.05790223537141853	0.14956224578022645	0.07461752292180833	0.1906223541912419	-11.550381732680108	32.90702932903797	MAP2K7
KEGG_2019_Human	Protein processing in endoplasmic reticulum	1/165	0.10953986220075815	0.14956224578022645	0.13969256335988803	0.1906223541912419	-13.830758753977952	30.58626321692336	MAP2K7
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.04657702035878336	0.14956224578022645	0.06025862678764795	0.1906223541912419	-7.522643275478633	23.069298841302565	MAP2K7
