Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Focal adhesion	40/199	1.1736675138247294e-23	3.614895942580167e-21	0	0	7.472305766751976	394.5326907067221	LAMA5;TNXB;ROCK1;LAMA2;LAMA4;ITGA2B;ILK;LAMC1;MYL12A;MYLK;MYL12B;MAPK8;FLNA;PIP5K1C;FLNC;PDGFRA;PPP1R12A;CAV3;CAV2;LAMB2;CAV1;PARVA;COL1A1;COL1A2;COL4A2;COL4A1;COL6A2;COL4A3;COL6A1;COL4A6;COL4A5;COL6A3;ITGA7;ITGA6;TLN2;TLN1;PPP1R12B;MYL9;PPP1R12C;VCL
KEGG_2019_Human	ECM-receptor interaction	21/82	2.871659426641209e-15	4.4223555170274614e-13	0	0	9.520355426602594	318.7784989712093	LAMA5;TNXB;LAMA2;LAMB2;LAMA4;ITGA2B;LAMC1;COL1A1;COL1A2;COL4A2;COL4A1;COL6A2;COL4A3;COL6A1;DAG1;COL4A6;ITGA7;COL4A5;COL6A3;ITGA6;CD44
KEGG_2019_Human	Relaxin signaling pathway	23/130	6.753186305360374e-13	6.933271273503318e-11	0	0	6.5770660566199615	184.31301421621143	GNAI3;GNG12;GNG11;ADCY6;GNAI1;GNAI2;COL1A1;GNAO1;ACTA2;MAPK8;COL3A1;COL1A2;GNG2;COL4A2;COL4A1;GNB2;COL4A3;GNB1;COL4A6;GNAS;GNB4;COL4A5;GNB3
KEGG_2019_Human	Amoebiasis	18/96	8.038785242415002e-11	6.1898646366595506e-09	0	0	6.970260223048327	162.01783020732313	LAMA5;LAMA2;ARG1;LAMB2;LAMA4;LAMC1;COL1A1;COL3A1;C8G;COL1A2;COL4A2;COL4A1;COL4A3;COL4A6;GNAS;COL4A5;CTSG;VCL
KEGG_2019_Human	Protein digestion and absorption	17/90	2.3925802274112944e-10	1.4738294200853571e-08	0	0	7.021891780256093	155.55932895735236	CPA3;PRSS1;COL15A1;ELN;SLC8A1;COL1A1;COL3A1;COL1A2;COL4A2;COL4A1;COL6A2;COL4A3;COL6A1;COL4A6;COL4A5;COL6A3;COL21A1
KEGG_2019_Human	Pathways in cancer	42/530	4.4877228470626277e-10	2.3036977281588155e-08	0	0	2.9459213018166515	63.40949931609403	NOTCH2;LAMA5;ROCK1;LAMA2;LAMA4;ITGA2B;LPAR1;GNAI3;LAMC1;PLD1;FGF2;ADCY6;GNAI1;GNAI2;MAPK8;GNG2;SUFU;GNA12;ABL1;IKBKG;CAMK2G;GSTM3;PDGFRA;GSTM2;TPM3;LAMB2;MITF;GNG12;GNG11;CXCL12;GSTA4;COL4A2;COL4A1;GNB2;COL4A3;GNB1;COL4A6;GNAS;GNB4;COL4A5;GNB3;ITGA6
KEGG_2019_Human	Apelin signaling pathway	19/137	4.9529979247695784e-09	2.1793190868986144e-07	0	0	5.155618267169565	98.59229458773336	MEF2A;HDAC4;ITPR1;GNAI3;GNG12;GNG11;SLC8A1;ADCY6;GNAI1;MYLK;GNAI2;ACTA2;GNG2;RRAS;GNB2;GNB1;GNB4;GNB3;MEF2D
KEGG_2019_Human	Platelet activation	18/124	6.0086473924464e-09	2.313329246091864e-07	0	0	5.396330495263221	102.15289336790914	GUCY1A2;PPP1R12A;ROCK1;ITGA2B;ITPR1;GNAI3;MYL12A;ADCY6;GNAI1;MYLK;MYL12B;GNAI2;COL1A1;COL3A1;COL1A2;GNAS;TLN2;TLN1
KEGG_2019_Human	Circadian entrainment	16/97	6.398773696058649e-09	2.189802553762293e-07	0	0	6.131912773540798	115.69177618476164	GUCY1A2;ITPR1;GNAI3;GNG12;GNG11;ADCY6;GNAI1;GNAI2;GNAO1;GNG2;GNB2;GNB1;GNAS;GNB4;GNB3;CAMK2G
KEGG_2019_Human	PI3K-Akt signaling pathway	31/354	9.162574643140426e-09	2.822072990087251e-07	0	0	3.2554134375065638	60.251643177120656	LAMA5;TNXB;LAMA2;LAMA4;ITGA2B;LPAR1;LAMC1;FGF2;GNG2;PPP2R5E;IKBKG;PDGFRA;LAMB2;GNG12;GNG11;COL1A1;COL1A2;COL4A2;COL4A1;GNB2;COL6A2;COL4A3;GNB1;COL6A1;COL4A6;GNB4;COL4A5;GNB3;COL6A3;ITGA7;ITGA6
KEGG_2019_Human	Vascular smooth muscle contraction	18/132	1.6477747516904522e-08	4.6137693047332656e-07	0	0	5.069280162216965	90.84786246167342	GUCY1A2;PPP1R12A;ROCK1;ITPR1;MYL6B;ACTG2;ADCY6;MYLK;ACTA2;MYL6;KCNMA1;GNA12;GNAS;MYH11;MRVI1;PPP1R12B;MYL9;PPP1R12C
KEGG_2019_Human	Regulation of actin cytoskeleton	22/214	8.300297377959764e-08	2.1304096603430063e-06	0	0	3.8217003092102977	62.31049001575225	PDGFRA;PPP1R12A;ROCK1;ITGA2B;LPAR1;GNG12;FGF2;MYL12A;MYLK;MYL12B;CXCL12;RRAS;GNA12;PIP5K1A;MYH14;ITGA7;ITGA6;PIP5K1C;PPP1R12B;MYL9;PPP1R12C;VCL
KEGG_2019_Human	Dopaminergic synapse	17/131	8.66180747431421e-08	2.0521820785298284e-06	0	0	4.824200459717926	78.44997717696678	MAOA;ITPR1;GNAI3;GNG12;GNG11;GNAI1;GNAI2;GNAO1;MAPK8;GNG2;PPP2R5E;GNB2;GNB1;GNAS;GNB4;GNB3;CAMK2G
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	14/91	1.4024871654839484e-07	3.085471764064687e-06	0	0	5.719187875321706	90.24791789394092	TPM4;LAMA2;TPM3;TPM2;ITGA2B;TPM1;SLC8A1;ADCY6;DES;DAG1;GNAS;ITGA7;ITGA6;DMD
KEGG_2019_Human	Serotonergic synapse	15/113	3.6866113701498133e-07	7.5698420133742824e-06	0	0	4.934697503043063	73.09958849244958	MAOA;ITPR1;GNAI3;GNG12;ALOX15B;GNG11;GNAI1;GNAI2;GNAO1;GNG2;GNB2;GNB1;GNAS;GNB4;GNB3
KEGG_2019_Human	Glutamatergic synapse	15/114	4.1417266392660453e-07	7.972823780587137e-06	0	0	4.891410682840932	71.8889791011685	ITPR1;GNAI3;PLD1;GNG12;GNG11;ADCY6;GNAI1;GNAI2;GNAO1;GNG2;GNB2;GNB1;GNAS;GNB4;GNB3
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	13/85	4.206277228745316e-07	7.620784626197397e-06	0	0	5.685545593702165	83.47243805867856	ACE;TPM4;LAMA2;TPM3;TPM2;ITGA2B;TPM1;SLC8A1;DES;DAG1;ITGA7;ITGA6;DMD
KEGG_2019_Human	Oxytocin signaling pathway	17/153	8.265840636573572e-07	1.414377175591478e-05	0	0	4.13052457662123	57.85197940703535	GUCY1A2;PPP1R12A;ROCK1;ITPR1;GNAI3;MYL6B;ADCY6;GNAI1;MYLK;GNAI2;GNAO1;MYL6;GNAS;PPP1R12B;MYL9;PPP1R12C;CAMK2G
KEGG_2019_Human	Morphine addiction	13/91	9.423054204832664e-07	1.5275266816255053e-05	0	0	5.310674455655868	73.68527025679073	GNAI3;GNG12;GNG11;ADCY6;GNAI1;GNAI2;GNAO1;GNG2;GNB2;GNB1;GNAS;GNB4;GNB3
KEGG_2019_Human	Small cell lung cancer	13/93	1.21469375168004e-06	1.8706283775872613e-05	0	0	5.196466402846063	70.78116536725345	LAMA5;LAMA2;LAMB2;LAMA4;ITGA2B;LAMC1;COL4A2;COL4A1;COL4A3;COL4A6;COL4A5;ITGA6;IKBKG
KEGG_2019_Human	Cholinergic synapse	14/112	1.881949472072519e-06	2.7601925590396942e-05	0	0	4.6468401486988835	61.260234038833524	ITPR1;GNAI3;GNG12;GNG11;ADCY6;GNAI1;GNAI2;GNAO1;GNG2;GNB2;GNB1;GNB4;GNB3;CAMK2G
KEGG_2019_Human	Proteoglycans in cancer	19/201	2.256648438620411e-06	3.159307814068575e-05	0	0	3.5140283711553755	45.68809611904617	PPP1R12A;CAV3;ROCK1;CAV2;CAV1;GAB1;ITPR1;ANK1;FGF2;DCN;RRAS;TIMP3;COL21A1;FLNA;FLNC;PPP1R12B;PPP1R12C;CAMK2G;CD44
KEGG_2019_Human	cGMP-PKG signaling pathway	17/166	2.58272209307033e-06	3.45860175941592e-05	0	0	3.8070497603798086	48.984040150212394	MEF2A;GUCY1A2;PPP1R12A;ROCK1;ITPR1;GNAI3;SLC8A1;ADCY6;GNAI1;MYLK;GNAI2;KCNMA1;GNA12;MRVI1;PDE5A;MYL9;MEF2D
KEGG_2019_Human	Human papillomavirus infection	25/330	3.619713562754181e-06	4.6452990722011985e-05	0	0	2.816266756787203	35.285331929616554	NOTCH2;LAMA5;TNXB;MAML2;LAMA2;LAMA4;ITGA2B;LAMC1;PPP2R5E;IKBKG;LAMB2;COL1A1;COL1A2;COL4A2;COL4A1;COL6A2;COL4A3;TADA3;COL6A1;COL4A6;GNAS;COL4A5;COL6A3;ITGA7;ITGA6
KEGG_2019_Human	GABAergic synapse	12/89	4.5865614698261664e-06	5.6506437308258376e-05	0	0	5.012321958147112	61.613365940008535	GNAO1;GNG2;GNB2;GNB1;GNAI3;GNB4;GNB3;GNG12;GNG11;ADCY6;GNAI1;GNAI2
