Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Complement and coagulation cascades	39/79	3.4397376503272066e-24	1.05943919630078e-21	0	0	6.938452369303576	374.8613170757045	C1QB;C1QA;CPB2;SERPINA1;CFH;C1R;PROS1;SERPINE1;CFI;C4BPA;PLG;C4BPB;C8B;C8A;CLU;KNG1;C2;C3;C4A;VTN;C5;C8G;C6;PLAU;C9;VSIG4;CD55;MBL2;F10;SERPINF2;PLAUR;F2;F5;F13B;MASP1;CD46;KLKB1;CFB;C1QC
KEGG_2019_Human	Protein processing in endoplasmic reticulum	36/165	1.1160323012782476e-09	1.718689743968501e-07	0	0	3.066504823356545	63.211354335987046	ERO1B;HSP90AB1;RPN2;PRKCSH;RPN1;SEL1L;RRBP1;HSPBP1;HSP90B1;ERLEC1;MAPK9;HSPH1;OS9;UBQLN1;SEC61B;SIL1;SEC23B;UGGT1;UBQLN4;SEC24A;HSPA5;SSR3;EIF2AK3;EIF2AK2;MOGS;UBE2G1;UBE2G2;PDIA6;CKAP4;DDOST;PDIA4;DNAJB11;DNAJC10;HYOU1;CALR;MAN1B1
KEGG_2019_Human	Prion diseases	13/35	3.804108738617744e-07	3.9055516383142183e-05	0	0	5.2203594016664985	77.16742534987324	C1QB;C1QA;HSPA5;C8B;C8A;C5;C8G;C6;C9;NCAM1;FYN;NCAM2;C1QC
KEGG_2019_Human	Staphylococcus aureus infection	18/68	8.133866550251973e-07	6.263077243694019e-05	0	0	3.7203918812781613	52.16755539257199	C1QB;C1QA;HLA-DRB4;CFH;C1R;DEFA4;CFI;PLG;C2;C3;C4A;C5;MASP1;HLA-DRB3;CAMP;CFB;MBL2;C1QC
KEGG_2019_Human	Autophagy	26/128	9.64140491553541e-07	5.939105427969812e-05	0	0	2.8548840477863666	39.54593609293113	BECN1;PRKAA1;PIK3R4;IRS2;PIK3CB;AMBRA1;GABARAP;RPTOR;MAPK9;ATG101;TP53INP2;NRBF2;ATG7;CTSD;IGBP1;ATG3;GABARAPL2;DAPK1;ATG9A;EIF2AK3;ATG12;VAMP8;VMP1;RRAGC;RHEB;PIK3C3
KEGG_2019_Human	N-Glycan biosynthesis	14/50	6.580489463698524e-06	0.00033779845913652415	0	0	3.9353478566409	46.95421503960248	B4GALT1;ALG6;RPN2;RPN1;MOGS;DDOST;FUT8;MAN2A2;MAN2A1;MGAT5;MGAT4B;MGAT1;MAN1B1;MGAT2
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	12/48	0.00010109807543079705	0.0044483153189550685	0	0	3.5137034434293737	32.32403186370994	HK3;CYB5R4;CMAS;PMM1;GFPT2;MPI;GMPPA;PMM2;PGM3;UAP1;NANS;FUK
KEGG_2019_Human	Systemic lupus erythematosus	22/133	0.00017132161364295865	0.006595882125253908	0	0	2.324856413697631	20.161080392513536	C1QB;C1QA;HLA-DRB4;HIST2H2AA4;SSB;C1R;H3F3A;C8B;C8A;C2;C3;C4A;C5;HIST1H3A;C6;C8G;HIST2H4B;C9;CTSG;HLA-DRB3;ELANE;C1QC
KEGG_2019_Human	Pertussis	15/76	0.00025795144328603963	0.0088276716146778	0	0	2.773976402707401	22.920643548858013	C1QB;C1QA;CXCL8;C1R;C4BPA;C4BPB;TICAM1;C2;C3;C4A;MAPK9;MAPK11;C5;CD14;C1QC
KEGG_2019_Human	Phagosome	23/152	0.00046904109439694025	0.014446465707425755	0	0	2.126715242075674	16.300889887648857	HLA-DRB4;NCF1;C1R;HLA-A;THBS2;MPO;THBS1;COMP;C3;MARCO;TUBB3;HGS;MRC1;ATP6V0A2;ITGAV;PIK3C3;CD14;CALR;SEC61B;HLA-DRB3;SEC22B;TUBA8;MBL2
KEGG_2019_Human	Protein export	7/23	0.0008087355587083838	0.022644595643834742	0	0	4.277552018087934	30.456335348063153	SPCS3;HSPA5;SRPRA;SRP68;SEC61B;SRP14;SEC11C
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	17/103	0.0009244732462474092	0.0237281466536835	0	0	2.319726545176674	16.20627412139806	C1QB;C1QA;TGFB2;SMAD3;CXCL8;SERPINE1;PIK3CB;TICAM1;KNG1;C3;NFKBIA;MAPK9;MAPK11;PLCB4;GNAS;CALR;C1QC
KEGG_2019_Human	Glycosaminoglycan biosynthesis	11/53	0.0010773170546822409	0.025524127141702324	0	0	2.9170368209602358	19.93293385211572	FUT8;B4GALT1;CHST12;B3GAT3;GLCE;CHST14;B4GALT7;ST3GAL1;B4GALT4;HS2ST1;CHST3
KEGG_2019_Human	Mucin type O-glycan biosynthesis	8/31	0.0011580444443823517	0.02547697777641173	0	0	3.627048715798064	24.522558049635066	GALNT12;GALNT7;C1GALT1C1;GALNT2;GALNT18;C1GALT1;ST3GAL1;GALNT10
KEGG_2019_Human	RNA polymerase	8/31	0.0011580444443823517	0.023778512591317618	0	0	3.627048715798064	24.522558049635066	POLR3A;POLR3C;POLR3D;POLR1C;POLR1D;POLR2G;POLR2H;POLR3K
KEGG_2019_Human	Mitophagy	12/65	0.0019043006503401227	0.03665778751904737	0	0	2.594734850532461	16.252486168086527	USP8;GABARAPL2;BECN1;MAPK9;CALCOCO2;ATG9A;CSNK2A2;NBR1;EIF2AK3;AMBRA1;SQSTM1;GABARAP
KEGG_2019_Human	One carbon pool by folate	6/20	0.0020874996078121826	0.037820581129773656	0	0	4.216444132115249	26.023000516291003	DHFR;ATIC;MTHFD1L;MTHFD2;ALDH1L2;GART
KEGG_2019_Human	IL-17 signaling pathway	15/93	0.0022799022379609807	0.03901166051622122	0	0	2.26690544737379	13.790997472451133	GSK3B;CEBPB;CXCL8;HSP90AB1;MUC5B;MMP9;HSP90B1;NFKBIA;MAPK9;MAPK11;MAPK7;LCN2;ANAPC5;S100A9;S100A8
KEGG_2019_Human	Cholesterol metabolism	10/50	0.0024038184434081768	0.03896716213524835	0	0	2.8109627547435	16.952064055853562	ABCA1;STARD3;CETP;NPC1;PCSK9;TSPO;LCAT;LPA;LIPA;PLTP
KEGG_2019_Human	Other types of O-glycan biosynthesis	6/22	0.0035545028244089367	0.05473934349589763	0	0	3.8331310291956813	21.617096063351976	LFNG;POFUT2;B4GALT1;POFUT1;GXYLT1;B3GLCT
KEGG_2019_Human	Cytosolic DNA-sensing pathway	11/63	0.0045369190244029505	0.06654147902457662	0	0	2.4540151033474995	13.240655978129563	NFKBIA;MAVS;POLR3A;POLR3C;POLR3D;POLR1C;IL18;POLR1D;POLR2H;POLR3K;NFKBIB
KEGG_2019_Human	Legionellosis	10/55	0.004957322049786561	0.06940250869701188	0	0	2.555420686130454	13.561335445898026	EEF1A1;EEF1G;C3;NFKBIA;HBS1L;CXCL8;EEF1A2;IL18;CD14;SEC22B
KEGG_2019_Human	Lysosome	17/123	0.006286048642911982	0.0841783905224735	0	0	1.9425352370178652	9.847532036386774	ABCA2;MANBA;ASAH1;FUCA1;AP4E1;NAGPA;LIPA;AP4B1;IGF2R;GNPTG;GNPTAB;NPC1;ATP6V0A2;ACP5;CTSG;DNASE2;CTSD
KEGG_2019_Human	RNA transport	21/165	0.0067959708517376285	0.08721495926396622	0	0	1.7887944802913176	8.928634140291694	NUP214;EIF5B;POP1;PYM1;UPF3B;THOC3;EEF1A1;FXR1;NXF1;CLNS1A;TGS1;EEF1A2;XPO5;STRAP;GEMIN6;EIF3E;NUPL2;EIF3C;EIF3D;EIF4G2;EIF3B
KEGG_2019_Human	Fructose and mannose metabolism	7/33	0.0075478541472996895	0.09298956309473216	0	0	2.981324133818863	14.568216454838591	HK3;AKR1B10;PMM1;MPI;GMPPA;PMM2;FUK
KEGG_2019_Human	SNARE interactions in vesicular transport	7/34	0.008933592890048334	0.10582871577441873	0	0	2.893638129883014	13.652001314495282	VAMP8;STX16;GOSR1;SEC22B;YKT6;BET1L;BET1
KEGG_2019_Human	Basal transcription factors	8/45	0.013077518126465845	0.1491805771463511	0	0	2.498633559772	10.836225680681162	TAF10;ERCC2;TBPL1;GTF2H3;GTF2E1;GTF2H4;TAF5L;GTF2H5
KEGG_2019_Human	NOD-like receptor signaling pathway	21/178	0.01544490945349825	0.1698940039884808	0	0	1.6581521867868958	6.915283592817961	GABARAPL2;CXCL8;HSP90AB1;DEFA4;NEK7;IL18;TICAM1;ATG12;GABARAP;NFKBIA;MAPK9;MAPK11;MAVS;SHARPIN;PLCB4;DHX33;RBCK1;TAB1;MCU;CAMP;NFKBIB
KEGG_2019_Human	Nucleotide excision repair	8/47	0.016836181768528927	0.17881186154161754	0	0	2.392308727441276	9.770727188198707	CUL4A;PCNA;RFC4;ERCC2;XPA;GTF2H3;GTF2H4;GTF2H5
KEGG_2019_Human	Insulin signaling pathway	17/137	0.01754960151472337	0.18017590888449325	0	0	1.7440279865196897	7.050623858888722	GSK3B;PTPN1;PRKAA1;INPPL1;PRKAG1;CBLB;IRS2;PIK3CB;SORBS1;RPTOR;HK3;MAPK9;PRKAR1A;RHEB;PPP1R3E;FASN;GRB2
