Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Selenocompound metabolism	1/17	0.0042431439889969325	1.0	0	0	235.29411764705884	1285.282535924645	TXNRD1
KEGG_2019_Human	Staphylococcus aureus infection	1/68	0.016886331477543003	1.0	0	0	58.82352941176471	240.07357485940585	CAMP
KEGG_2019_Human	Salmonella infection	1/86	0.0213178505521487	1.0	0	0	46.511627906976734	178.98653503007088	FLNC
KEGG_2019_Human	Salivary secretion	1/90	0.02230045921440739	1.0	0	0	44.444444444444436	169.02880036238957	CAMP
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.04130414695089004	1.0	0	0	23.809523809523807	75.87600889578016	TXNRD1
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.043718990497635515	1.0	0	0	22.471910112359552	70.33646530591915	CAMP
KEGG_2019_Human	Tuberculosis	1/179	0.04396020697289658	1.0	0	0	22.3463687150838	69.82056851951154	CAMP
KEGG_2019_Human	Focal adhesion	1/199	0.04877432406894836	1.0	0	0	20.10050251256281	60.714598004313295	FLNC
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.04925466715339655	1.0	0	0	19.90049751243781	59.915445797372	FLNC
KEGG_2019_Human	MAPK signaling pathway	1/295	0.07161290493579539	1.0	0	0	13.559322033898303	35.74888114878284	FLNC
KEGG_2019_Human	Pathways in cancer	1/530	0.12567270367453093	1.0	0	0	7.547169811320754	15.653391256647048	TXNRD1
