Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Complement and coagulation cascades	5/79	2.293949511350653e-05	0.007065364494960012	0	0	14.718869590815427	157.23653893886828	C4B;FGB;FGA;FGG;F13B
KEGG_2019_Human	Platelet activation	5/124	0.0001969884585451805	0.030336222615957795	0	0	9.377344336084018	80.0109285165753	FGB;FGA;FGG;GNAS;MAPK14
KEGG_2019_Human	Malaria	3/49	0.00122602470850021	0.1258718700726882	0	0	14.238253440911247	95.45294192575686	GYPC;HBB;HBA2
KEGG_2019_Human	Nitrogen metabolism	2/17	0.002383321563268006	0.18351576037163644	0	0	27.35978112175103	165.23283582614155	CA1;CA3
KEGG_2019_Human	African trypanosomiasis	2/37	0.011039601287524271	0.6800394393114951	0	0	12.570710245128849	56.646968624083506	HBB;HBA2
KEGG_2019_Human	Proteasome	2/45	0.016050617607820547	0.8239317038681214	0	0	10.3359173126615	42.708092505513356	PSMC6;PSME4
KEGG_2019_Human	Arginine and proline metabolism	2/49	0.018856539279652515	0.8296877283047106	0	0	9.4921689606075	37.69241114248275	ARG1;CNDP1
KEGG_2019_Human	Protein processing in endoplasmic reticulum	3/165	0.034302459530898825	1.0	0	0	4.228329809725159	14.260203894041554	UBQLN1;RAD23A;YOD1
KEGG_2019_Human	RNA transport	3/165	0.034302459530898825	1.0	0	0	4.228329809725159	14.260203894041554	CLNS1A;GEMIN2;RNPS1
KEGG_2019_Human	Staphylococcus aureus infection	2/68	0.0346645906265795	1.0	0	0	6.839945280437758	22.996146074376497	C4B;FGG
KEGG_2019_Human	Pertussis	2/76	0.0424280572502087	1.0	0	0	6.119951040391675	19.33871118721011	C4B;MAPK14
KEGG_2019_Human	GnRH signaling pathway	2/93	0.06079900490065261	1.0	0	0	5.0012503125781445	14.004410387144462	GNAS;MAPK14
KEGG_2019_Human	Amoebiasis	2/96	0.06428008298836747	1.0	0	0	4.844961240310077	13.297022514867914	ARG1;GNAS
