Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Selenocompound metabolism	1/17	0.00678090602009761	1.0	0	0	147.05882352941177	734.3594933345387	TXNRD1
KEGG_2019_Human	Staphylococcus aureus infection	1/68	0.02688298407640046	1.0	0	0	36.76470588235294	132.95079980668487	CAMP
KEGG_2019_Human	Salmonella infection	1/86	0.03389235304552857	1.0	0	0	29.069767441860467	98.38854255580117	FLNC
KEGG_2019_Human	Salivary secretion	1/90	0.03544397773863309	1.0	0	0	27.777777777777782	92.7722755796888	CAMP
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.06526798688875428	1.0	0	0	14.88095238095238	40.61389300054388	TXNRD1
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.06903259602167243	1.0	0	0	14.044943820224717	37.54461348065056	CAMP
KEGG_2019_Human	Tuberculosis	1/179	0.06940832625547197	1.0	0	0	13.966480446927376	37.25905647769662	CAMP
KEGG_2019_Human	Focal adhesion	1/199	0.07689511918370205	1.0	0	0	12.562814070351758	32.22754867007024	FLNC
KEGG_2019_Human	Proteoglycans in cancer	1/201	0.07764089162771914	1.0	0	0	12.43781094527363	31.78682881366911	FLNC
KEGG_2019_Human	MAPK signaling pathway	1/295	0.11210296418293228	1.0	0	0	8.47457627118644	18.54523310969307	FLNC
KEGG_2019_Human	Pathways in cancer	1/530	0.1933756794701365	1.0	0	0	4.716981132075472	7.750568190337952	TXNRD1
